original_row_index,rating_pred,rating_true
297,3.4812095478404177,4.0
308,3.016930025601492,4.0
315,4.073070451884472,4.0
316,3.6023039415230085,4.0
322,3.5665734929616915,5.0
329,3.3733518239186777,4.5
332,3.942784713941657,4.0
333,3.5741054744662586,3.5
358,3.923145974369261,3.5
361,3.010474842205168,3.5
371,3.961198150540265,4.0
373,3.2072017779853685,4.0
378,3.2500465081475376,4.0
380,3.4357786218265924,3.5
387,3.198657261984866,4.0
389,3.508645822533039,4.0
390,3.7224225431547273,4.5
397,4.16861333152107,5.0
404,3.8792710226909977,2.0
409,3.323319304403252,3.0
410,3.307501177457862,3.0
421,3.5996607793074533,4.5
422,3.3372652199755577,3.0
428,2.9244508885143534,1.5
430,3.5931919821892992,3.0
431,4.1044982888617385,5.0
433,3.7779210238646703,3.5
436,3.7000819094243065,4.5
437,3.881070052997936,3.0
439,3.4048705612729915,3.0
440,3.6010957421436456,4.0
441,3.206610759998208,3.0
446,3.522650089590624,2.0
453,4.077414362841921,3.0
456,2.8978738541358933,3.0
472,3.707697147115059,5.0
486,4.178006892584569,5.0
496,3.3280920948521793,4.0
523,3.7987112910768976,4.5
534,4.150205284002035,4.0
538,4.11966097173006,4.0
541,3.7841666087253856,3.0
547,3.349515277143775,3.0
548,3.865962924117745,3.5
549,3.717602702725191,5.0
558,3.901497489118818,4.5
564,3.911415040789218,5.0
565,4.069444086295228,5.0
566,3.8354730961948387,3.5
568,2.908106106629332,2.5
572,4.178659091049494,4.5
576,3.935809402318009,5.0
579,3.87964006922884,4.0
585,3.2922477480802588,2.5
588,3.546203334336839,4.5
589,3.9116867264367863,4.0
599,3.908108106170351,3.5
601,3.2718952089664537,3.0
602,3.6480163311339333,4.0
611,3.7000819094243065,3.0
620,3.414273443836691,3.5
627,4.378148410921768,4.0
644,3.490115998287134,4.0
646,3.652904009181251,3.0
664,3.739651259756187,3.0
666,3.3218373256599967,2.0
675,3.853491060462272,4.0
680,3.8111795095301875,5.0
682,4.11264750364226,4.0
685,3.782567854549642,5.0
687,3.749580543019256,2.0
688,2.888819743590582,4.0
689,4.069444086295228,5.0
693,3.1846884775237876,4.0
700,3.2467810598775317,1.0
702,4.278810671730905,5.0
716,3.4929608476405805,3.5
718,3.6057878046078624,4.5
722,3.3396821286959204,4.5
723,3.6586504721162694,4.5
726,2.7767633032467436,4.0
736,3.9468078613276667,3.0
737,4.150205284002035,1.0
739,3.7578546614283455,5.0
741,3.8741254237306415,5.0
746,4.004691439012671,3.0
750,3.0272854216892453,2.0
752,2.828352867275649,2.0
761,3.3442772347305727,5.0
762,3.28786551924725,4.0
764,3.2852938758102437,3.0
770,3.208823702314741,2.0
772,3.204578202749841,5.0
773,3.852449732919462,4.0
776,3.9754926241439934,4.0
779,4.077414362841921,5.0
784,3.695520702779256,4.0
786,4.073070451884472,3.5
796,3.962079853211602,3.0
799,3.9489461324825714,3.0
800,3.971236144272721,4.0
801,3.163822957777282,3.5
804,3.0752490265166696,4.5
814,3.846310878789705,3.5
816,3.879187899757354,4.5
820,4.146766680616277,4.5
825,3.567303830965032,2.0
836,2.561793316209755,3.0
838,3.4057666118310803,4.0
840,2.782166700985267,4.0
841,3.881070052997936,2.0
853,3.6010957421436456,3.0
854,3.7532632477351364,1.0
858,4.273601841929687,5.0
859,3.6389951133092664,2.5
862,3.3355958187948294,1.5
865,3.9754926241439934,3.0
868,3.4218262253201033,3.5
871,2.7999042298996457,1.0
872,3.0125730767048315,2.0
875,3.3343644771252103,2.0
878,3.4266606889531164,2.5
879,2.8028049842253426,1.0
882,3.3627824279812155,3.0
884,2.994693396938272,1.0
886,3.522650089590624,1.5
891,3.4396249770116114,1.0
893,3.7457431476685286,4.0
894,3.900611071060687,5.0
897,3.3717452759175406,2.0
908,3.48703604822271,2.0
910,3.555406697795055,3.0
911,2.9139765635712256,2.0
914,2.5369821789929827,0.5
916,3.6352885824376098,3.5
923,3.5095415004278174,4.0
924,3.452703245716155,4.0
929,3.460982498787266,3.0
935,3.339954988954297,3.0
942,3.673480035300809,2.5
948,3.7252407033215253,2.0
950,3.591622749927921,3.0
953,3.7330936756165674,0.5
956,3.4009554597756853,4.0
958,3.435260915447854,2.5
965,3.734736322302794,3.0
966,3.1940987317553735,3.0
970,3.4995450801237498,3.5
978,3.411662518036638,3.0
979,3.044495027431762,0.5
983,3.3551122087318097,1.0
984,3.262379219087836,3.5
988,4.419439448319547,5.0
991,4.208035444946905,5.0
993,4.204315602707037,5.0
994,3.8058655581897036,4.0
997,4.128449165683505,5.0
1011,3.739651259756187,4.0
1016,3.802091453517049,3.0
1024,3.783104663253831,4.0
1027,3.3218373256599967,3.0
1033,3.7218218309845494,2.0
1049,3.844606800054526,1.5
1053,4.320456260712683,2.0
1056,4.341367952215161,5.0
1057,3.9944755847377453,4.0
1068,4.061080254484155,3.0
1076,3.7841666087253856,4.0
1078,4.078704910758161,5.0
1079,4.124420850887821,5.0
1080,3.978042937522721,3.5
1096,3.8792710226909977,1.0
1098,3.2063847601738042,3.0
1101,3.686908953692917,4.0
1108,3.7375401538657225,4.0
1110,3.191431468788959,1.5
1111,3.5244692813407155,3.0
1121,3.5611392900206758,4.0
1122,3.6010040654681688,4.0
1123,3.3925187909050907,2.0
1126,3.8117000540504002,3.0
1127,3.2274500000783304,3.0
1129,3.717602702725191,4.0
1140,3.2506402213981502,4.5
1148,3.8159420071955417,1.0
1149,4.004691439012671,3.5
1161,3.637254493768713,2.5
1173,3.1553373379687675,5.0
1177,4.367811215340166,4.0
1178,4.055242185245547,3.0
1181,4.030605902019175,3.0
1182,3.831385250319014,4.5
1185,3.8056846645388656,3.0
1193,3.1821059648814907,4.0
1201,3.9857350990689278,3.0
1204,4.203162953331707,4.5
1219,3.7250344865507263,3.0
1223,3.1618282339358545,2.5
1226,3.8326457827543283,3.0
1231,3.7768580841321557,3.0
1246,3.3657059682372683,1.0
1247,3.4287748600888883,3.5
1259,3.5184235437236207,3.5
1273,2.914506666039558,1.0
1283,3.720044010131535,3.0
1287,2.9248392378121943,2.0
1292,2.9474436854305304,3.0
1298,2.6476681645323343,1.0
1301,3.8354730961948387,4.0
1304,2.656996828726635,2.0
1307,3.8490412185923284,3.0
1308,3.0028207496216344,1.0
1312,2.908106106629332,4.0
1315,3.7202861811465526,4.0
1316,3.482262568972803,1.5
1319,4.178659091049494,4.0
1323,3.874179611966291,1.0
1325,3.5807668246614566,1.5
1329,3.66506789209225,5.0
1330,3.859038969310365,4.0
1331,3.79016096461411,1.0
1332,4.134292093799693,5.0
1335,3.5600719198753663,3.0
1336,3.703213267242137,4.0
1337,3.3975779985527352,3.5
1338,3.557008567543992,4.0
1341,2.929640322548089,1.0
1344,3.879791368957082,3.0
1350,3.0035119047678798,3.0
1358,3.9489461324825714,1.0
1365,3.949321392396916,2.5
1368,3.4961505805513107,4.0
1373,3.1882270537864983,2.0
1380,3.6696679539280774,2.0
1382,3.7530861119277996,0.5
1384,3.4159622639277245,4.0
1389,3.403269677512578,5.0
1392,3.7386543455561396,3.0
1395,3.10761062748193,4.0
1399,4.128828162781849,2.5
1424,3.935809402318009,2.0
1425,3.9221477789146904,3.0
1429,3.583209544956368,4.0
1436,3.1350663953610045,1.0
1446,3.28786551924725,2.0
1459,3.8723698902019885,4.0
1472,3.256142504135307,4.0
1473,3.87964006922884,5.0
1479,3.2157525984279847,2.0
1482,3.0065879405078397,5.0
1487,3.5656897577627755,3.0
1489,2.9477373655287864,1.0
1491,2.8393118843200478,2.0
1492,3.3974998915691805,4.0
1497,3.643885881624026,5.0
1499,3.542190061064607,3.0
1500,3.1327870873238477,1.0
1506,3.0071043107893782,4.5
1507,3.459954370040456,1.0
1509,2.7223458558458047,3.0
1510,3.8210267362025556,4.0
1513,3.579060346101551,2.0
1514,2.933756863637487,1.0
1516,2.8583894325674732,1.5
1519,3.605630198993016,2.0
1522,2.6079468016675342,1.0
1535,3.1788848960068465,1.5
1539,3.192706912193538,3.0
1557,3.3741234530985444,1.0
1565,3.848803689669256,5.0
1566,3.771842363773806,3.0
1570,3.376367714745495,2.0
1572,3.2829433321157615,1.0
1575,2.9441644472737964,2.0
1579,3.632978551209336,1.0
1588,3.40300162401161,1.5
1593,2.836144603548089,1.0
1595,3.4932257005386758,2.0
1598,3.526509933412332,1.0
1614,3.3590415180226523,2.0
1620,3.646887775511236,5.0
1626,2.874673622048065,2.0
1627,3.4704425862225965,4.0
1628,3.1587265993903513,1.0
1631,3.003705186639582,1.0
1633,2.9695942997543137,3.0
1636,4.117939164029608,1.5
1640,3.348373053618629,3.5
1645,3.0122101297807142,3.0
1654,2.80526477802737,4.5
1655,3.3358118276339552,3.0
1657,3.6466265206698294,1.0
1660,4.197855981567834,2.0
1661,2.838950270433289,0.5
1662,2.863645764596176,0.5
1663,3.5631466194580943,3.5
1666,2.815378153360511,0.5
1668,3.245991121466376,2.5
1669,3.520275022334129,2.5
1671,3.1122279644317046,1.0
1679,2.568061257518204,2.0
1681,3.8443914742162923,3.5
1687,3.884508156747191,1.0
1688,3.9888089334478964,2.0
1691,3.4983662662728032,2.0
1694,3.245273167636222,1.0
1695,3.867527813130843,1.0
1703,3.3981542370979905,2.0
1706,3.6581804318422653,2.0
1710,3.813222668059066,3.5
1720,3.6954308646177583,2.0
1722,3.39418323957248,3.0
1734,3.809110512157053,3.0
1735,3.5974579961482105,2.5
1744,3.5159021590066883,3.0
1763,3.8822289605799343,2.0
1764,3.8199305935396364,2.0
1772,3.5764275082709633,4.0
1775,3.6320673074701686,2.5
1782,3.010139416155486,3.5
1783,3.633450716976733,3.5
1786,3.3443130708603945,5.0
1787,3.198657261984866,3.5
1788,3.833986821092871,4.5
1791,2.821038888174778,1.0
1798,3.6537243198427642,1.5
1811,3.943108344889844,2.5
1814,3.8610143790614853,1.0
1815,3.7174424705330753,1.0
1821,2.772398037699107,4.0
1840,3.9877420476567655,4.0
1845,3.4860079173366607,1.5
1848,3.1143772556659712,1.5
1850,3.227906681724135,1.5
1861,3.810631363009088,1.0
1866,3.8059409024099606,2.0
1871,3.3848576503178753,1.5
1872,3.0971552291518614,4.0
1874,2.9667600198821007,1.0
1882,2.9481081285579673,1.5
1885,3.70117937487105,4.5
1897,2.966168405221161,3.5
1898,2.8971300584170847,2.0
1900,3.711132947455313,1.0
1904,3.6204375357963285,3.0
1907,3.641467825795855,0.5
1908,2.948697551433483,1.5
1911,3.786960227558908,3.0
1921,3.151868158977496,2.0
1922,3.349290488024367,1.0
1923,2.9481401393551754,0.5
1928,3.4707193268061567,3.5
1946,3.7363667516304804,4.0
1950,3.7396968492885065,2.5
1951,3.515648764439506,1.0
1959,3.595687308718922,2.5
1964,3.4931587955203627,1.0
1967,3.6493249917714783,2.5
1970,3.739973909420384,1.0
1971,3.0800264241870847,3.0
1976,3.3366423355423236,3.0
1989,3.017028877793932,1.5
1990,3.585505116275845,5.0
1995,3.538576188887443,4.0
1998,3.5056157987291674,1.0
2002,2.8184251147498713,2.5
2005,3.6397075781915,1.0
2007,2.771766157748339,1.5
2010,3.265551424887228,1.5
2013,2.6996899137296073,1.0
2016,3.811160659130645,0.5
2020,3.4022601231283387,1.0
2031,3.598679316343775,1.5
2040,2.7591829919783124,1.0
2043,3.410264985986543,1.5
2055,3.104885929282776,2.5
2061,3.542098210678385,0.5
2073,3.0665799444135753,3.0
2074,3.292967258809667,3.5
2079,2.6638552874200023,0.5
2081,3.222993935234628,2.5
2084,3.135713695242314,1.0
2087,2.8121974553385884,3.5
2090,3.4767761888524147,4.0
2093,3.723418064211441,2.0
2100,3.0165288666035033,0.5
2101,2.768436539347077,0.5
2107,3.0661897933508575,1.5
2113,2.945674276442337,2.0
2115,3.6727072089759023,3.5
2120,3.4036273389439904,4.5
2127,3.435674040295311,4.0
2133,3.482286668379293,0.5
2135,3.3211375858753787,4.0
2137,4.196942183164986,1.5
2138,3.8803739476721018,3.5
2141,3.0187069369167734,0.5
2155,3.804241407212947,3.0
2157,3.7546319543892555,1.0
2159,3.4341767352913384,2.5
2163,3.357434964381156,0.5
2169,2.7587947504127013,3.0
2172,3.15524248867374,4.0
2180,2.6674028809445116,3.0
2185,3.8422024144925633,3.5
2192,3.74029739729297,3.5
2194,3.6201690495022003,2.5
2195,3.5503041371650164,1.0
2204,4.146948902992719,3.0
2207,2.846136840521141,3.5
2209,3.8103829871404993,2.0
2214,2.936700669197441,2.0
2217,3.0599133115383252,2.5
2218,3.512668277460598,1.0
2220,2.991135104251687,4.0
2225,4.08746928980571,4.0
2230,3.228781541395392,3.5
2233,3.7202861811465526,3.0
2235,3.0541002006835347,4.0
2246,3.867527813130843,3.5
2248,3.8374088713798975,4.5
2259,3.7462067694174976,4.0
2271,3.5127981109212305,4.5
2272,3.6913912188904274,0.5
2277,3.874533127398953,4.0
2278,3.695520702779256,3.0
2281,3.4052326916326154,4.5
2289,4.204315602707037,5.0
2300,3.739651259756187,2.5
2306,4.0697020871231535,3.5
2309,4.220758745218352,4.5
2315,4.341367952215161,5.0
2317,3.8741254237306415,5.0
2318,3.9603542497417163,3.0
2322,4.061080254484155,5.0
2330,3.621535248869105,4.5
2335,3.5611392900206758,2.5
2345,3.2297634745753823,0.5
2363,3.794420020909673,2.5
2377,3.3543405320130013,5.0
2380,3.8204552773823397,5.0
2387,3.483766410168041,3.5
2393,4.178659091049494,4.5
2396,3.79016096461411,2.5
2399,3.8436769444698164,5.0
2403,3.3334117690476988,2.0
2404,3.6931073904732967,4.5
2406,3.7386543455561396,4.0
2407,3.536076961146216,2.5
2409,3.770680025337905,4.5
2422,3.87964006922884,4.5
2426,4.121512286380231,5.0
2429,3.739304131202514,5.0
2436,3.807578363800721,0.5
2453,3.646887775511236,4.5
2463,3.8772093296040144,2.0
2465,4.0755822853824775,4.5
2474,2.620436225429485,0.5
2477,2.5554136956898845,0.5
2478,3.7704459149306575,4.0
2489,3.6581804318422653,4.0
2494,3.813222668059066,5.0
2498,3.93011906214875,4.5
2499,3.5748028473390168,5.0
2514,2.792792444930885,0.5
2515,3.7000819094243065,3.5
2520,3.6955041605384054,5.0
2522,3.482540693760808,3.5
2523,3.563383799744122,4.0
2531,3.407543020731553,1.0
2534,3.8374088713798975,4.0
2535,3.184858864052586,3.0
2536,2.81566483833278,3.0
2541,3.7313053391178386,5.0
2548,3.4015032802364105,3.0
2549,3.3355958187948294,3.0
2550,3.163294617398205,3.0
2552,4.253150553962572,3.0
2554,3.389204679034277,3.0
2555,4.1916530876602325,4.0
2557,3.562367987699875,3.0
2560,3.4995450801237498,4.0
2564,3.4133242384497886,1.0
2567,3.411662518036638,4.0
2569,3.017192576569538,3.0
2571,3.6763625668518127,4.0
2578,2.833291513363542,3.0
2582,3.4650378439206984,3.0
2588,3.7703899041001927,3.0
2589,3.6785679499265744,3.0
2591,3.6010957421436456,4.0
2594,2.811144846935812,3.0
2602,3.3355958187948294,3.0
2603,3.888918031369658,4.0
2605,3.3022628594301495,3.0
2614,2.7999042298996457,3.0
2624,2.867014255333295,3.0
2626,3.799456286596979,3.0
2634,4.253150553962572,4.0
2640,4.16861333152107,4.0
2641,4.278810671730905,5.0
2644,3.2421804048542944,3.0
2648,3.6931440430798466,3.0
2651,4.077414362841921,5.0
2652,3.6352885824376098,5.0
2663,3.452703245716155,3.0
2670,3.7449521611021495,3.0
2672,3.7987112910768976,4.0
2674,3.241408945033689,5.0
2677,3.748133899180854,3.0
2681,2.942982613534466,1.0
2683,3.389204679034277,3.0
2687,3.710304832613377,3.0
2688,3.7613163734105752,4.0
2696,3.7252407033215253,4.0
2698,3.016930025601492,3.0
2700,3.964759896667843,3.0
2701,3.695520702779256,3.0
2706,3.695426079374824,5.0
2727,3.2378441480962863,3.0
2736,4.309889344023463,5.0
2737,4.204315602707037,4.0
2740,4.189827399597479,5.0
2744,4.04622952347582,4.0
2748,4.063971957160203,4.0
2754,4.1223983709073835,4.0
2757,4.194656129561783,5.0
2758,3.8253313649163676,4.0
2763,3.739651259756187,4.0
2764,3.849763184464363,5.0
2766,3.4893412117173277,3.0
2777,3.5089048074764015,1.0
2782,3.3218373256599967,3.0
2797,4.150205284002035,3.0
2800,3.951328599799449,4.0
2805,4.182609079024739,5.0
2810,3.9100167627098377,4.0
2835,3.952344553287088,4.0
2839,4.078704910758161,4.0
2849,4.015271973151944,4.0
2861,3.6704654458922166,4.0
2863,3.4496589131356594,3.0
2864,3.1749506620641386,3.0
2866,3.3322180534340253,4.0
2869,3.653086621382504,3.0
2883,3.686908953692917,5.0
2889,3.1183500375233306,3.0
2891,4.166770355860978,3.0
2895,3.9754926241439934,2.0
2901,4.278810671730905,0.5
2913,4.230551014030075,2.5
2915,3.695520702779256,2.0
2916,3.4009554597756853,4.0
2932,4.10217197010828,4.5
2937,4.03093926884613,3.0
2940,4.124420850887821,3.5
2941,3.907672527331714,3.5
2943,3.5611392900206758,5.0
2948,3.0941307394097883,4.5
2957,3.2852938758102437,2.0
2958,4.210865273396443,4.0
2960,3.6552337612284442,4.0
2968,3.5410389741867316,5.0
2971,3.2463259440130097,3.5
2974,3.4048705612729915,3.0
2976,3.6010957421436456,4.0
2983,2.2760002841124876,2.0
2984,2.80891154047414,3.0
2986,4.253150553962572,3.0
2990,4.278810671730905,3.0
2999,3.0129967124128982,3.0
3003,2.942982613534466,3.0
3004,3.7613163734105752,4.0
3008,3.7252407033215253,3.0
3011,3.964759896667843,5.0
3016,3.750054312020678,3.0
3017,3.417542663424368,3.0
3019,3.562367987699875,3.0
3023,3.321541038207253,3.0
3027,4.009134278765664,3.0
3033,4.230128247084151,5.0
3035,4.068421860158679,3.0
3037,3.1950683562625675,3.0
3055,4.041778654109834,3.0
3082,4.194926408003607,3.0
3086,3.892188863617973,4.0
3087,3.7841666087253856,3.0
3088,3.7147877886014955,3.0
3090,3.3280920948521793,2.0
3094,3.717780641984646,5.0
3099,3.621535248869105,3.0
3109,3.2758548994422205,3.0
3114,3.686908953692917,3.0
3118,3.7499470243291397,3.0
3125,2.9778946337735626,1.0
3129,3.130142122673545,2.5
3133,4.278810671730905,5.0
3141,3.9392680587695237,4.5
3142,3.7252407033215253,5.0
3145,3.016930025601492,1.0
3154,3.861086429433174,3.5
3155,4.155899779108249,4.0
3165,3.573054223427556,4.0
3182,3.7102935291747148,4.5
3185,3.3727294933812835,2.5
3187,3.601875377571865,2.0
3188,3.5165789916453094,2.5
3191,3.2297634745753823,3.0
3199,3.5741054744662586,3.0
3202,3.472320961386985,3.5
3203,3.710348815599002,2.5
3207,3.8326457827543283,4.0
3211,2.786370311693366,3.0
3214,3.911415040789218,1.5
3219,3.2319858397374324,2.5
3224,1.8452981567153122,2.0
3237,3.703213267242137,4.0
3240,3.347252261323014,2.5
3241,3.546865260712804,5.0
3243,3.971236144272721,2.5
3244,3.5297967441452642,2.5
3245,3.3970382775103247,4.0
3247,3.2790700857863078,2.0
3248,2.9361564613913,3.0
3253,3.4345983661796704,4.0
3257,3.2086379145440023,2.5
3258,3.4057666118310803,2.0
3259,3.3442772347305727,4.5
3261,2.450442303205519,2.0
3267,3.898928925734862,4.5
3274,3.923145974369261,4.5
3284,4.210865273396443,5.0
3285,3.6694305973294967,2.5
3286,3.1542204642084015,4.0
3287,2.836144603548089,3.0
3293,3.4162730631753244,2.5
3294,3.293047745645298,4.5
3306,2.996773731574623,2.5
3307,3.4198146340123285,2.5
3324,3.7457663501001535,4.0
3330,3.633450716976733,4.5
3335,3.8374088713798975,3.5
3343,4.273601841929687,4.0
3347,4.180494636093005,5.0
3353,3.7457431476685286,4.0
3356,3.1924521986069454,4.0
3360,3.8072568230715738,3.5
3363,4.278810671730905,4.5
3370,3.5127981109212305,3.5
3371,3.0129967124128982,3.5
3374,3.5741556524371143,3.5
3375,3.6913912188904274,3.5
3377,3.349229541775817,4.5
3381,4.230551014030075,3.5
3387,3.964759896667843,3.5
3388,3.695520702779256,2.5
3394,3.562367987699875,4.5
3396,4.08746928980571,4.5
3400,3.3551122087318097,3.5
3410,4.009134278765664,4.5
3411,3.9969174032366253,4.0
3414,3.7756093420391963,3.0
3420,4.222839223078067,4.5
3428,4.105833777324134,4.5
3434,3.739651259756187,3.0
3435,3.849763184464363,4.0
3438,3.9468078613276667,4.0
3449,4.10217197010828,4.0
3462,4.102274975503211,5.0
3463,3.9945552737993846,4.5
3467,3.844606800054526,3.5
3468,4.148032748172028,5.0
3474,4.261340137531349,3.5
3477,3.906626266365429,4.0
3478,4.013563689090288,3.5
3482,3.2214523201403398,2.5
3485,4.061080254484155,4.5
3494,4.078704910758161,5.0
3495,3.9427865233370287,4.0
3501,3.853491060462272,3.5
3505,3.7944665818750525,4.0
3507,3.612149050707398,4.0
3512,2.977458366680026,3.5
3516,2.459894982771987,3.0
3520,3.7102935291747148,3.5
3522,3.349515277143775,3.0
3524,2.229508224253619,1.0
3525,3.5611392900206758,3.5
3527,3.3727294933812835,2.5
3531,3.637579454435194,5.0
3535,3.2924764791574477,3.0
3543,3.3644786481742535,3.5
3551,4.367811215340166,4.5
3554,3.857602003165345,3.5
3561,3.859252359324095,1.0
3566,3.8288431447870868,4.0
3567,3.8056846645388656,3.5
3573,4.166770355860978,4.0
3575,3.472320961386985,3.0
3577,3.9857350990689278,4.0
3583,3.4127758600837352,3.5
3584,4.007318228203111,5.0
3586,4.0219892738975425,4.0
3587,3.9072850345202674,3.5
3592,3.228781541395392,4.0
3593,3.842878052741794,4.0
3598,3.673639399945362,3.5
3603,3.742259214840502,3.5
3605,3.4504763849621356,3.5
3606,3.882970466738046,4.5
3608,3.3303189875451396,3.0
3609,3.8667967487184636,4.0
3613,4.038051762815918,3.5
3628,3.5828246333826934,3.5
3629,3.075884589079679,2.0
3645,4.134292093799693,3.5
3649,3.8436769444698164,4.5
3650,3.5383197037164766,4.5
3653,3.347252261323014,3.5
3655,3.7226740905631113,5.0
3658,3.823118051294561,5.0
3662,3.971236144272721,3.0
3664,3.8516743461528264,2.5
3668,3.5297967441452642,5.0
3670,2.8895989314938313,3.0
3671,3.8145426317523605,4.5
3672,3.588149417074839,3.5
3678,3.985688318724123,3.5
3681,4.128828162781849,4.5
3690,3.623246115868932,3.5
3706,3.8120758566367,5.0
3716,3.788565906527536,3.5
3722,3.707167143840728,2.0
3723,3.605630198993016,4.5
3728,3.1497060547337927,3.0
3731,3.156937137956794,1.5
3736,3.623240206116345,4.0
3737,3.8172123958695634,3.5
3746,2.9244508885143534,2.0
3748,4.210865273396443,4.0
3755,3.9693975723120745,4.0
3759,4.057595985073787,4.0
3763,3.539694695766081,4.0
3775,3.3513830739153936,3.5
3786,3.908108106170351,5.0
3789,3.961198150540265,4.5
3795,3.659119151267236,3.5
3796,3.388763428226794,3.5
3799,3.722689409276964,3.5
3801,3.8443914742162923,4.5
3804,3.058690303618338,1.5
3807,4.003012527424547,4.0
3811,3.245273167636222,4.0
3812,3.867527813130843,5.0
3815,3.7632637117234338,4.0
3818,3.3981542370979905,3.5
3822,3.0370949979084445,2.0
3823,3.7803086709620124,1.5
3827,3.9934036685467755,4.5
3838,3.26115806742635,3.0
3839,3.93011906214875,4.5
3853,3.582346577593665,2.0
3855,3.4391129720744718,4.0
3856,3.627451109267966,3.5
3866,3.921590706965911,4.5
3872,3.633450716976733,3.5
3874,3.8157652709155414,5.0
3879,3.531162177551572,3.0
3881,3.576458975942804,3.5
3895,3.7224225431547273,3.0
3897,3.379911049220908,2.0
3900,3.375583538050325,4.0
3901,3.885849016761947,4.0
3902,3.6957096976811203,3.5
3910,3.8374088713798975,5.0
3920,3.7987112910768976,4.0
3923,3.4009554597756853,3.0
3926,3.2640651519915354,3.0
3936,4.139014120292334,4.0
3943,2.8660774756187193,2.0
3944,3.802091453517049,5.0
3949,3.5244692813407155,3.0
3951,3.7313053391178386,4.5
3965,3.452703245716155,3.0
3967,3.6913912188904274,2.5
3974,3.707697147115059,3.0
3977,3.5061186543215346,3.5
3986,3.5611392900206758,3.5
3989,4.004691439012671,4.0
3990,3.1950608497042086,3.0
3997,4.069444086295228,5.0
4001,3.603638859336781,2.0
4010,3.549515752303361,3.0
4014,3.923145974369261,4.0
4015,3.3918522966320004,4.0
4021,3.632978551209336,3.0
4022,3.6694305973294967,3.5
4034,3.4964794798414074,3.5
4047,3.8822289605799343,4.0
4071,3.610330238272165,4.0
4075,3.9161545995169273,4.0
4078,3.846310878789705,5.0
4089,3.9291254356710086,3.5
4090,3.5666349335045773,5.0
4093,3.4505664890950922,5.0
4096,3.19713133880772,4.5
4097,3.6957402452080386,3.0
4105,3.805518323266858,3.5
4107,4.104197015210713,3.5
4108,3.6057878046078624,2.0
4109,3.7257573597510376,4.0
4110,3.7250003225871473,3.5
4121,3.5631441334167704,4.0
4123,3.2297634745753823,3.0
4129,3.962079853211602,5.0
4137,4.204315602707037,5.0
4139,4.189827399597479,4.0
4143,4.0571117351917305,4.0
4148,4.34717830004918,5.0
4150,4.144683977667604,5.0
4153,4.194926408003607,5.0
4154,4.078704910758161,5.0
4155,3.7945288651667264,5.0
4159,3.9052943737323784,4.0
4160,2.8877329599695747,1.0
4162,4.367811215340166,5.0
4177,3.197871783613581,2.0
4178,2.3684848404053205,0.5
4182,2.9995510876495537,1.5
4185,4.069444086295228,5.0
4187,3.0398495174810636,2.5
4192,3.2075288783834517,2.5
4195,4.202660692862757,5.0
4203,3.401660761777307,2.0
4210,3.6282421094290114,3.0
4212,4.273601841929687,5.0
4233,3.708715736391762,4.0
4238,4.378148410921768,5.0
4244,3.6352885824376098,4.0
4246,3.6212421038228064,4.0
4249,3.3663730701443275,5.0
4259,2.942982613534466,4.0
4260,3.349229541775817,4.0
4280,3.4009554597756853,4.0
4293,3.4133242384497886,3.0
4300,4.419439448319547,5.0
4304,4.309889344023463,4.0
4310,4.04622952347582,5.0
