original_row_index,pred_rf,rating_true
1681,3.8211638581787897,3.5
1687,3.941535965051793,1.0
1688,3.9823252544078707,2.0
1691,3.549627361654042,2.0
1694,3.236319585347206,1.0
1695,3.8717270687975445,1.0
1703,3.4088942849477735,2.0
1706,3.628258833581823,2.0
1710,3.8165987147834346,3.5
1720,3.6512783465188026,2.0
1722,3.3576454273077743,3.0
1734,3.7701983437889686,3.0
1735,3.571692759163986,2.5
1744,3.503354505917737,3.0
1763,3.862423555971576,2.0
1764,3.7806250940371653,2.0
1772,3.565367255480912,4.0
1775,3.593487376867773,2.5
1782,3.024067788936325,3.5
1783,3.602819803852776,3.5
1786,3.3153734641061705,5.0
1787,3.1586321500106442,3.5
1788,3.7978711291401543,4.5
1791,2.838038467107167,1.0
1798,3.6100841775723573,1.5
1811,3.939512097192129,2.5
1814,3.8623815981500966,1.0
1815,3.6834175278219083,1.0
1821,3.0701536212343523,4.0
1840,3.9776055127641636,4.0
1845,3.4671032202065537,1.5
1848,3.135761140077438,1.5
1850,3.190546326718537,1.5
1861,3.762868996229784,1.0
1866,3.8555149976008125,2.0
1871,3.3461648622279654,1.5
1872,3.116858549011811,4.0
1874,3.0063907848196707,1.0
1882,3.076925711463646,1.5
1885,3.6992919319006834,4.5
1897,2.9998394240966366,3.5
1898,2.94828304472063,2.0
1900,3.740167346173202,1.0
1904,3.5832900493397335,3.0
1907,3.694177575458582,0.5
1908,3.131772174711184,1.5
1911,3.9158978145078036,3.0
1921,3.1439224263821957,2.0
1922,3.3955434023932862,1.0
1923,2.993166875635692,0.5
1928,3.4691869404715288,3.5
1946,3.74096887802956,4.0
1950,3.7141374335590642,2.5
1951,3.5285849861569165,1.0
1959,3.624171150540653,2.5
1964,3.535068391332412,1.0
1967,3.627978951095337,2.5
1970,3.7008429363098,1.0
1971,3.0707095974444756,3.0
1976,3.2697717136004196,3.0
1989,3.1150505911566335,1.5
1990,3.5498623795438378,5.0
1995,3.5226874736530465,4.0
1998,3.4450372669183515,1.0
2002,3.0003481065918653,2.5
2005,3.627117834261332,1.0
2007,2.815947176699589,1.5
2010,3.2950312118038814,1.5
2013,2.8934626447975673,1.0
2016,3.783713430846704,0.5
2020,3.3787244331497637,1.0
2031,3.54369474473429,1.5
2040,2.8433859768821765,1.0
2043,3.4283997805485353,1.5
2055,3.201335449751869,2.5
2061,3.661438225416891,0.5
2073,3.0865998627183715,3.0
2074,3.295345767451871,3.5
2079,2.6956012738166897,0.5
2081,3.172314451695042,2.5
2084,3.120310665520916,1.0
2087,2.869730316943272,3.5
2090,3.4522516482956846,4.0
2093,3.709343817505957,2.0
2100,3.027669623965827,0.5
2101,2.8305247667682085,0.5
2107,3.0723056103034723,1.5
2113,2.981419120977039,2.0
2115,3.6661022206663536,3.5
2120,3.3705015307863597,4.5
2127,3.42830460248757,4.0
2133,3.457576182133123,0.5
2135,3.141113723501724,4.0
2137,4.290315873767953,1.5
2138,3.867487597974446,3.5
2141,3.0361628200987383,0.5
2155,3.78339114391488,3.0
2157,3.802605377957416,1.0
2159,3.369766876253495,2.5
2163,3.4253498816159897,0.5
2169,2.6554111186073284,3.0
2172,3.1613756800410573,4.0
2180,2.693459768066935,3.0
2185,3.9305324965706827,3.5
2192,3.6958872688630526,3.5
2194,3.5858493147435273,2.5
2195,3.5495597008285835,1.0
2204,4.2652716437537315,3.0
2207,3.06278062121338,3.5
2209,3.78871922273381,2.0
2214,3.0742484727684722,2.0
2217,3.1265371735389853,2.5
2218,3.5459614491364495,1.0
2220,3.15666989316112,4.0
2225,4.078546876853865,4.0
2230,3.230238893142561,3.5
2233,3.6940565831935492,3.0
2235,3.092242277462845,4.0
2246,3.8717270687975445,3.5
2248,3.8169744772411325,4.5
2259,3.7344581102949825,4.0
2271,3.4761635655079233,4.5
2272,3.690919263590967,0.5
2277,3.8638912358352373,4.0
2278,3.6606380163757546,3.0
2281,3.411118122669537,4.5
2289,4.21576316256,5.0
2300,3.7035055693174157,2.5
2306,4.037647927027686,3.5
2309,4.272433001242441,4.5
2315,4.370311040076116,5.0
2317,3.836252936521232,5.0
2318,3.9691847108090963,3.0
2322,4.033859129250206,5.0
2330,3.581709302115996,4.5
2335,3.527238534635668,2.5
2345,3.24377254001682,0.5
2363,3.7651320818425797,2.5
2377,3.608958057755727,5.0
2380,3.782971512881593,5.0
2387,3.49448253200523,3.5
2393,4.189337042354445,4.5
2396,3.765043577892282,2.5
2399,3.817267158281133,5.0
2403,3.3119062203174945,2.0
2404,3.676577815122131,4.5
2406,3.721827449978574,4.0
2407,3.5103373467255308,2.5
2409,3.9360073205508614,4.5
2422,3.8478412371184394,4.5
2426,4.135081029470984,5.0
2429,3.7082524043864487,5.0
2436,3.7919574171279544,0.5
2453,3.6162701645508912,4.5
2463,3.8684926695654873,2.0
2465,4.091256871534203,4.5
2474,2.69904324545992,0.5
2477,2.6402978272213313,0.5
2478,3.7273378074624928,4.0
2489,3.628258833581823,4.0
2494,3.8165987147834346,5.0
2498,3.921439296209208,4.5
2499,3.6308113561506956,5.0
2514,2.853727339598363,0.5
2515,3.7081443210028646,3.5
2520,3.6781128601364292,5.0
2522,3.440752499933871,3.5
2523,3.5449253315398237,4.0
2531,3.3884442026640875,1.0
2534,3.8169744772411325,4.0
2535,3.188520718740061,3.0
2536,2.9209559622123105,3.0
2541,3.703434308853022,5.0
2548,3.525859556164733,3.0
2549,3.3422419716414216,3.0
2550,3.1953891860313957,3.0
2552,4.319839436480419,3.0
2554,3.361569266010185,3.0
2555,4.21898531281301,4.0
2557,3.5249714897722613,3.0
2560,3.4745479227035982,4.0
2564,3.4089211609181693,1.0
2567,3.391033281714059,4.0
2569,3.0436664192746155,3.0
2571,3.6526970833641355,4.0
2578,3.024009013891069,3.0
2582,3.434626653797922,3.0
2588,3.7326614169244148,3.0
2589,3.7025194350037767,3.0
2591,3.5975067193619776,4.0
2594,2.7739555600264874,3.0
2602,3.3422419716414216,3.0
2603,3.8500733626604835,4.0
2605,3.298457073113166,3.0
2614,2.8630489573732207,3.0
2624,2.9624967214451856,3.0
2626,3.749449840885627,3.0
2634,4.319839436480419,4.0
2640,4.171538882773562,4.0
2641,4.249288153420043,5.0
2644,3.253627133522836,3.0
2648,3.6703687898425157,3.0
2651,4.083944905898029,5.0
2652,3.5825874289043353,5.0
2663,3.4324785765226453,3.0
2670,3.7028750428657946,3.0
2672,3.7772485483311926,4.0
2674,3.219829618284752,5.0
2677,3.718450031931564,3.0
2681,2.965999558880034,1.0
2683,3.361569266010185,3.0
2687,3.6905441648413633,3.0
2688,3.7159323160756923,4.0
2696,3.7088717442744485,4.0
2698,3.0407413745114833,3.0
2700,3.9739300356790914,3.0
2701,3.6606380163757546,3.0
2706,3.661741694251081,5.0
2727,3.283669852284557,3.0
2736,4.333015407962802,5.0
2737,4.21576316256,4.0
2740,4.20729401294319,5.0
2744,4.025238906936014,4.0
2748,4.050578442487437,4.0
2754,4.102204624847255,4.0
2757,4.30062870217887,5.0
2758,3.780893472629641,4.0
2763,3.7035055693174157,4.0
2764,3.812818512821585,5.0
2766,3.5389295966440666,3.0
2777,3.498826467419047,1.0
2782,3.3220848262950877,3.0
2797,4.14409332589825,3.0
2800,3.987318009124788,4.0
2805,4.173165747728852,5.0
2810,3.9465566508564223,4.0
2835,3.9227900299403147,4.0
2839,4.079339204265355,4.0
2849,4.059945059488971,4.0
2861,3.6314875007630945,4.0
2863,3.398547485192822,3.0
2864,3.172669371614575,3.0
2866,3.370793322571126,4.0
2869,3.630665061129569,3.0
2883,3.6846864270778013,5.0
2889,3.140646583281422,3.0
2891,4.162902101528679,3.0
2895,3.953227147092599,2.0
2901,4.249288153420043,0.5
2913,4.222925789903635,2.5
2915,3.6606380163757546,2.0
2916,3.389419705790376,4.0
2932,4.108423930192399,4.5
2937,4.022703038350402,3.0
2940,4.154143209929942,3.5
2941,3.885742460236182,3.5
2943,3.527238534635668,5.0
2948,3.1232022142641553,4.5
2957,3.287172975271418,2.0
2958,4.263274219593711,4.0
2960,3.642002165853494,4.0
2968,3.5205343834503857,5.0
2971,3.2427366109643527,3.5
2974,3.368749945252033,3.0
2976,3.5975067193619776,4.0
2983,2.356011251664231,2.0
2984,2.8489607748790076,3.0
2986,4.319839436480419,3.0
2990,4.249288153420043,3.0
2999,3.1294077923496326,3.0
3003,2.965999558880034,3.0
3004,3.7159323160756923,4.0
3008,3.7088717442744485,3.0
3011,3.9739300356790914,5.0
3016,3.7091128491132714,3.0
3017,3.424400151518906,3.0
3019,3.5249714897722613,3.0
3023,3.296783713355765,3.0
3027,3.9943724195097796,3.0
3033,4.218912944616516,5.0
3035,4.078868561103258,3.0
3037,3.1991604264795264,3.0
3055,4.018783162810969,3.0
3082,4.200706040872998,3.0
3086,3.8711089405047097,4.0
3087,3.7574095313194733,3.0
3088,3.6792624879576836,3.0
3090,3.358824383953274,2.0
3094,3.7147547911964427,5.0
3099,3.581709302115996,3.0
3109,3.275695939087851,3.0
3114,3.6846864270778013,3.0
3118,3.7119920193528304,3.0
3125,3.0294517640941594,1.0
3129,3.1677344928345796,2.5
3133,4.249288153420043,5.0
3141,3.9164963331508766,4.5
3142,3.7088717442744485,5.0
3145,3.0407413745114833,1.0
3154,3.831916609109892,3.5
3155,4.167345422242359,4.0
3165,3.5526505612343873,4.0
3182,3.679222672352486,4.5
3185,3.33286682281375,2.5
3187,3.552550228680297,2.0
3188,3.486161073547076,2.5
3191,3.24377254001682,3.0
3199,3.5642149694248246,3.0
3202,3.4517794355697062,3.5
3203,3.6710234266952932,2.5
3207,3.8936748342723804,4.0
3211,2.8263336051684793,3.0
3214,3.890528224050009,1.5
3219,3.268900829197019,2.5
3224,2.0570805631632414,2.0
3237,3.6718739522591535,4.0
3240,3.3273385269173907,2.5
3241,3.5562766817776668,5.0
3243,3.9491401652625497,2.5
3244,3.5039959088981085,2.5
3245,3.3687970861700887,4.0
3247,3.3168286174542616,2.0
3248,2.9673933927530167,3.0
3253,3.446116641980189,4.0
3257,3.2181333613725775,2.5
3258,3.3756398649680084,2.0
3259,3.3072212519388615,4.5
3261,2.6095654888360382,2.0
3267,3.878339245796891,4.5
3274,3.910908750018113,4.5
3284,4.263274219593711,5.0
3285,3.653478738087673,2.5
3286,3.15204668549579,4.0
3287,2.976682013205677,3.0
3293,3.4086139667070396,2.5
3294,3.2877107009055186,4.5
3306,3.022075224486319,2.5
3307,3.400675613896052,2.5
3324,3.6968635711774906,4.0
3330,3.602819803852776,4.5
3335,3.8169744772411325,3.5
3343,4.295870830249106,4.0
3347,4.180351867145396,5.0
3353,3.711243701319207,4.0
3356,3.200865086531481,4.0
3360,3.761662982756832,3.5
3363,4.249288153420043,4.5
3370,3.4761635655079233,3.5
3371,3.1294077923496326,3.5
3374,3.53609092993349,3.5
3375,3.690919263590967,3.5
3377,3.335951545142421,4.5
3381,4.222925789903635,3.5
3387,3.9739300356790914,3.5
3388,3.6606380163757546,2.5
3394,3.5249714897722613,4.5
3396,4.078546876853865,4.5
3400,3.340677613134718,3.5
3410,3.9943724195097796,4.5
3411,4.011034656749811,4.0
3414,3.72478591952549,3.0
3420,4.226835883492944,4.5
3428,4.0901711832181045,4.5
3434,3.7035055693174157,3.0
3435,3.812818512821585,4.0
3438,3.937438296987284,4.0
3449,4.108423930192399,4.0
3462,4.096842044935458,5.0
3463,3.9776578529018094,4.5
3467,3.8094961332022246,3.5
3468,4.142399334743752,5.0
3474,4.303851904907501,3.5
3477,3.8732696778637266,4.0
3478,4.104449946498014,3.5
3482,3.1968483777973113,2.5
3485,4.033859129250206,4.5
3494,4.079339204265355,5.0
3495,3.9125825368440252,4.0
3501,3.838196658685385,3.5
3505,3.7682639222261742,4.0
3507,3.591378605241443,4.0
3512,3.0133266214341488,3.5
3516,2.5921322616212423,3.0
3520,3.679222672352486,3.5
3522,3.3274671491379078,3.0
3524,2.230214871229111,1.0
3525,3.527238534635668,3.5
3527,3.33286682281375,2.5
3531,3.60857595293369,5.0
3535,3.2639171694849165,3.0
3543,3.3284223649971403,3.5
3551,4.395327929509939,4.5
3554,3.818137078036914,3.5
3561,3.8217422429050476,1.0
3566,3.804594764043593,4.0
3567,3.763407421497086,3.5
3573,4.162902101528679,4.0
3575,3.4517794355697062,3.0
3577,3.959167573459014,4.0
3583,3.394963975464657,3.5
3584,3.9839491191115717,5.0
3586,3.99451185925265,4.0
3587,3.882628988613709,3.5
3592,3.230238893142561,4.0
3593,3.8226814828009315,4.0
3598,3.6418118202282623,3.5
3603,3.7798630693102364,3.5
3605,3.536554409875874,3.5
3606,3.8618475106305556,4.5
3608,3.302077891203908,3.0
3609,3.8384173814533638,4.0
3613,4.051417531138486,3.5
3628,3.5466007726674964,3.5
3629,3.092571547999076,2.0
3645,4.121563487935239,3.5
3649,3.817267158281133,4.5
3650,3.507020331333282,4.5
3653,3.3273385269173907,3.5
3655,3.722255131599986,5.0
3658,3.7958066773761634,5.0
3662,3.9491401652625497,3.0
3664,3.8258047619586004,2.5
3668,3.5039959088981085,5.0
3670,2.9308357930166617,3.0
3671,3.7751602779147384,4.5
3672,3.581875745785958,3.5
3678,3.959365954706172,3.5
3681,4.131491703490778,4.5
3690,3.586669743017341,3.5
3706,3.7706325046414775,5.0
3716,3.778739319431862,3.5
3722,3.698771373366366,2.0
3723,3.578137063050745,4.5
3728,3.163200361976554,3.0
3731,3.1483580784591596,1.5
3736,3.6499529688526815,4.0
3737,3.7835415703502147,3.5
3746,2.962424030009247,2.0
3748,4.263274219593711,4.0
3755,3.944947854048126,4.0
3759,4.0864937122657565,4.0
3763,3.496118432895886,4.0
3775,3.3351916213833395,3.5
3786,3.890454251993217,5.0
3789,3.947127247294779,4.5
3795,3.6175195006865506,3.5
3796,3.3494848884972246,3.5
3799,3.7677792810609736,3.5
3801,3.8211638581787897,4.5
3804,3.128154416119549,1.5
3807,3.978842935476676,4.0
3811,3.236319585347206,4.0
3812,3.8717270687975445,5.0
3815,3.738101403337285,4.0
3818,3.4088942849477735,3.5
3822,3.0753900847408113,2.0
3823,3.7757288454284987,1.5
3827,3.961819536646611,4.5
3838,3.234464487433308,3.0
3839,3.921439296209208,4.5
3853,3.55148808406243,2.0
3855,3.3875017580533022,4.0
3856,3.579631265539275,3.5
3866,3.8976858080866763,4.5
3872,3.602819803852776,3.5
3874,3.79505707885424,5.0
3879,3.4838805328450615,3.0
3881,3.5403426406457394,3.5
3895,3.688738940363636,3.0
3897,3.4306851743268267,2.0
3900,3.3806827750615778,4.0
3901,3.8528754194612698,4.0
3902,3.6851416683952207,3.5
3910,3.8169744772411325,5.0
3920,3.7772485483311926,4.0
3923,3.389419705790376,3.0
3926,3.2803726768322887,3.0
3936,4.1322191430972826,4.0
3943,2.9545232959258527,2.0
3944,3.7843692944126675,5.0
3949,3.593417440470711,3.0
3951,3.703434308853022,4.5
3965,3.4324785765226453,3.0
3967,3.690919263590967,2.5
3974,3.6733026021082016,3.0
3977,3.4818118255194905,3.5
3986,3.527238534635668,3.5
3989,4.002781889603545,4.0
3990,3.194232669754978,3.0
3997,4.137969062016128,5.0
4001,3.5557970569926796,2.0
4010,3.5038862636481514,3.0
4014,3.910908750018113,4.0
4015,3.365549218678957,4.0
4021,3.604078860116746,3.0
4022,3.653478738087673,3.5
4034,3.485801707251363,3.5
4047,3.862423555971576,4.0
4071,3.588074293313517,4.0
4075,3.8978151018572085,4.0
4078,3.829709610267962,5.0
4089,3.9251299876345223,3.5
4090,3.589623767925031,5.0
4093,3.422546043860211,5.0
4096,3.1977832515969613,4.5
4097,3.726140640263752,3.0
4105,3.7918898536748604,3.5
4107,4.123120915356288,3.5
4108,3.5894567277438063,2.0
4109,3.7023550911797334,4.0
4110,3.7025955894892593,3.5
4121,3.528499676102089,4.0
4123,3.24377254001682,3.0
4129,3.9558106329311586,5.0
4137,4.21576316256,5.0
4139,4.20729401294319,4.0
4143,4.032195859250305,4.0
4148,4.38452125460272,5.0
4150,4.165571220169914,5.0
4153,4.200706040872998,5.0
4154,4.079339204265355,5.0
4155,3.7533499853858183,5.0
4159,3.880374459112491,4.0
4160,2.923256294870454,1.0
4162,4.395327929509939,5.0
4177,3.189200643800757,2.0
4178,2.5497747268767865,0.5
4182,3.1073298786307215,1.5
4185,4.137969062016128,5.0
4187,3.031873682624757,2.5
4192,3.1762193567244816,2.5
4195,4.200139474349851,5.0
4203,3.3797073380373353,2.0
4210,3.5998678225014333,3.0
4212,4.295870830249106,5.0
4233,3.6834368958330113,4.0
4238,4.41133567403583,5.0
4244,3.5825874289043353,4.0
4246,3.5801547994911216,4.0
4249,3.4192189874882204,5.0
4259,2.965999558880034,4.0
4260,3.335951545142421,4.0
4280,3.389419705790376,4.0
4293,3.4089211609181693,3.0
4300,4.459367627730241,5.0
4304,4.333015407962802,4.0
4310,4.025238906936014,5.0
