original_row_index,pred_knn,rating_true
1425,3.99,3.0
1429,3.49,4.0
1436,3.03,1.0
1446,3.41,2.0
1459,3.62,4.0
1472,3.15,4.0
1473,3.94,5.0
1479,3.29,2.0
1482,3.01,5.0
1487,3.53,3.0
1489,3.09,1.0
1491,3.1,2.0
1492,3.83,4.0
1497,4.06,5.0
1499,3.48,3.0
1500,3.32,1.0
1506,2.72,4.5
1507,4.0,1.0
1509,2.92,3.0
1510,3.93,4.0
1513,3.65,2.0
1514,3.52,1.0
1516,3.31,1.5
1519,3.66,2.0
1522,2.82,1.0
1535,3.15,1.5
1539,3.31,3.0
1557,3.37,1.0
1565,3.76,5.0
1566,3.76,3.0
1570,3.33,2.0
1572,3.52,1.0
1575,2.9,2.0
1579,3.85,1.0
1588,3.18,1.5
1593,2.72,1.0
1595,3.22,2.0
1598,3.68,1.0
1614,3.65,2.0
1620,3.68,5.0
1626,2.85,2.0
1627,3.32,4.0
1628,3.03,1.0
1631,3.23,1.0
1633,3.08,3.0
1636,4.25,1.5
1640,3.59,3.5
1645,3.29,3.0
1654,3.17,4.5
1655,3.15,3.0
1657,3.67,1.0
1660,4.32,2.0
1661,2.77,0.5
1662,3.52,0.5
1663,3.72,3.5
1666,2.87,0.5
1668,3.91,2.5
1669,3.48,2.5
1671,3.21,1.0
1679,3.08,2.0
1681,3.83,3.5
1687,3.73,1.0
1688,3.93,2.0
1691,3.34,2.0
1694,3.24,1.0
1695,3.76,1.0
1703,3.41,2.0
1706,3.6,2.0
1710,3.83,3.5
1720,3.88,2.0
1722,3.47,3.0
1734,3.79,3.0
1735,3.58,2.5
1744,3.7,3.0
1763,3.85,2.0
1764,3.93,2.0
1772,3.49,4.0
1775,3.7,2.5
1782,3.29,3.5
1783,3.96,3.5
1786,3.77,5.0
1787,3.52,3.5
1788,3.85,4.5
1791,3.35,1.0
1798,3.62,1.5
1811,4.06,2.5
1814,3.79,1.0
1815,3.74,1.0
1821,2.46,4.0
1840,3.96,4.0
1845,3.43,1.5
1848,3.34,1.5
1850,3.34,1.5
1861,3.85,1.0
1866,3.66,2.0
1871,3.42,1.5
1872,3.23,4.0
1874,3.23,1.0
1882,2.8,1.5
1885,3.64,4.5
1897,3.1,3.5
1898,3.29,2.0
1900,3.62,1.0
1904,3.6,3.0
1907,3.47,0.5
1908,2.75,1.5
1911,3.52,3.0
1921,4.02,2.0
1922,3.22,1.0
1923,3.37,0.5
1928,3.63,3.5
1946,3.67,4.0
1950,3.77,2.5
1951,3.42,1.0
1959,3.47,2.5
1964,3.33,1.0
1967,3.62,2.5
1970,4.01,1.0
1971,3.58,3.0
1976,3.67,3.0
1989,2.87,1.5
1990,3.86,5.0
1995,3.55,4.0
1998,3.69,1.0
2002,2.7,2.5
2005,4.07,1.0
2007,3.4,1.5
2010,3.22,1.5
2013,2.64,1.0
2016,4.03,0.5
2020,3.5,1.0
2031,3.71,1.5
2040,2.8,1.0
2043,3.3,1.5
2055,2.96,2.5
2061,3.23,0.5
2073,3.18,3.0
2074,3.22,3.5
2079,3.62,0.5
2081,3.47,2.5
2084,3.65,1.0
2087,2.75,3.5
2090,3.54,4.0
2093,3.96,2.0
2100,3.28,0.5
2101,2.91,0.5
2107,3.39,1.5
2113,3.03,2.0
2115,3.62,3.5
2120,3.82,4.5
2127,3.87,4.0
2133,4.15,0.5
2135,4.2,4.0
2137,4.02,1.5
2138,4.1,3.5
2141,3.61,0.5
2155,3.88,3.0
2157,3.78,1.0
2159,4.02,2.5
2163,3.19,0.5
2169,3.93,3.0
2172,3.27,4.0
2180,3.23,3.0
2185,3.64,3.5
2192,3.83,3.5
2194,3.8,2.5
2195,3.73,1.0
2204,3.89,3.0
2207,2.65,3.5
2209,3.97,2.0
2214,2.77,2.0
2217,2.95,2.5
2218,3.38,1.0
2220,2.78,4.0
2225,4.19,4.0
2230,3.23,3.5
2233,3.72,3.0
2235,3.04,4.0
2246,3.76,3.5
2248,3.8,4.5
2259,3.67,4.0
2271,3.52,4.5
2272,3.63,0.5
2277,3.83,4.0
2278,3.82,3.0
2281,3.82,4.5
2289,4.3,5.0
2300,3.7,2.5
2306,4.05,3.5
2309,4.1,4.5
2315,4.51,5.0
2317,4.04,5.0
2318,3.92,3.0
2322,4.33,5.0
2330,3.68,4.5
2335,3.64,2.5
2345,3.43,0.5
2363,3.99,2.5
2377,2.89,5.0
2380,3.85,5.0
2387,3.36,3.5
2393,4.17,4.5
2396,3.75,2.5
2399,3.95,5.0
2403,3.41,2.0
2404,3.58,4.5
2406,3.85,4.0
2407,3.61,2.5
2409,3.36,4.5
2422,3.94,4.5
2426,4.24,5.0
2429,3.73,5.0
2436,3.81,0.5
2453,3.68,4.5
2463,4.12,2.0
2465,4.08,4.5
2474,3.26,0.5
2477,3.25,0.5
2478,3.97,4.0
2489,3.6,4.0
2494,3.83,5.0
2498,4.13,4.5
2499,3.34,5.0
2514,3.2,0.5
2515,3.71,3.5
2520,4.13,5.0
2522,3.65,3.5
2523,3.59,4.0
2531,3.64,1.0
2534,3.8,4.0
2535,3.66,3.0
2536,2.95,3.0
2541,3.73,5.0
2548,3.12,3.0
2549,3.29,3.0
2550,3.17,3.0
2552,4.22,3.0
2554,3.58,3.0
2555,4.43,4.0
2557,3.65,3.0
2560,3.86,4.0
2564,3.36,1.0
2567,3.37,4.0
2569,3.11,3.0
2571,3.92,4.0
2578,2.73,3.0
2582,3.42,3.0
2588,3.72,3.0
2589,3.61,3.0
2591,3.52,4.0
2594,3.33,3.0
2602,3.29,3.0
2603,4.01,4.0
2605,3.54,3.0
2614,2.91,3.0
2624,2.85,3.0
2626,3.92,3.0
2634,4.22,4.0
2640,4.19,4.0
2641,4.25,5.0
2644,3.43,3.0
2648,3.87,3.0
2651,4.06,5.0
2652,3.72,5.0
2663,3.5,3.0
2670,3.98,3.0
2672,3.86,4.0
2674,3.94,5.0
2677,3.75,3.0
2681,3.11,1.0
2683,3.58,3.0
2687,3.68,3.0
2688,3.78,4.0
2696,3.63,4.0
2698,3.1,3.0
2700,4.16,3.0
2701,3.82,3.0
2706,3.79,5.0
2727,3.13,3.0
2736,4.37,5.0
2737,4.3,4.0
2740,4.16,5.0
2744,4.14,4.0
2748,4.45,4.0
2754,4.15,4.0
2757,4.05,5.0
2758,3.81,4.0
2763,3.7,4.0
2764,4.01,5.0
2766,3.3,3.0
2777,3.43,1.0
2782,3.56,3.0
2797,4.14,3.0
2800,4.02,4.0
2805,4.25,5.0
2810,3.9,4.0
2835,4.14,4.0
2839,4.42,4.0
2849,3.84,4.0
2861,3.71,4.0
2863,3.61,3.0
2864,3.15,3.0
2866,3.21,4.0
2869,3.92,3.0
2883,3.67,5.0
2889,3.49,3.0
2891,4.28,3.0
2895,4.01,2.0
2901,4.25,0.5
2913,4.29,2.5
2915,3.82,2.0
2916,3.64,4.0
2932,4.17,4.5
2937,4.13,3.0
2940,4.15,3.5
2941,3.99,3.5
2943,3.64,5.0
2948,3.36,4.5
2957,3.44,2.0
2958,4.34,4.0
2960,4.19,4.0
2968,4.19,5.0
2971,3.83,3.5
2974,3.54,3.0
2976,3.52,4.0
2983,2.76,2.0
2984,2.98,3.0
2986,4.22,3.0
2990,4.25,3.0
2999,2.91,3.0
3003,3.11,3.0
3004,3.78,4.0
3008,3.63,3.0
3011,4.16,5.0
3016,3.77,3.0
3017,3.32,3.0
3019,3.65,3.0
3023,3.56,3.0
3027,4.07,3.0
3033,4.3,5.0
3035,4.24,3.0
3037,3.67,3.0
3055,4.0,3.0
3082,4.25,3.0
3086,4.21,4.0
3087,4.01,3.0
3088,3.94,3.0
3090,3.25,2.0
3094,3.61,5.0
3099,3.68,3.0
3109,3.37,3.0
3114,3.67,3.0
3118,3.98,3.0
3125,2.96,1.0
3129,3.1,2.5
3133,4.25,5.0
3141,3.87,4.5
3142,3.63,5.0
3145,3.1,1.0
3154,3.91,3.5
3155,4.22,4.0
3165,3.94,4.0
3182,3.72,4.5
3185,3.6,2.5
3187,3.77,2.0
3188,3.57,2.5
3191,3.43,3.0
3199,3.51,3.0
3202,3.51,3.5
3203,3.69,2.5
3207,3.65,4.0
3211,3.01,3.0
3214,3.94,1.5
3219,3.15,2.5
3224,2.51,2.0
3237,3.71,4.0
3240,3.59,2.5
3241,3.51,5.0
3243,3.99,2.5
3244,3.67,2.5
3245,3.68,4.0
3247,3.2,2.0
3248,3.31,3.0
3253,3.36,4.0
3257,3.45,2.5
3258,3.5,2.0
3259,3.59,4.5
3261,2.62,2.0
3267,4.0,4.5
3274,4.08,4.5
3284,4.34,5.0
3285,3.86,2.5
3286,3.36,4.0
3287,2.72,3.0
3293,3.38,2.5
3294,3.73,4.5
3306,3.03,2.5
3307,3.45,2.5
3324,3.86,4.0
3330,3.96,4.5
3335,3.8,3.5
3343,4.33,4.0
3347,4.28,5.0
3353,3.79,4.0
3356,3.18,4.0
3360,4.02,3.5
3363,4.25,4.5
3370,3.52,3.5
3371,2.91,3.5
3374,3.77,3.5
3375,3.63,3.5
3377,3.35,4.5
3381,4.29,3.5
3387,4.16,3.5
3388,3.82,2.5
3394,3.65,4.5
3396,4.19,4.5
3400,3.43,3.5
3410,4.07,4.5
3411,4.32,4.0
3414,3.96,3.0
3420,4.5,4.5
3428,4.24,4.5
3434,3.7,3.0
3435,4.01,4.0
3438,4.1,4.0
3449,4.17,4.0
3462,4.27,5.0
3463,3.91,4.5
3467,3.81,3.5
3468,4.2,5.0
3474,4.62,3.5
3477,3.92,4.0
3478,3.78,3.5
3482,3.33,2.5
3485,4.33,4.5
3494,4.42,5.0
3495,4.01,4.0
3501,4.07,3.5
3505,3.84,4.0
3507,3.61,4.0
3512,2.99,3.5
3516,3.1,3.0
3520,3.72,3.5
3522,3.42,3.0
3524,2.71,1.0
3525,3.64,3.5
3527,3.6,2.5
3531,3.74,5.0
3535,3.51,3.0
3543,3.58,3.5
3551,4.41,4.5
3554,3.88,3.5
3561,3.86,1.0
3566,4.0,4.0
3567,3.88,3.5
3573,4.28,4.0
3575,3.51,3.0
3577,4.03,4.0
3583,3.45,3.5
3584,3.98,5.0
3586,4.26,4.0
3587,3.93,3.5
3592,3.23,4.0
3593,4.04,4.0
3598,3.81,3.5
3603,3.57,3.5
3605,3.21,3.5
3606,3.94,4.5
3608,3.52,3.0
3609,3.93,4.0
3613,3.99,3.5
3628,3.9,3.5
3629,3.31,2.0
3645,4.07,3.5
3649,3.95,4.5
3650,3.85,4.5
3653,3.59,3.5
3655,3.61,5.0
3658,3.85,5.0
3662,3.99,3.0
3664,3.84,2.5
3668,3.67,5.0
3670,3.25,3.0
3671,3.91,4.5
3672,3.5,3.5
3678,3.95,3.5
3681,4.08,4.5
3690,3.58,3.5
3706,4.01,5.0
3716,3.96,3.5
3722,4.08,2.0
3723,3.66,4.5
3728,3.36,3.0
3731,3.81,1.5
3736,3.49,4.0
3737,3.77,3.5
3746,3.03,2.0
3748,4.34,4.0
3755,3.9,4.0
3759,3.9,4.0
3763,3.78,4.0
3775,3.3,3.5
3786,3.86,5.0
3789,4.09,4.5
3795,4.19,3.5
3796,3.51,3.5
3799,3.6,3.5
3801,3.83,4.5
3804,3.0,1.5
3807,4.33,4.0
3811,3.24,4.0
3812,3.76,5.0
3815,3.81,4.0
3818,3.41,3.5
3822,3.2,2.0
3823,3.71,1.5
3827,4.05,4.5
3838,3.84,3.0
3839,4.13,4.5
3853,3.84,2.0
3855,3.6,4.0
3856,3.98,3.5
3866,4.11,4.5
3872,3.96,3.5
3874,4.22,5.0
3879,3.74,3.0
3881,3.73,3.5
3895,3.79,3.0
3897,3.21,2.0
3900,3.37,4.0
3901,4.09,4.0
3902,3.71,3.5
3910,3.8,5.0
3920,3.86,4.0
3923,3.64,3.0
3926,3.21,3.0
3936,4.17,4.0
3943,2.83,2.0
3944,3.73,5.0
3949,3.29,3.0
3951,3.73,4.5
3965,3.5,3.0
3967,3.63,2.5
3974,3.76,3.0
3977,3.44,3.5
3986,3.64,3.5
3989,4.17,4.0
3990,3.77,3.0
3997,3.99,5.0
4001,3.79,2.0
4010,3.78,3.0
4014,4.08,4.0
4015,3.47,4.0
4021,3.85,3.0
4022,3.86,3.5
4034,3.95,3.5
4047,3.85,4.0
4071,3.75,4.0
4075,3.89,4.0
4078,4.05,5.0
4089,4.11,3.5
4090,3.44,5.0
4093,3.62,5.0
4096,3.22,4.5
4097,3.59,3.0
4105,3.77,3.5
4107,4.12,3.5
4108,3.53,2.0
4109,3.78,4.0
4110,3.91,3.5
4121,3.58,4.0
4123,3.43,3.0
4129,3.92,5.0
4137,4.3,5.0
4139,4.16,4.0
4143,4.04,4.0
4148,4.49,5.0
4150,4.28,5.0
4153,4.25,5.0
4154,4.42,5.0
4155,3.76,5.0
4159,3.94,4.0
4160,3.48,1.0
4162,4.41,5.0
4177,3.37,2.0
4178,2.45,0.5
4182,2.96,1.5
4185,3.99,5.0
4187,3.67,2.5
4192,3.4,2.5
4195,4.3,5.0
4203,3.64,2.0
4210,4.02,3.0
4212,4.33,5.0
4233,3.79,4.0
4238,4.42,5.0
4244,3.72,4.0
4246,3.82,4.0
4249,3.24,5.0
4259,3.11,4.0
4260,3.35,4.0
4280,3.64,4.0
4293,3.36,3.0
4300,4.47,5.0
4304,4.37,4.0
4310,4.14,5.0
4317,4.15,4.0
4318,4.05,4.0
4320,3.72,3.0
4327,3.3,3.0
4342,3.72,4.0
4348,3.14,3.0
4351,4.13,4.0
4358,4.13,4.0
4368,3.92,5.0
4370,4.04,2.0
4372,3.83,5.0
4377,4.25,5.0
4381,4.01,4.0
4382,3.94,5.0
4384,4.15,5.0
4387,4.26,5.0
4389,3.84,4.0
4391,4.07,4.0
4392,4.3,4.0
4395,3.74,4.0
4397,3.7,4.0
4403,4.04,5.0
4404,3.77,5.0
4406,3.36,3.0
4410,3.67,4.0
4417,3.25,4.0
4418,3.91,5.0
4436,4.02,3.0
4442,3.84,4.0
4444,4.04,5.0
4449,3.5,2.0
4451,4.17,3.0
4452,3.58,4.0
4458,3.39,4.0
4463,2.98,4.0
4465,4.05,3.0
4468,3.91,4.0
4475,3.93,3.0
4477,4.0,5.0
4480,3.97,4.0
4483,3.51,5.0
4484,3.52,4.0
4490,4.17,3.0
4504,4.1,2.0
4508,3.2,4.0
4510,3.03,2.0
4512,3.05,4.0
4513,3.76,3.0
4515,3.99,2.0
4523,3.88,5.0
4528,3.58,4.0
4532,3.69,5.0
4536,3.01,2.0
4538,3.69,4.0
4558,3.61,4.0
4563,3.48,4.0
4564,3.92,4.0
4567,3.44,5.0
4568,3.72,3.0
4581,2.89,2.0
4585,3.7,4.0
4590,2.94,1.0
4591,3.68,3.0
4599,3.72,5.0
4601,3.84,5.0
4603,4.01,4.0
4616,3.98,5.0
4623,3.39,4.0
4637,3.77,4.0
4638,3.71,5.0
4646,3.91,5.0
4651,3.44,5.0
4653,3.27,4.0
4660,4.06,4.0
4661,2.49,4.0
4668,2.89,1.0
4673,3.41,4.0
4674,3.44,4.0
4678,3.3,4.0
4687,3.91,4.0
4691,3.2,4.0
4700,3.36,2.0
4701,3.23,4.0
4703,3.08,4.0
4725,3.47,4.0
4726,3.81,4.0
4734,3.36,3.0
4737,3.5,4.0
4740,4.1,3.0
4762,3.48,4.0
4766,3.25,2.0
4773,3.98,5.0
4779,3.43,4.0
4785,3.58,4.0
4796,3.57,4.0
4798,3.78,3.0
4799,3.13,2.0
4800,3.81,4.0
4804,3.24,2.0
4851,3.03,3.0
4852,4.15,4.0
4854,3.85,3.0
4868,3.17,4.0
4871,3.58,5.0
4887,4.22,4.0
4891,2.76,4.0
4894,4.17,3.5
4902,4.22,4.5
4905,4.09,4.0
4910,4.03,4.5
4911,3.92,4.5
4918,3.16,4.0
4920,3.76,4.0
4921,3.79,3.5
4923,3.96,4.5
4934,4.01,4.5
4952,2.91,4.0
4953,2.96,3.0
4958,2.85,4.0
4959,3.44,2.0
4962,3.79,4.0
4969,2.88,4.0
4972,4.06,5.0
4974,2.78,4.0
4976,3.5,3.0
4980,2.91,4.0
4987,3.64,4.0
4993,3.8,2.0
4999,3.15,4.0
5002,4.13,2.0
5003,4.14,4.0
5004,4.3,4.0
5008,4.07,4.0
5010,2.47,3.0
5011,3.97,2.0
5033,3.16,1.0
5052,3.38,4.0
5061,3.93,4.0
5069,2.42,2.0
5072,3.6,2.0
5073,3.08,2.0
5074,3.54,4.0
5083,2.93,4.0
5088,3.79,3.0
5089,2.9,3.0
5090,3.03,4.0
5096,3.59,5.0
5098,3.54,4.0
5099,3.73,5.0
5115,3.03,3.0
5116,2.91,3.0
5119,3.87,4.0
5126,3.65,4.0
5127,2.94,4.0
5139,4.22,4.0
5142,3.72,3.0
5143,4.0,4.0
5151,4.3,4.0
5155,3.91,5.0
5166,3.99,3.0
5168,4.11,5.0
5170,4.25,4.0
5174,4.14,4.0
5181,3.61,5.0
5183,4.09,4.0
5196,3.88,4.0
5197,4.27,4.0
5202,3.33,4.0
5215,3.37,2.0
5228,3.92,4.0
5233,3.45,4.0
5235,4.02,5.0
5239,3.76,3.0
5242,3.71,4.0
5248,3.28,4.0
5253,3.97,4.0
5255,3.95,4.0
5258,4.05,5.0
5262,4.05,5.0
5267,2.94,2.0
5274,4.42,1.0
5279,3.9,0.5
5280,3.16,2.5
5281,3.8,3.0
5282,4.03,3.0
5284,3.54,3.0
5285,3.72,4.0
5291,4.28,4.0
5292,3.45,3.0
5298,3.11,2.0
5305,4.02,5.0
5310,4.25,4.0
5318,2.95,3.0
5319,3.52,4.0
5327,3.68,4.0
5328,3.78,4.0
5329,4.31,3.0
5330,3.38,4.0
5334,3.38,4.0
5339,3.1,2.0
5348,3.11,2.0
5349,3.63,4.0
5351,3.92,4.0
5356,3.81,2.0
5358,4.14,5.0
5362,3.76,5.0
5363,3.84,5.0
5368,3.54,3.0
5369,4.17,4.0
5372,2.5,4.0
5374,3.49,4.0
5375,2.76,3.0
5382,3.64,3.0
5384,4.03,4.5
5399,3.63,4.5
5400,4.47,4.5
5404,4.17,4.0
5408,4.14,3.5
5412,3.94,3.0
5415,3.47,4.0
5428,4.08,4.5
5429,3.21,3.0
5432,3.76,4.0
5437,3.6,3.5
5441,4.09,5.0
5446,3.64,4.0
5451,3.73,5.0
5454,3.49,5.0
5459,3.38,4.0
5461,3.78,4.0
5463,3.8,4.0
5464,3.42,5.0
5468,4.33,3.0
5469,4.16,3.0
5479,3.37,3.0
5499,3.5,5.0
5504,3.83,4.0
5517,4.14,5.0
5518,4.3,4.5
5520,4.24,5.0
5521,4.34,4.5
5522,4.07,4.5
5525,3.85,4.5
5531,3.96,5.0
5534,3.56,4.5
5537,3.52,4.0
5539,3.79,4.5
5543,3.58,4.5
5546,4.18,4.5
5550,3.47,4.5
5557,4.01,4.0
5560,2.55,4.0
5561,2.98,3.0
5562,2.85,4.0
5566,3.37,3.5
5577,3.64,4.0
5587,3.23,3.5
5588,3.73,4.0
5601,4.15,4.0
5616,3.2,4.0
5626,3.56,3.0
5627,3.51,4.0
5630,3.43,4.0
5638,3.92,3.0
5643,3.59,4.0
5646,3.12,3.0
5648,3.33,2.5
5649,3.87,4.0
5655,3.72,3.5
5656,3.56,3.5
5662,3.42,4.0
5668,2.62,3.5
5670,3.32,4.0
5675,3.3,3.5
5676,4.05,4.0
5695,3.68,4.0
5698,4.25,4.0
5702,3.38,4.5
5703,3.67,4.0
5705,3.47,3.5
5707,3.75,4.5
5709,3.21,4.0
5716,3.34,4.0
5721,2.79,4.0
5726,2.73,4.0
5731,4.42,5.0
5733,4.06,4.5
5737,3.68,3.5
5740,4.16,5.0
5748,4.02,5.0
5754,3.32,3.0
5760,3.77,4.0
5763,3.76,4.0
5764,4.34,5.0
5770,3.85,4.0
5773,4.06,4.0
5787,3.91,4.0
5798,3.52,4.0
5799,3.31,4.0
5801,3.36,2.0
5802,4.01,5.0
5817,3.96,4.0
5820,3.78,4.0
5826,3.5,1.0
5831,3.46,3.0
5833,3.97,3.0
5834,3.51,5.0
5842,3.8,3.0
5846,2.96,4.0
5854,3.55,4.0
5857,3.42,4.0
5858,3.51,2.0
5862,3.63,2.0
5866,3.95,4.0
5867,3.14,2.0
5869,4.01,4.0
5870,2.49,2.0
5872,3.54,3.0
5880,3.39,3.0
5883,3.21,3.0
5900,3.58,3.0
5907,3.11,3.0
5918,3.83,4.5
5932,4.15,5.0
5935,2.61,5.0
5949,3.85,5.0
5960,3.88,5.0
5965,4.33,4.0
5969,2.91,4.0
5983,3.43,4.0
5998,4.01,4.0
6003,3.1,3.5
6009,3.7,4.0
6011,3.63,3.5
6026,3.91,3.5
6027,3.9,3.5
6028,3.98,3.5
6029,3.92,3.5
6030,3.98,4.0
6035,3.25,3.5
6041,3.2,3.0
6042,3.74,3.5
6043,3.43,4.0
6045,3.72,4.5
6060,3.92,4.5
6061,3.48,3.5
6066,4.17,3.0
6067,3.51,3.5
6075,3.95,3.0
6077,4.01,3.5
6079,3.36,3.0
6082,3.03,3.0
6083,2.91,3.5
6087,3.06,3.0
6092,3.31,3.0
6106,3.78,3.5
6107,3.49,3.0
6113,3.79,4.0
6115,4.08,4.0
6118,3.71,3.5
6119,2.99,3.0
6140,3.68,4.5
6141,3.15,4.0
6142,3.71,4.5
6154,3.53,3.5
6161,3.64,3.5
6162,3.52,3.5
6169,3.82,3.0
6172,4.06,3.5
6179,3.42,3.0
6181,3.87,3.5
6192,3.59,3.0
6193,3.96,3.5
