original_row_index,pred_gbdt,rating_true
467,3.5548384327695475,4.0
471,3.530028497264539,3.0
475,3.5086415116752434,3.0
478,3.6490644754520494,3.0
480,3.7318249629817877,4.0
482,3.907769601350541,3.0
483,3.56690950356623,3.0
485,3.9250592155627544,4.0
492,3.769399098590475,4.0
493,3.9299906419503805,4.0
504,3.258354143354113,3.0
508,3.2425967434602874,3.0
510,3.76838047860913,3.0
516,3.990730473872062,5.0
517,3.806933703290816,4.0
518,4.257779829628854,3.5
519,3.2359345642802406,2.0
520,4.281519626888756,4.0
521,4.264686230546252,5.0
524,3.6783631945117845,3.5
543,3.5897962959653604,4.0
552,3.4289045020394653,5.0
555,3.835820937422685,4.0
559,3.4142119551589376,4.5
560,4.16750138380546,4.0
561,3.8245011275655996,5.0
567,3.7565985221566836,4.5
570,3.4506136545893016,3.5
577,3.2439299295283743,3.5
582,3.40133237273721,4.5
586,3.797489767456567,3.5
590,4.038067054523113,3.5
593,3.1478032614866316,3.5
598,3.9570136981315116,4.0
600,3.835603860126182,4.0
605,3.550274204043545,3.5
610,3.7671811024970023,4.5
612,3.495171998872754,3.5
613,3.6264821538491168,4.5
617,3.039046526521972,3.5
625,3.6196486578813127,5.0
628,3.6023900302373755,4.0
649,3.7609324711574037,4.0
650,3.527821260129161,2.0
658,3.7565985221566836,4.0
661,3.448907751271361,3.0
668,3.923126592116426,4.0
672,3.7013588409131857,4.0
674,3.9299906419503805,4.0
676,3.784255866778034,5.0
686,3.4540168965697644,4.0
690,2.9049889197228675,5.0
692,3.176918967766213,3.0
701,3.1915403011369654,4.0
703,4.0199906794750735,4.5
704,3.4503127459058884,3.5
709,3.1889167813679276,3.0
713,3.655584042525183,5.0
721,3.7225202126805406,4.0
724,3.6006667483065047,4.0
730,3.3144377100830207,3.0
735,3.7810413888963326,2.0
738,3.54609306898916,5.0
740,3.98245114517801,2.0
748,3.529763016930048,4.0
754,3.444106827970411,3.0
755,3.3681314328463356,2.0
756,3.45912489868021,4.0
763,3.2017166466098232,1.0
767,3.350527689024423,4.0
769,3.0491006800736558,3.0
777,4.281519626888756,3.5
778,4.264686230546252,4.5
785,3.7480556027580834,4.0
790,3.1889167813679276,3.0
798,3.7625353043138308,3.0
803,3.6277089853363735,4.0
805,3.227582432506722,2.5
810,3.7832975597038465,4.0
811,3.835603860126182,4.5
812,3.606304396647051,4.0
818,3.454253931941556,4.0
826,3.3430680601078553,3.0
827,3.2590498436968676,3.0
828,3.486665719538117,2.0
829,3.8772527397946255,3.0
830,3.1920795428220075,2.0
839,3.0902716108077524,3.0
844,3.47833099785725,3.0
849,3.129823958139938,1.0
850,3.5115493471338466,4.5
855,3.4978524874477714,2.5
861,3.6336160949903493,5.0
870,3.6918636989229916,3.0
873,2.9194268655250135,0.5
881,3.8187989384323613,4.0
889,3.4207586959804344,1.0
895,3.589168321752456,2.0
898,4.257779829628854,5.0
899,3.782427720724009,1.0
900,3.452404880451162,2.0
904,3.2854882178948586,3.0
920,3.4827145839487876,2.0
922,3.6139383709716606,3.5
930,3.4475317392753864,5.0
932,3.4189331392978923,3.0
933,3.508002139156028,3.0
936,2.978276938906578,0.5
955,3.5548384327695475,3.0
973,4.010714144188091,4.0
980,3.1722285376386146,1.5
986,3.543342187408422,2.0
989,3.864583896225775,4.0
995,3.8728976809450146,2.5
1001,3.993614849347587,3.0
1006,4.082778241827066,3.0
1008,4.004652500030316,3.0
1010,3.7960317778705104,2.0
1012,3.7019490775064137,5.0
1022,3.300836609530148,2.0
1031,3.9250592155627544,2.5
1039,3.4633109681113363,1.0
1042,4.204375872195558,4.0
1054,4.261955356514634,3.0
1059,3.744165542531069,4.0
1063,3.8457417946434584,4.0
1067,3.876360991611381,5.0
1073,3.9508864199250384,3.0
1074,3.8735481530642857,1.5
1083,4.0446318336211835,3.0
1092,3.7923342523864094,2.0
1095,3.4251503299631203,2.0
1097,3.5723924894366745,3.0
1115,3.0008201749272367,1.0
1116,3.272118848770848,1.5
1120,3.2588883508874056,4.0
1125,3.307194719929336,1.0
1128,3.5476852838826907,5.0
1130,3.3073803636295773,4.0
1132,3.2089886109795143,1.5
1142,3.6265843889551377,3.0
1146,3.490661299277894,1.5
1158,3.2496511345332717,3.0
1160,3.293907927694317,2.5
1168,3.2858300222474695,2.0
1175,3.6722503913028794,4.0
1183,3.7471434298110826,4.0
1191,3.5613763394118574,3.0
1195,3.4118748169713076,3.0
1197,3.9088092895368867,2.0
1200,3.337117626414912,2.0
1209,3.47338546256408,2.0
1212,3.7003173111999597,3.0
1215,3.4618348686447624,3.0
1221,3.5297224627199166,4.5
1227,3.621617608144069,4.0
1233,3.6811486551154866,3.5
1245,3.9585535219373016,3.0
1248,3.533911723478489,3.0
1249,3.3678854357921324,3.5
1267,3.407987602921488,1.0
1268,3.7780324247564203,1.0
1272,3.5854679076401457,5.0
1279,3.1157112312288473,1.5
1286,4.047217321437837,3.0
1289,3.486665719538117,1.0
1297,3.254891134538066,1.0
1299,3.3900912003744983,4.0
1300,3.4217652585902703,1.0
1306,4.078109868569518,2.5
1309,3.442300331625997,2.0
1318,3.292376608056914,2.0
1324,3.4653112422259937,4.0
1328,3.8810565645271633,4.0
1339,3.6693458640900736,5.0
1340,3.6629301328607515,4.0
1342,3.294709531875335,1.0
1345,3.5563870082296303,3.0
1347,3.4934858167322713,4.0
1361,3.3633945941677768,1.0
1363,2.991251740303097,1.0
1364,3.4241144518061493,3.0
1371,3.2508932044469234,1.0
1385,3.038924946228023,5.0
1391,3.9796998685764016,3.5
1396,3.770634325434105,1.0
1398,3.597468234046071,3.0
1400,3.6181908027841865,2.5
1411,3.5244351435750105,2.0
1421,3.567286576584135,3.0
1426,3.180252060904911,4.0
1434,3.873524074432456,4.0
1437,3.9713221077677,5.0
1443,3.539527278062402,4.0
1444,3.734364297785634,2.0
1458,3.6747957255164465,5.0
1465,3.0974992078936707,1.0
1466,3.675901470677598,4.0
1468,3.446466922703801,4.0
1470,2.987533640910109,1.0
1471,3.3251320631527035,1.0
1476,3.4664033636430096,3.5
1477,3.5296139649562708,3.0
1481,3.4575909088225627,2.0
1524,3.5011357514408226,3.0
1529,3.4054735114675068,3.0
1537,3.1779296262353824,4.5
1545,3.5853890490177425,2.0
1550,3.0437279231188854,3.0
1551,3.5829960666875715,4.0
1554,3.6189995675753828,3.5
1567,3.435643427945588,3.0
1568,3.8961336345058943,1.0
1573,3.350510880375996,4.0
1574,3.6710328676364545,2.0
1578,4.038067054523113,5.0
1580,3.971060744261135,3.5
1585,3.8137700135739303,1.5
1587,3.162508953250984,4.0
1590,3.153840994696591,2.0
1601,4.119941644608356,3.5
1609,3.8238081443758802,1.0
1613,3.1478032614866316,3.0
1615,3.1037974543599782,3.0
1618,3.0562003944401432,1.0
1621,2.9482732645048126,2.0
1623,3.2470684707187836,1.0
1624,3.2992671635590267,1.0
1639,3.712181882189628,4.0
1648,3.568118622076709,4.0
1651,3.9570136981315116,5.0
1656,3.7832975597038465,2.5
1664,3.577002251824758,0.5
1674,3.3266960662171963,3.0
1676,3.6121215963057685,3.5
1677,3.838167658319473,3.5
1683,3.1370050950035355,1.0
1692,3.651393195496634,3.5
1702,3.065486632399361,1.0
1704,3.55310702466212,4.0
1711,3.550274204043545,2.0
1712,3.5102274319895024,1.5
1716,3.602788714466937,1.0
1723,3.3242944782403607,2.0
1725,3.548955003829104,1.0
1727,3.8246292722831816,0.5
1729,3.1393867562692384,1.5
1730,3.5149339097683816,3.5
1731,3.3001374671590433,1.5
1733,3.3655308219292888,2.5
1736,3.2617856456165537,4.0
1737,3.7767006035053745,1.5
1738,3.565818372822787,2.5
1752,3.503160171946317,2.5
1754,3.77521066280186,2.5
1765,3.505711096811643,3.5
1766,3.401959301704924,2.5
1769,3.8474126940326503,4.0
1773,3.7251793150152706,1.0
1777,3.5523466848967424,2.0
1795,3.351541306631348,0.5
1819,3.275094116471376,2.5
1822,3.0874631465889957,1.5
1830,2.9331968056131092,2.0
1834,3.46662885378117,0.5
1836,3.23648001811778,4.0
1837,3.9314706497512435,1.5
1842,3.404187895485,2.5
1843,3.3075129065339053,2.5
1844,3.6839923824932876,3.5
1851,3.425874041743072,3.5
1853,3.0445109102602093,1.5
1863,3.3157391965094534,3.5
1864,3.5676868949285288,2.5
1875,3.474814340345649,1.5
1887,3.0522066887355157,1.0
1891,3.058361815486758,2.0
1903,3.4236355904739377,0.5
1905,3.3807431351725143,1.0
1909,3.1174428433874644,1.5
1912,3.268896701186492,4.0
1913,3.6877071081660895,3.5
1915,3.632284512379322,1.0
1918,3.2859982788228255,3.0
1932,3.211997600551779,1.5
1935,3.5791976073370435,2.0
1936,3.497336687891751,2.5
1943,3.250015910738723,1.5
1944,2.9892155455214215,0.5
1945,3.387142608497063,2.0
1949,3.6541142441709455,2.5
1953,3.303075188100768,3.0
1966,3.440006248005559,4.0
1968,3.6722371083269927,4.0
1973,3.5490680089199778,3.0
1978,3.6918915726698325,1.0
1979,3.5776910862136018,3.5
1983,3.423416218056719,2.5
1992,3.445806529804034,2.5
1993,3.471026392471686,3.5
2001,2.651369462673595,4.5
2015,3.3602523687203156,4.5
2024,3.614396354844543,3.0
2025,3.2664226750762286,2.0
2027,3.178054198030145,2.5
2030,3.4414561381586175,3.0
2039,3.022775037267149,1.0
2056,3.4094698528657674,2.5
2063,3.265499881827981,1.0
2071,2.910036975504428,3.0
2072,3.0953258125140533,0.5
2080,3.544781477418134,1.0
2086,3.1613544973266507,1.5
2094,3.468643181634299,3.5
2097,3.0286903975246364,0.5
2112,2.841438171807584,1.0
2119,3.706635735272269,4.5
2121,3.2591872830689503,3.5
2123,3.7566091432370388,2.0
2124,3.4107080598293873,3.5
2128,3.654061133064889,1.0
2129,3.7679132374302817,4.5
2136,3.899241912492451,5.0
2139,3.240095446871127,1.0
2140,3.958166524128428,0.5
2143,3.575078362597735,1.0
2144,3.7493169471330976,4.0
2147,3.7803537185787146,1.5
2151,3.7295995222363936,1.0
2152,3.51651656759046,3.5
2153,3.0840149348163886,3.0
2156,3.232282391705899,0.5
2161,3.537079183406995,1.5
2164,3.6015646345709085,2.0
2166,2.998545187629202,3.0
2167,3.604682673796611,0.5
2179,3.5836831473913104,1.5
2181,3.3663712799717853,3.0
2182,3.359375776091246,1.0
2183,3.6174220496906333,2.5
2186,3.562596636347196,2.0
2187,3.423128623690841,2.5
2190,3.1207576601389,2.5
2196,3.2781268187816206,3.0
2199,2.8940940792541494,3.0
2201,3.374741446160655,4.0
2205,3.0785635057408705,1.0
2213,3.790147499062575,1.0
2216,3.270392687649102,1.0
2223,3.598669681790417,4.0
2229,3.410807171855934,4.0
2243,3.6790382012953713,4.5
2250,3.3713257380361923,4.5
2251,3.522688203713438,4.5
2252,3.6196486578813127,4.5
2255,3.981043119545079,5.0
2262,3.5632764492955045,5.0
2263,3.589168321752456,2.0
2267,4.281519626888756,5.0
2275,4.237776597942949,4.0
2291,4.081818253158172,4.5
2295,3.9878653508058477,4.5
2298,3.9325228023881516,4.5
2311,3.9869119136520323,5.0
2319,3.66995008990304,0.5
2321,3.948184965139151,5.0
2323,3.942089344137656,5.0
2328,3.377258549243517,5.0
2329,3.9977209891668912,4.5
2336,3.351162482255892,2.5
2340,3.3650937361967905,3.5
2341,3.4430231968110676,5.0
2343,3.654446427991026,4.5
2350,3.410253805947648,5.0
2351,3.6722503913028794,5.0
2355,3.4118748169713076,4.0
2356,3.410807171855934,4.0
2361,3.563040831487829,5.0
2370,3.277775689574778,3.5
2372,3.542527454065072,4.0
2374,3.1415983162579595,4.0
2385,3.486665719538117,3.0
2405,3.690022093085661,4.0
2408,4.185267728896821,5.0
2410,3.8428137039119012,3.5
2413,3.8319080517971384,4.0
2414,3.541715262314342,5.0
2416,3.8776802016759313,4.0
2419,3.6747957255164465,4.0
2425,3.155844356418773,3.0
2430,3.6277089853363735,3.5
2441,3.3894068381886155,3.0
2446,3.7159489712440275,5.0
2450,3.8238081443758802,1.5
2451,3.3518178302960737,4.0
2455,3.263472521592555,0.5
2457,3.042178031565587,4.0
2470,2.912183188497514,0.5
2475,3.6976302517266575,4.0
2479,3.8453660858646517,4.5
2481,3.7467013268119316,1.5
2485,3.8635789387152513,4.5
2486,3.4801484308160324,3.5
2490,3.9600428845910587,2.5
2496,3.3203688877138564,2.0
2500,3.8246292722831816,4.5
2501,3.1393867562692384,1.0
2507,3.526063527003086,3.0
2509,3.7453632105529047,3.5
2516,3.5091892352741523,4.5
2517,3.839393505447488,3.0
2526,3.493047156784523,5.0
2539,3.604501828827777,3.0
2546,3.643374656266507,3.0
2556,3.487285651080113,4.0
2558,3.764449136648441,4.0
2559,3.323011429650836,3.0
2563,3.11639455356514,3.0
2572,3.2520336128143352,3.0
2574,3.0646483701218457,3.0
2586,3.5115493471338466,3.0
2595,3.479470579919966,3.0
2599,3.727915084970952,3.0
2600,3.6403978140139466,4.0
2601,3.6362555016598503,3.0
2607,3.981043119545079,5.0
2610,3.562341108180255,3.0
2630,3.704560562313964,4.0
2631,3.589168321752456,4.0
2638,3.452404880451162,5.0
2642,3.2854882178948586,3.0
2649,3.5571256818794574,3.0
2650,3.6918918604164226,3.0
2658,3.510185954176277,1.0
2661,3.4013575125817432,3.0
2662,3.382670980923573,3.0
2668,3.4871848947870716,4.0
2671,3.349525114423705,3.0
2676,3.508002139156028,3.0
2695,3.2132099454479417,4.0
2703,3.939030777899106,3.0
2709,3.899746153604673,5.0
2712,3.487285651080113,3.0
2714,3.764449136648441,3.0
2718,3.2829412410258363,3.0
2720,3.11639455356514,3.0
2729,3.289480311027127,3.0
2730,3.4410327263139004,3.0
2732,3.3731687332258815,2.0
2738,3.754355311175696,5.0
2743,3.9744597994324207,5.0
2750,3.944674292006953,3.0
2752,4.218223205486384,4.0
2753,4.004652500030316,5.0
2769,3.7318249629817877,4.0
2773,3.7787938129728627,3.0
2781,3.907769601350541,5.0
2785,3.3351705650636885,3.0
2793,3.6888976318846773,3.0
2796,3.923126592116426,5.0
2808,3.7289579161698083,5.0
2816,3.6463430895789917,5.0
2818,4.204130550089819,3.0
2821,3.769399098590475,5.0
2827,4.059098638492638,4.0
2833,3.9508864199250384,3.0
2843,3.777841191115942,3.0
2845,3.737347195505549,3.0
2848,3.827805990075778,4.0
2854,3.503392664081406,1.0
2868,3.8793037306816247,3.0
2871,3.258354143354113,4.0
2873,3.511805644396123,3.0
2876,3.6019250249418002,3.0
2890,3.5677287945146325,3.0
2900,4.257779829628854,1.5
2902,3.2854882178948586,3.5
2912,3.5199647855961236,3.0
2914,3.6728059003000038,3.5
2919,3.5149998710407564,4.0
2921,3.527213914048555,5.0
2924,3.5086415116752434,5.0
2929,3.8007740519190176,3.0
2933,3.923126592116426,2.0
2939,4.017513991233829,4.0
2942,3.518890903867704,3.0
2946,3.5955999663269367,4.0
2951,3.7565985221566836,3.5
2978,3.4224869871989467,3.0
2979,3.7596062536822075,4.0
2987,3.5921247698079877,3.0
2996,3.382670980923573,3.0
2998,3.375519216948476,3.0
3009,3.4934273296288954,3.0
3010,3.016602798726695,3.0
3020,3.2829412410258363,3.0
3024,4.419369787489659,4.0
3028,4.081818253158172,5.0
3029,4.126631496643887,4.0
3032,3.9109731274594646,4.0
3034,3.9878653508058477,4.0
3040,4.079082556673564,5.0
3044,3.4835733955209944,3.0
3046,3.7960317778705104,4.0
3048,3.7318249629817877,3.0
3050,3.7787938129728627,2.0
3061,4.284321016975325,3.0
3062,3.923126592116426,4.0
3066,4.204375872195558,4.0
3067,3.9869119136520323,5.0
3089,3.9977209891668912,4.0
3097,3.2909590450368014,3.0
3098,3.692756474125888,4.0
3101,3.48949222603264,3.0
3122,3.3811166774143113,2.0
3126,3.477993032245153,4.5
3127,2.899991279498231,1.5
3131,3.3144377100830207,4.5
3139,3.5031397438181306,4.5
3149,3.939030777899106,4.5
3156,3.907769601350541,2.5
3159,3.933542619697209,5.0
3161,4.006495667882575,2.5
3162,3.614710097906107,3.5
3178,3.6019250249418002,4.0
3181,3.403163735130475,3.5
3189,3.4126542139465177,2.5
3192,3.287675438459932,3.5
3194,3.2858300222474695,2.0
3197,3.018995239788589,2.5
3200,3.24050539087228,2.5
3205,3.5004601093750094,4.0
3220,3.500909888377134,2.0
3229,3.1364818636693004,2.0
3234,3.466353142022041,1.0
3239,3.4193627903502692,4.0
3246,3.4190914991551598,1.5
3250,3.328885729626867,4.5
3251,3.431558802545524,1.5
3254,3.7378643306897317,4.5
3255,3.7600466495404303,3.0
3256,3.3791143106284527,2.5
3262,3.7970996904937175,4.0
3263,3.0125562315890324,2.5
3265,3.914770406935597,2.0
3272,3.4530140496974537,2.0
3273,3.549075173198289,3.5
3277,3.3913977859961815,2.5
3281,3.8961336345058943,3.5
3283,3.3165656711034597,4.5
3290,3.1037974543599782,2.5
3297,3.052798382879651,3.5
3302,3.2787596464249136,2.5
3303,3.4483532459437876,2.0
3310,3.2179619234819454,2.0
3317,3.007556585982235,3.0
3318,3.8766363645089412,4.0
3319,3.369292438565088,3.5
3321,3.056462066848069,4.5
3322,3.3522238074446755,3.0
3329,2.9976869548779397,4.0
3332,3.8163455972705203,3.0
3337,3.499845313953302,4.0
3340,3.522688203713438,4.0
3348,3.6918636989229916,3.5
3349,3.174707176366994,3.0
3352,3.3841355547807743,4.0
3365,4.264686230546252,5.0
3368,4.123254065436251,4.5
3373,3.269645276916382,3.5
3376,2.978276938906578,3.0
3389,3.664346709418218,3.5
3390,3.939030777899106,4.5
3395,3.764449136648441,2.5
3399,3.1722285376386146,2.0
3412,4.081818253158172,5.0
3413,4.126631496643887,4.0
3418,3.9878653508058477,3.5
3421,4.050258794736003,4.0
3422,3.9325228023881516,4.5
3424,4.100756169932274,4.0
3429,4.058377819066763,5.0
3431,4.079082556673564,3.5
3433,3.7960317778705104,2.5
3437,3.360499556093581,3.5
3439,3.820576353168402,4.0
3440,3.709278079426291,4.0
3442,3.92661587752412,3.5
3444,3.8990361660492034,2.5
3447,4.072315817606863,4.5
3448,4.05029496285804,4.0
3450,3.800930375440281,3.5
3453,3.755156122495277,3.0
3457,3.7246561904095326,5.0
3464,3.967985898209347,3.5
3484,3.876360991611381,4.0
3488,3.871158036485191,3.5
3506,3.8496277327709727,3.5
3511,3.9400802209045795,3.5
3533,3.879965903225693,3.5
3536,3.754238088993638,4.0
3539,3.2496511345332717,3.5
3547,4.127110391922252,4.0
3550,3.81826120305835,4.0
3552,4.108830871632599,4.0
3556,3.7142271517596113,3.0
3570,3.6971936335137814,3.5
3572,3.410807171855934,4.5
3578,3.7722889813276685,2.5
3579,3.7036161680816746,4.0
3594,3.7609324711574037,4.0
3596,4.16750138380546,3.5
3602,3.725149466651998,4.0
3622,4.047217321437837,4.5
3636,3.7565985221566836,4.0
3640,3.773565463736232,3.5
3643,3.6376400705953826,3.5
3651,3.691625198391719,3.5
3652,3.5563870082296303,2.5
3654,3.1996633332738837,2.0
3659,3.99284971070566,4.5
3661,3.5237671262280745,3.5
3663,3.877559079576001,2.0
3666,3.4241144518061493,4.5
3677,3.503911090490567,5.0
3683,4.228822368272946,4.5
3684,3.9440470377161123,3.0
3685,3.5880037964902494,4.5
3691,3.7378643306897317,4.0
3695,3.3791143106284527,2.0
3698,3.820191304300486,3.5
3701,3.336354437261939,4.0
3702,3.337990441743305,2.0
3705,3.6122445001605166,4.5
3708,3.914770406935597,4.0
3711,3.6694358633693946,4.5
3712,3.4575909088225627,3.5
3715,3.40133237273721,3.5
3726,2.9611053174948943,0.5
3727,4.028577899951416,2.0
3729,3.515976149878699,4.0
3730,3.5226409356924018,3.5
3732,3.793594290132559,3.5
3749,3.3894068381886155,4.5
3752,3.5105087331428892,3.5
3760,3.540390891627265,2.5
3769,3.3276883921485543,2.0
3773,3.712181882189628,4.0
3779,3.3683265905744806,4.0
3788,3.694958857017032,5.0
3797,3.2787596464249136,4.5
3798,3.835603860126182,3.5
3814,3.586365265567548,4.0
3819,3.598820557246829,3.0
3833,3.555958821132951,3.0
3835,3.11868657775372,2.0
3841,3.6229489372969286,3.5
3845,3.8073678554533377,3.5
3858,3.7108421976510404,4.5
3859,3.5771016957875172,4.0
3867,3.627475059129763,3.5
3875,3.192737691903666,4.0
3878,3.144582739634623,2.5
3885,3.5535955545460682,4.0
3886,3.4337064478482997,4.0
3887,3.625527248211033,4.5
3890,3.474623076099605,4.0
3892,3.039046526521972,4.0
3899,3.450807167074594,3.5
3905,3.5865364448232735,4.0
3912,3.643374656266507,4.0
3913,3.4952718175223216,3.0
3919,3.2645366788693586,4.0
3928,2.988004490485879,4.0
3929,3.6461642131449787,3.0
3939,2.988004490485879,3.0
3954,3.800618730332017,4.5
3955,3.174707176366994,3.5
3960,4.264686230546252,4.0
3971,3.939030777899106,3.5
3972,3.899746153604673,3.5
3973,3.4442610785437515,2.5
3976,4.0199906794750735,4.5
3982,3.933542619697209,4.0
3984,3.4911828466200383,1.5
3988,3.259730198955454,3.5
3993,3.835820937422685,3.0
4007,2.9596314272204514,4.0
4008,3.6694358633693946,5.0
4009,3.3698674195961065,4.0
4013,3.549075173198289,2.5
4018,3.350510880375996,1.5
4020,3.41697888342522,4.0
4025,3.794635659007257,4.0
4035,3.651393195496634,4.0
4045,3.3522238074446755,5.0
4054,3.463304633037401,3.0
4055,3.450881022997996,4.0
4060,3.701080145076973,5.0
4062,3.3872218609925437,4.5
4065,3.467009585537793,4.5
4066,3.655584042525183,4.5
4076,3.3765850585486223,4.5
4087,3.450483436175196,3.5
4094,3.2982267238496843,3.0
4095,3.4633971205784437,3.5
4101,3.643185806829266,3.5
4104,3.6788002301791747,3.5
4113,3.981043119545079,4.0
4114,4.281519626888756,4.0
4117,3.7520094779374356,4.0
4132,3.806933703290816,4.0
4135,4.067064816796673,3.0
4136,4.206630073497408,4.0
4138,3.898735456247771,4.0
4145,3.606795059814559,5.0
4152,4.054467091726226,5.0
4156,3.361596946117097,5.0
4157,3.6611276268700137,4.0
4158,3.5476852838826907,5.0
4172,3.5096093572680847,4.0
4179,3.395934454561645,3.0
4183,3.7495885744280613,3.5
4184,3.556572052203336,3.0
4186,3.4217652585902703,3.0
4189,3.420749165789537,2.0
4190,3.2787596464249136,2.5
4200,3.2091662729644534,4.0
4201,3.1564715293110517,4.0
4205,3.3183097039889744,4.0
4206,3.708249441035715,4.0
4208,3.5329978343287665,4.0
4211,3.7596062536822075,4.0
4213,3.727915084970952,5.0
4219,3.6918636989229916,5.0
4220,3.3359022924732002,3.0
4222,3.376965451741869,4.0
4224,3.3444386504990877,2.0
4230,3.3144377100830207,4.0
4231,3.3748638665410686,3.0
4235,3.452404880451162,1.0
4241,3.4095481392101807,5.0
4243,4.123254065436251,5.0
4250,3.278918631131561,2.0
4252,3.158084089844169,4.0
4253,3.349525114423705,5.0
4254,3.4475317392753864,5.0
4256,3.1164766084983997,4.0
4257,3.508002139156028,5.0
4261,3.5199647855961236,4.0
4262,3.2688456152435097,4.0
4265,3.763042978409298,5.0
4278,3.7701527843480287,4.0
4289,3.426824406518751,2.0
4290,3.2829412410258363,4.0
4294,3.0437712112547843,3.0
4303,4.067064816796673,4.0
4307,4.126631496643887,5.0
4309,3.993614849347587,4.0
4311,4.007395551722636,5.0
4325,3.7960317778705104,4.0
4333,3.7787938129728627,4.0
4341,3.8990361660492034,5.0
4344,4.05029496285804,4.0
4350,4.284321016975325,4.0
4354,3.9242964093909976,3.0
4359,3.7520094779374356,5.0
4360,3.9665546309402093,4.0
4369,3.8457417946434584,5.0
4373,3.612634289699413,4.0
4376,4.054467091726226,5.0
4394,3.48949222603264,3.0
4401,3.8793037306816247,4.0
4402,3.451949817829851,4.0
4407,3.518890903867704,4.0
4420,3.2799327307846555,4.0
4423,3.222876587572306,3.0
4428,3.4477842632219167,3.0
4430,3.307194719929336,5.0
4433,3.311776400734973,3.0
4437,3.3650937361967905,5.0
4459,2.8719876378597338,2.0
4466,4.2314857210700785,4.0
4469,3.8485858307965195,4.0
4473,3.7471434298110826,4.0
4478,3.728793114697952,5.0
4479,3.6173292450363417,4.0
4486,3.342456735099085,3.0
4488,3.4118748169713076,4.0
4491,3.5976560734576033,5.0
4494,3.835820937422685,5.0
4502,3.34903482685863,3.0
4511,3.47338546256408,4.0
4517,3.5004601093750094,4.0
4519,3.999472790747574,4.0
4522,3.6225468169480135,5.0
4525,3.5297224627199166,5.0
4527,3.50423763318231,4.0
4531,3.514663796390879,5.0
4535,3.7609324711574037,5.0
4541,3.6811486551154866,4.0
4544,3.271850294835136,3.0
4547,3.3521946390160995,5.0
4574,3.881396617474848,4.0
4580,2.9517543368173578,4.0
4584,3.1157112312288473,4.0
4597,3.3900912003744983,4.0
4605,3.4176374834043926,5.0
4607,3.723611366173629,4.0
4611,3.4506136545893016,5.0
4613,3.4547587939392206,4.0
4615,3.527213914048555,2.0
4617,3.964609617894813,5.0
