original_row_index,pred_lr,rating_true
534,3.3416494125950944,4.0
538,3.8768499648839163,4.0
541,3.534390367688363,3.0
547,3.379894249133733,3.0
548,3.708046518850195,3.5
549,3.6558502919677682,5.0
558,3.8991758569864925,4.5
564,3.506100630528044,5.0
565,3.558338266841541,5.0
566,3.5873974319599755,3.5
568,3.3275342566246993,2.5
572,3.8188943694898696,4.5
576,3.617265099321669,5.0
579,3.653970807316809,4.0
585,3.388762923195234,2.5
588,3.4570967737690563,4.5
589,3.36580575794985,4.0
599,3.79454764687233,3.5
601,3.4651357966514045,3.0
602,3.6922116838090613,4.0
611,3.134671796241019,3.0
620,3.6125407974931245,3.5
627,4.180587007930942,4.0
644,3.5073638907157956,4.0
646,3.7587621474201045,3.0
664,3.502689657879132,3.0
666,3.587759355642101,2.0
675,3.571045296012022,4.0
680,3.7124246074674057,5.0
682,3.791293535246192,4.0
685,3.542194839572543,5.0
687,3.864284501782158,2.0
688,3.35655730127555,4.0
689,3.558338266841541,5.0
693,3.1774767689839125,4.0
700,3.205184311791605,1.0
702,4.777708701906149,5.0
716,3.545543419442027,3.5
718,3.610674783514576,4.5
722,3.4517146302505726,4.5
723,3.2168300160164875,4.5
726,3.355114797590173,4.0
736,3.487998129917554,3.0
737,3.3416494125950944,1.0
739,3.393465377041062,5.0
741,3.7290321453302475,5.0
746,3.538324495708476,3.0
750,3.3818437037424873,2.0
752,3.380618737327206,2.0
761,3.2805287808410477,5.0
762,3.2063749223474027,4.0
764,3.460287577822133,3.0
770,3.524303370387865,2.0
772,3.5185924134653894,5.0
773,3.8451534826053724,4.0
776,3.7551718801757468,4.0
779,3.805270205266533,5.0
784,3.733608148886235,4.0
786,4.024511290954858,3.5
796,3.688347136383835,3.0
799,3.4289059541377434,3.0
800,3.7805798743312393,4.0
801,3.4366499341396826,3.5
804,3.433430381472073,4.5
814,3.461028070913179,3.5
816,3.6698994669310028,4.5
820,3.3153856437193663,4.5
825,3.4216124132511334,2.0
836,3.410004578175457,3.0
838,3.439570272420172,4.0
840,3.076321952704736,4.0
841,3.590830559361272,2.0
853,3.4215385860177454,3.0
854,3.7320633370864145,1.0
858,3.8010896203405347,5.0
859,3.430646951292378,2.5
862,3.5698723109932775,1.5
865,3.7551718801757468,3.0
868,3.3433165313536732,3.5
871,3.4327472369935217,1.0
872,3.2918476362231135,2.0
875,3.4587071395312705,2.0
878,3.6483384838223056,2.5
879,3.5450115830435904,1.0
882,3.376323294020289,3.0
884,3.7743962428105,1.0
886,3.6584115322397404,1.5
891,3.640754338587443,1.0
893,3.7158065412240937,4.0
894,3.8677583239958,5.0
897,3.2011134085843986,2.0
908,3.53377171911163,2.0
910,3.5013086353963416,3.0
911,3.4775814069966806,2.0
914,3.2704805741578933,0.5
916,3.530007788127014,3.5
923,3.589020504942199,4.0
924,3.276496461410638,4.0
929,3.652653086720071,3.0
935,3.6019703451143696,3.0
942,3.737017245937739,2.5
948,3.730633325033335,2.0
950,3.5503863686452086,3.0
953,3.5118389994045667,0.5
956,3.5665900130442583,4.0
958,4.168561815330671,2.5
965,3.624655179727581,3.0
966,3.8249201400884143,3.0
970,3.376656998745814,3.5
978,3.4332130269850123,3.0
979,3.3981212790456787,0.5
983,3.5461034548942045,1.0
984,3.3955041064949576,3.5
988,4.283055121143158,5.0
991,3.849324621280692,5.0
993,3.8543465949826077,5.0
994,3.8198203295085706,4.0
997,4.146426690498365,5.0
1011,3.502689657879132,4.0
1016,3.6576131803799936,3.0
1024,3.8291546247603225,4.0
1027,3.587759355642101,3.0
1033,3.708496642963295,2.0
1049,3.70885478010063,1.5
1053,3.8504199150753475,2.0
1056,4.217134532253867,5.0
1057,3.8444766473289,4.0
1068,4.031062054792794,3.0
1076,3.534390367688363,4.0
1078,3.6752375373124107,5.0
1079,3.4973159436739745,5.0
1080,4.098545904906812,3.5
1096,3.762892651757091,1.0
1098,3.4379620065603076,3.0
1101,3.514249886177129,4.0
1108,3.704713124717178,4.0
1110,3.2508764390576848,1.5
1111,3.579195112733479,3.0
1121,3.243083354482837,4.0
1122,3.6342281469279736,4.0
1123,3.6763599680348844,2.0
1126,3.515211419512976,3.0
1127,3.331132168876262,3.0
1129,3.6558502919677682,4.0
1140,3.2351811562180943,4.5
1148,3.4880008437088508,1.0
1149,3.538324495708476,3.5
1161,3.648421922588363,2.5
1173,3.3441772789283015,5.0
1177,4.223479942803711,4.0
1178,3.969603358059351,3.0
1181,3.962149265185753,3.0
1182,3.8837014682957287,4.5
1185,3.647648795895421,3.0
1193,3.3996624892966945,4.0
1201,3.8623028238475445,3.0
1204,3.9788128129144265,4.5
1219,3.7879336096192064,3.0
1223,3.7077558008343754,2.5
1226,3.4436948601015382,3.0
1231,3.8238957908667017,3.0
1246,3.5243114736764922,1.0
1247,3.573644815335866,3.5
1259,3.3697470489349763,3.5
1273,3.31327263507492,1.0
1283,3.6650636320745646,3.0
1287,3.1691625767813805,2.0
1292,3.1149603411042084,3.0
1298,3.3617032227424195,1.0
1301,3.5873974319599755,4.0
1304,3.246287036198086,2.0
1307,3.9537699040117027,3.0
1308,3.3635203237613465,1.0
1312,3.3275342566246993,4.0
1315,3.3833453232695954,4.0
1316,3.7027222903214447,1.5
1319,3.8188943694898696,4.0
1323,3.7756720628521667,1.0
1325,3.4516095970254934,1.5
1329,3.7361897072806864,5.0
1330,3.808556398820148,4.0
1331,3.65223252469074,1.0
1332,4.129817282144246,5.0
1335,3.4632214441398226,3.0
1336,3.5741583261122334,4.0
1337,3.4771657412930437,3.5
1338,3.6948036662123527,4.0
1341,3.31488946185839,1.0
1344,3.864194445071625,3.0
1350,3.251580141993131,3.0
1358,3.4289059541377434,1.0
1365,3.998896195527757,2.5
1368,3.2249077241606683,4.0
1373,3.564217524026411,2.0
1380,3.82935100778985,2.0
1382,3.4789604992128034,0.5
1384,3.662905737499503,4.0
1389,3.479109179231687,5.0
1392,3.806900650604619,3.0
1395,3.3057676970786383,4.0
1399,4.059846641924484,2.5
1424,3.617265099321669,2.0
1425,3.761458047731284,3.0
1429,3.6525054426781796,4.0
1436,3.356724512220213,1.0
1446,3.2063749223474027,2.0
1459,3.684165892378424,4.0
1472,3.5371322169437396,4.0
1473,3.653970807316809,5.0
1479,3.4820383712569436,2.0
1482,3.417719310558901,5.0
1487,3.7383145096185957,3.0
1489,3.3016189385018664,1.0
1491,3.1322347271263027,2.0
1492,3.5315465983985597,4.0
1497,3.6938514824934754,5.0
1499,3.4603851398455467,3.0
1500,3.2054273594704243,1.0
1506,3.2714769094752905,4.5
1507,3.4912306579808274,1.0
1509,3.1307052257759436,3.0
1510,3.6136540855993147,4.0
1513,3.463545771598254,2.0
1514,3.523208629309473,1.0
1516,3.3965115163557993,1.5
1519,3.52371312402691,2.0
1522,3.098138996199365,1.0
1535,3.4191865662872667,1.5
1539,3.3976751293520477,3.0
1557,3.4027786794922155,1.0
1565,3.4543751778327403,5.0
1566,3.673697730456304,3.0
1570,3.278228569362426,2.0
1572,3.4742773722026845,1.0
1575,3.3895558769517558,2.0
1579,3.5894172408394294,1.0
1588,3.471419277439798,1.5
1593,3.0512359207921365,1.0
1595,3.361548390300192,2.0
1598,3.6713969675401423,1.0
1614,3.5174789477371275,2.0
1620,3.2905033554490197,5.0
1626,3.3281799742518983,2.0
1627,3.5016077498971354,4.0
1628,3.5097739663430394,1.0
1631,3.5512143240559464,1.0
1633,3.347397869175734,3.0
1636,3.9197007920854414,1.5
1640,3.420036158027252,3.5
1645,3.228814716566869,3.0
1654,3.2354499635098177,4.5
1655,3.5302516153881447,3.0
1657,3.367073333668112,1.0
1660,3.8259914949316105,2.0
1661,3.2204864357031218,0.5
1662,3.260854664367517,0.5
1663,3.4253152127864723,3.5
1666,3.2863452300869214,0.5
1668,3.708857659136625,2.5
1669,3.6912927459497094,2.5
1671,3.1926587346576194,1.0
1679,3.3936185537680728,2.0
1681,3.587649616212242,3.5
1687,3.7727451465615647,1.0
1688,3.9131292682570598,2.0
1691,3.331156687800131,2.0
1694,3.34229736399506,1.0
1695,3.611760081870796,1.0
1703,3.6301944065462335,2.0
1706,3.6143642416003487,2.0
1710,3.8272760100904764,3.5
1720,3.4778563643761857,2.0
1722,3.3884219801512923,3.0
1734,3.7553375888679175,3.0
1735,3.2985083573531666,2.5
1744,3.1623168487021767,3.0
1763,3.518288294556018,2.0
1764,3.719164050260469,2.0
1772,3.75091534889857,4.0
1775,3.6428147928969064,2.5
1782,3.2155280990651995,3.5
1783,3.403825634261568,3.5
1786,3.292975825025094,5.0
1787,3.2093164485690915,3.5
1788,3.5804348762384306,4.5
1791,3.342757619565739,1.0
1798,3.604348359848587,1.5
1811,3.332109624616808,2.5
1814,3.5953814258003596,1.0
1815,3.6533897489215277,1.0
1821,3.199918771198704,4.0
1840,3.6217359958243383,4.0
1845,3.3350673989068,1.5
1848,3.2806126839879712,1.5
1850,3.1999461169014625,1.5
1861,3.7481014073461196,1.0
1866,3.6740887882391147,2.0
1871,3.2796512749206714,1.5
1872,3.394470175844721,4.0
1874,3.386535790899536,1.0
1882,3.1404203128441064,1.5
1885,3.3784522795696503,4.5
1897,3.160336594086962,3.5
1898,3.304914065512369,2.0
1900,3.583314518615719,1.0
1904,3.560351810892347,3.0
1907,3.143597841447151,0.5
1908,3.324435957363927,1.5
1911,3.418252809918738,3.0
1921,3.5393659807022453,2.0
1922,3.3553943129039334,1.0
1923,3.307167418914081,0.5
1928,3.5255400227900853,3.5
1946,3.3830628539016465,4.0
1950,3.4206176921299707,2.5
1951,3.173930193598827,1.0
1959,3.4513488621537616,2.5
1964,3.585049039918766,1.0
1967,3.7088197738272894,2.5
1970,3.5834343387173124,1.0
1971,3.189567219340498,3.0
1976,3.2394782369430146,3.0
1989,3.1062803380802864,1.5
1990,3.6518354084984725,5.0
1995,3.3607158760946145,4.0
1998,3.409865144398027,1.0
2002,3.354396633148702,2.5
2005,3.2607629148167403,1.0
2007,3.2532346989195555,1.5
2010,3.4192211008634823,1.5
2013,3.230094048029547,1.0
2016,3.5489925898010517,0.5
2020,3.313748619958959,1.0
2031,3.5185628911761566,1.5
2040,3.0881298111925646,1.0
2043,3.4757072330644205,1.5
2055,3.290342566613919,2.5
2061,3.1353567064590395,0.5
2073,3.197582592239178,3.0
2074,3.2488291610333406,3.5
2079,3.184462768260378,0.5
2081,3.0821635501742244,2.5
2084,3.2638329881927666,1.0
2087,3.412971040109231,3.5
2090,3.5640547835093526,4.0
2093,3.222406469063541,2.0
2100,3.3426186994375997,0.5
2101,2.999375084680505,0.5
2107,3.2295314410067633,1.5
2113,3.1897327227544485,2.0
2115,3.1031710941531543,3.5
2120,3.1577971287832796,4.5
2127,3.7080810247785507,4.0
2133,3.5738903436608185,0.5
2135,4.808767041148881,4.0
2137,4.869579802991511,1.5
2138,3.5965524119486827,3.5
2141,3.474402913680818,0.5
2155,3.3131541198504286,3.0
2157,4.724533135278274,1.0
2159,3.328651887990331,2.5
2163,3.3848604872562627,0.5
2169,3.345729835004511,3.0
2172,3.327133803958347,4.0
2180,3.1779309359915993,3.0
2185,3.764440240070942,3.5
2192,3.662564272739845,3.5
2194,3.5103130053655662,2.5
2195,3.5507088685678045,1.0
2204,3.3203140688716886,3.0
2207,3.253569324424209,3.5
2209,3.140425907183385,2.0
2214,3.021434660645803,2.0
2217,3.1256061707785348,2.5
2218,3.4356408244090155,1.0
2220,3.277367524122341,4.0
2225,3.836365077816621,4.0
2230,3.4236481798532887,3.5
2233,3.3833453232695954,3.0
2235,3.320376430069498,4.0
2246,3.611760081870796,3.5
2248,3.614586198954324,4.5
2259,3.556881464641511,4.0
2271,3.593649501169057,4.5
2272,3.5406362234046727,0.5
2277,3.490092016534921,4.0
2278,3.733608148886235,3.0
2281,3.928878501258629,4.5
2289,3.8543465949826077,5.0
2300,3.502689657879132,2.5
2306,4.084285577684685,3.5
2309,4.151773421157392,4.5
2315,4.217134532253867,5.0
2317,3.7290321453302475,5.0
2318,3.5479704935149057,3.0
2322,4.031062054792794,5.0
2330,3.595851729386277,4.5
2335,3.243083354482837,2.5
2345,3.451893795214362,0.5
2363,3.5207160042177255,2.5
2377,3.381860988619106,5.0
2380,3.6607977036142345,5.0
2387,3.629017616201786,3.5
2393,3.8188943694898696,4.5
2396,3.65223252469074,2.5
2399,3.54388626409187,5.0
2403,3.368532407934826,2.0
2404,3.7870049342765992,4.5
2406,3.806900650604619,4.0
2407,3.65992849555062,2.5
2409,3.4718655557233484,4.5
2422,3.653970807316809,4.5
2426,3.562159820987362,5.0
2429,3.7005404114188574,5.0
2436,3.5090763309466286,0.5
2453,3.2905033554490197,4.5
2463,3.450640874878691,2.0
2465,3.529416015330145,4.5
2474,3.2505172163938747,0.5
2477,3.1223539806469693,0.5
2478,3.5817452124053935,4.0
2489,3.6143642416003487,4.0
2494,3.8272760100904764,5.0
2498,3.594787978719478,4.5
2499,3.6762216967828367,5.0
2514,3.263504875378879,0.5
2515,3.134671796241019,3.5
2520,3.5592674799584794,5.0
2522,3.530166102622213,3.5
2523,3.644003723821679,4.0
2531,3.563188140698,1.0
2534,3.614586198954324,4.0
2535,3.282263658020721,3.0
2536,3.374276459636239,3.0
2541,3.498500373714842,5.0
2548,3.2675004142604247,3.0
2549,3.5698723109932775,3.0
2550,3.551313700495914,3.0
2552,3.9211623780808558,3.0
2554,3.5456709797944685,3.0
2555,3.7590631088765827,4.0
2557,3.391650766318903,3.0
2560,3.376656998745814,4.0
2564,3.6815671232745073,1.0
2567,3.4332130269850123,4.0
2569,3.239680934209194,3.0
2571,3.714495402490658,4.0
2578,3.4612681726460752,3.0
2582,3.423214556275441,3.0
2588,3.7074632400608856,3.0
2589,3.5775474339194306,3.0
2591,3.4215385860177454,4.0
2594,3.818917653940977,3.0
2602,3.5698723109932775,3.0
2603,3.790893570733175,4.0
2605,3.637014583134483,3.0
2614,3.4327472369935217,3.0
2624,3.3487897462000418,3.0
2626,3.7178321681613613,3.0
2634,3.9211623780808558,4.0
2640,3.8305401153594096,4.0
2641,4.777708701906149,5.0
2644,3.360889133786244,3.0
2648,3.4629224438989854,3.0
2651,3.805270205266533,5.0
2652,3.530007788127014,5.0
2663,3.276496461410638,3.0
2670,3.583938641673986,3.0
2672,3.4964374198373616,4.0
2674,3.6826357836606767,5.0
2677,3.748776564043144,3.0
2681,3.0876700097113092,1.0
2683,3.5456709797944685,3.0
2687,3.781995794626092,3.0
2688,3.6916135621503257,4.0
2696,3.730633325033335,4.0
2698,3.2419246483435527,3.0
2700,3.380833034136282,3.0
2701,3.733608148886235,3.0
2706,4.151321195181325,5.0
2727,3.130403559524817,3.0
2736,4.085550555962428,5.0
2737,3.8543465949826077,4.0
2740,4.000953488274319,5.0
2744,4.165283066632579,4.0
2748,3.9946511179564506,4.0
2754,4.014283035405758,4.0
2757,3.908195966516004,5.0
2758,4.064529901392119,4.0
2763,3.502689657879132,4.0
2764,3.773096861332585,5.0
2766,3.6716826553366415,3.0
2777,3.571937160614658,1.0
2782,3.587759355642101,3.0
2797,3.3416494125950944,3.0
2800,3.2338886217732585,4.0
2805,4.12598600105272,5.0
2810,3.3130405418278888,4.0
2835,4.115442243125049,4.0
2839,3.6752375373124107,4.0
2849,3.9234417506484145,4.0
2861,3.588455835556852,4.0
2863,3.2899510770267324,3.0
2864,3.426342738795713,3.0
2866,3.384165432469784,4.0
2869,3.339650801361834,3.0
2883,3.514249886177129,5.0
2889,3.647418907210993,3.0
2891,4.012078679032352,3.0
2895,3.7551718801757468,2.0
2901,4.777708701906149,0.5
2913,4.152205500255507,2.5
2915,3.733608148886235,2.0
2916,3.5665900130442583,4.0
2932,3.634683579419297,4.5
2937,3.596904831157212,3.0
2940,3.4973159436739745,3.5
2941,3.9761719068949377,3.5
2943,3.243083354482837,5.0
2948,3.363149150731347,4.5
2957,3.460287577822133,2.0
2958,3.539089797845893,4.0
2960,4.004235403041521,4.0
2968,4.118838617230522,5.0
2971,3.297607266349706,3.5
2974,3.422461230731422,3.0
2976,3.4215385860177454,4.0
2983,3.2860449030534316,2.0
2984,3.152297717577395,3.0
2986,3.9211623780808558,3.0
2990,4.777708701906149,3.0
2999,3.48262148842474,3.0
3003,3.0876700097113092,3.0
3004,3.6916135621503257,4.0
3008,3.730633325033335,3.0
3011,3.380833034136282,5.0
3016,3.6263612314965763,3.0
3017,3.4474390406567514,3.0
3019,3.391650766318903,3.0
3023,3.364006008851108,3.0
3027,3.6867383588898783,3.0
3033,4.251807023534015,5.0
3035,3.737628380190673,3.0
3037,3.512478757306676,3.0
3055,4.0870439273408055,3.0
3082,3.939078144306764,3.0
3086,3.8605554791143564,4.0
3087,3.534390367688363,3.0
3088,3.5475287534202384,3.0
3090,3.6359743915423732,2.0
3094,4.0984012579853415,5.0
3099,3.595851729386277,3.0
3109,3.448672456646575,3.0
3114,3.514249886177129,3.0
3118,3.7693971306972607,3.0
3125,3.2370448798244236,1.0
3129,3.449380789010702,2.5
3133,4.777708701906149,5.0
3141,4.473895726767223,4.5
3142,3.730633325033335,5.0
3145,3.2419246483435527,1.0
3154,3.5895979863198235,3.5
3155,3.6553381287249924,4.0
3165,3.1520107397269763,4.0
3182,3.3769175817329975,4.5
3185,3.3067720625115062,2.5
3187,3.4323298175350145,2.0
3188,3.3079776215173413,2.5
3191,3.451893795214362,3.0
3199,3.562465030198693,3.0
3202,3.7731321446854413,3.5
3203,3.7507624164276177,2.5
3207,3.4436948601015382,4.0
3211,3.4940894651435017,3.0
3214,3.506100630528044,1.5
3219,3.5021686424296012,2.5
3224,2.952954373014908,2.0
3237,3.5741583261122334,4.0
3240,3.42079135589303,2.5
3241,3.5046137610151793,5.0
3243,3.7805798743312393,2.5
3244,3.6769441179856344,2.5
3245,3.601034586294715,4.0
3247,3.6013944025986784,2.0
3248,3.28606384551142,3.0
3253,3.5375136878774716,4.0
3257,3.390979975645299,2.5
3258,3.439570272420172,2.0
3259,3.2805287808410477,4.5
3261,3.188582795771425,2.0
3267,3.5969965133302364,4.5
3274,3.4754217577974074,4.5
3284,3.539089797845893,5.0
3285,3.4439352123529017,2.5
3286,3.2912759301402823,4.0
3287,3.0512359207921365,3.0
3293,3.6084163093877786,2.5
3294,3.07641557130947,4.5
3306,3.1892545348349195,2.5
3307,3.407787615279924,2.5
3324,3.62126213771515,4.0
3330,3.403825634261568,4.5
3335,3.614586198954324,3.5
3343,3.8010896203405347,4.0
3347,4.018946278206837,5.0
3353,3.7158065412240937,4.0
3356,3.46650121359676,4.0
3360,3.677379638641315,3.5
3363,4.777708701906149,4.5
3370,3.593649501169057,3.5
3371,3.48262148842474,3.5
3374,3.5469185499356986,3.5
3375,3.5406362234046727,3.5
3377,3.4669009310417813,4.5
3381,4.152205500255507,3.5
3387,3.380833034136282,3.5
3388,3.733608148886235,2.5
3394,3.391650766318903,4.5
3396,3.836365077816621,4.5
3400,3.5461034548942045,3.5
3410,3.6867383588898783,4.5
3411,3.5405090788966183,4.0
3414,3.695598070956107,3.0
3420,4.194318931434395,4.5
3428,4.010193599182152,4.5
3434,3.502689657879132,3.0
3435,3.773096861332585,4.0
3438,3.487998129917554,4.0
3449,3.634683579419297,4.0
3462,4.160920659865833,5.0
3463,3.977155101774216,4.5
3467,3.70885478010063,3.5
3468,3.887961447197268,5.0
3474,4.075328958517842,3.5
3477,3.9833423727413564,4.0
3478,3.8815043032678513,3.5
3482,3.2161994887476486,2.5
3485,4.031062054792794,4.5
3494,3.6752375373124107,5.0
3495,3.9525865334786143,4.0
3501,3.571045296012022,3.5
3505,3.5468561414421913,4.0
3507,3.593846604646223,4.0
3512,3.3350915910947316,3.5
3516,3.2524018661918705,3.0
3520,3.3769175817329975,3.5
3522,3.379894249133733,3.0
3524,3.412245264418067,1.0
3525,3.243083354482837,3.5
3527,3.3067720625115062,2.5
3531,3.520361625454741,5.0
3535,3.350088323949542,3.0
3543,3.4164940738955303,3.5
3551,4.223479942803711,4.5
3554,4.07758498510288,3.5
3561,3.8719807841485165,1.0
3566,3.8027577385265223,4.0
3567,3.647648795895421,3.5
3573,4.012078679032352,4.0
3575,3.7731321446854413,3.0
3577,3.8623028238475445,4.0
3583,3.477846130191771,3.5
3584,4.098626982723913,5.0
3586,3.968558484089853,4.0
3587,4.120847051458432,3.5
3592,3.4236481798532887,4.0
3593,3.584189715857627,4.0
3598,3.709879553581136,3.5
3603,3.716813266034385,3.5
3605,3.670223602048923,3.5
3606,3.6565031402851464,4.5
3608,3.28045065746139,3.0
3609,3.755670492422482,4.0
3613,3.458147332197433,3.5
3628,3.303071252701516,3.5
3629,3.2534007299962764,2.0
3645,4.129817282144246,3.5
3649,3.54388626409187,4.5
3650,3.5340418324860665,4.5
3653,3.42079135589303,3.5
3655,3.619036946661832,5.0
3658,3.5641910403773376,5.0
3662,3.7805798743312393,3.0
3664,3.745743602778282,2.5
3668,3.6769441179856344,5.0
3670,3.358269885755526,3.0
3671,3.792009248309578,4.5
3672,3.5188885081161785,3.5
3678,4.019987349158499,3.5
3681,4.059846641924484,4.5
3690,3.6278788634220978,3.5
3706,3.7672480357907547,5.0
3716,3.8968518495218514,3.5
3722,3.8924487424927654,2.0
3723,3.52371312402691,4.5
3728,3.601563546012144,3.0
3731,3.6416631202669283,1.5
3736,3.709236695736774,4.0
3737,3.87171051437732,3.5
3746,3.446688392683862,2.0
3748,3.539089797845893,4.0
3755,3.9731424410405314,4.0
3759,4.194810655878653,4.0
3763,3.551047523390138,4.0
3775,3.2553754161549393,3.5
3786,3.79454764687233,5.0
3789,3.7105455394402354,4.5
3795,3.5293982892693854,3.5
3796,3.1175935971046016,3.5
3799,3.6094808253440074,3.5
3801,3.587649616212242,4.5
3804,3.403540984184766,1.5
3807,3.9710950328336816,4.0
3811,3.34229736399506,4.0
3812,3.611760081870796,5.0
3815,3.7850239198792024,4.0
3818,3.6301944065462335,3.5
3822,3.4262546871757458,2.0
3823,3.907408652409258,1.5
3827,3.9818594808888648,4.5
3838,3.431222012982382,3.0
3839,3.594787978719478,4.5
3853,3.4831117082706307,2.0
3855,3.316285807112869,4.0
3856,3.471229782792115,3.5
3866,3.730501344471645,4.5
3872,3.403825634261568,3.5
3874,3.696390440403145,5.0
3879,3.432986267140027,3.0
3881,3.6023162401492654,3.5
3895,3.5112407245095083,3.0
3897,3.3887445542440253,2.0
3900,3.499480410060247,4.0
3901,3.6759630800038012,4.0
3902,3.6805740660127118,3.5
3910,3.614586198954324,5.0
3920,3.4964374198373616,4.0
3923,3.5665900130442583,3.0
3926,3.5357410559841242,3.0
3936,3.9096597188332427,4.0
3943,3.0764185160615463,2.0
3944,3.6576131803799936,5.0
3949,3.579195112733479,3.0
3951,3.498500373714842,4.5
3965,3.276496461410638,3.0
3967,3.5406362234046727,2.5
3974,3.6180615836893932,3.0
3977,3.4596818750505047,3.5
3986,3.243083354482837,3.5
3989,3.538324495708476,4.0
3990,3.469452983766785,3.0
3997,3.558338266841541,5.0
4001,3.611355428016802,2.0
4010,3.33088306124141,3.0
4014,3.4754217577974074,4.0
4015,3.5540633441065,4.0
4021,3.5894172408394294,3.0
4022,3.4439352123529017,3.5
4034,3.3887633380080344,3.5
4047,3.518288294556018,4.0
4071,3.3575440099123384,4.0
4075,3.6860226997441217,4.0
4078,3.461028070913179,5.0
4089,3.3080842308638263,3.5
4090,3.3528641612845376,5.0
4093,3.24346785953922,5.0
4096,3.345780065136589,4.5
4097,3.5993843774062126,3.0
4105,3.4399185884642334,3.5
4107,3.2530771437478925,3.5
4108,3.610674783514576,2.0
4109,3.5487556977678842,4.0
4110,3.397719212328355,3.5
4121,3.5456706245869936,4.0
4123,3.451893795214362,3.0
4129,3.688347136383835,5.0
4137,3.8543465949826077,5.0
4139,4.000953488274319,4.0
4143,3.961540156848559,4.0
4148,4.122981253701464,5.0
4150,3.8925097538966678,5.0
4153,3.939078144306764,5.0
4154,3.6752375373124107,5.0
4155,3.747317215337593,5.0
4159,3.7477721448786667,4.0
4160,3.351209369942626,1.0
4162,4.223479942803711,5.0
4177,3.2800019342101807,2.0
4178,3.359335265900149,0.5
4182,3.2708426461061992,1.5
4185,3.558338266841541,5.0
4187,3.4880141669948452,2.5
4192,3.184979221108625,2.5
4195,4.262076461853472,5.0
4203,3.516278716794522,2.0
4210,3.4689593720464202,3.0
4212,3.8010896203405347,5.0
4233,3.6879460931922474,4.0
4238,4.180587007930942,5.0
4244,3.530007788127014,4.0
4246,3.5522245775291292,4.0
4249,3.6552273455294153,5.0
4259,3.0876700097113092,4.0
4260,3.4669009310417813,4.0
4280,3.5665900130442583,4.0
4293,3.6815671232745073,3.0
4300,4.283055121143158,5.0
4304,4.085550555962428,4.0
