original_row_index,pred_knn,rating_true
1458,4.01,5.0
1465,2.53,1.0
1466,3.54,4.0
1468,3.24,4.0
1470,3.62,1.0
1471,3.75,1.0
1476,3.64,3.5
1477,3.64,3.0
1481,3.49,2.0
1524,3.4,3.0
1529,3.26,3.0
1537,3.29,4.5
1545,3.57,2.0
1550,2.93,3.0
1551,2.98,4.0
1554,3.77,3.5
1567,3.06,3.0
1568,3.81,1.0
1573,3.79,4.0
1574,4.09,2.0
1578,4.34,5.0
1580,4.27,3.5
1585,3.98,1.5
1587,3.74,4.0
1590,3.69,2.0
1601,3.9,3.5
1609,3.78,1.0
1613,3.06,3.0
1615,3.77,3.0
1618,2.85,1.0
1621,2.95,2.0
1623,3.49,1.0
1624,3.17,1.0
1639,3.9,4.0
1648,3.79,4.0
1651,4.08,5.0
1656,3.86,2.5
1664,3.57,0.5
1674,3.59,3.0
1676,3.6,3.5
1677,3.75,3.5
1683,3.14,1.0
1692,3.56,3.5
1702,3.38,1.0
1704,3.79,4.0
1711,3.52,2.0
1712,3.73,1.5
1716,3.76,1.0
1723,3.53,2.0
1725,3.34,1.0
1727,3.6,0.5
1729,3.51,1.5
1730,3.4,3.5
1731,3.32,1.5
1733,3.26,2.5
1736,3.4,4.0
1737,3.75,1.5
1738,3.07,2.5
1752,3.15,2.5
1754,3.71,2.5
1765,3.5,3.5
1766,3.5,2.5
1769,3.73,4.0
1773,3.87,1.0
1777,4.0,2.0
1795,3.36,0.5
1819,2.99,2.5
1822,2.88,1.5
1830,2.88,2.0
1834,4.01,0.5
1836,3.17,4.0
1837,4.01,1.5
1842,3.08,2.5
1843,3.32,2.5
1844,3.85,3.5
1851,3.14,3.5
1853,2.84,1.5
1863,3.76,3.5
1864,3.94,2.5
1875,3.51,1.5
1887,3.44,1.0
1891,2.81,2.0
1903,3.11,0.5
1905,3.21,1.0
1909,3.45,1.5
1912,2.81,4.0
1913,3.96,3.5
1915,3.74,1.0
1918,3.03,3.0
1932,3.66,1.5
1935,3.79,2.0
1936,3.55,2.5
1943,4.03,1.5
1944,3.02,0.5
1945,3.35,2.0
1949,3.65,2.5
1953,2.83,3.0
1966,3.53,4.0
1968,3.79,4.0
1973,3.96,3.0
1978,3.45,1.0
1979,3.62,3.5
1983,3.0,2.5
1992,3.37,2.5
1993,3.63,3.5
2001,3.55,4.5
2015,3.74,4.5
2024,3.54,3.0
2025,3.4,2.0
2027,3.66,2.5
2030,3.45,3.0
2039,3.05,1.0
2056,3.76,2.5
2063,3.21,1.0
2071,3.01,3.0
2072,3.22,0.5
2080,3.64,1.0
2086,3.13,1.5
2094,3.38,3.5
2097,2.8,0.5
2112,3.3,1.0
2119,3.53,4.5
2121,3.2,3.5
2123,4.25,2.0
2124,3.42,3.5
2128,3.46,1.0
2129,3.7,4.5
2136,3.75,5.0
2139,3.79,1.0
2140,4.0,0.5
2143,3.82,1.0
2144,4.01,4.0
2147,3.7,1.5
2151,3.85,1.0
2152,3.47,3.5
2153,3.14,3.0
2156,3.48,0.5
2161,3.74,1.5
2164,4.08,2.0
2166,2.56,3.0
2167,3.56,0.5
2179,3.77,1.5
2181,3.33,3.0
2182,3.59,1.0
2183,3.47,2.5
2186,3.6,2.0
2187,2.92,2.5
2190,3.2,2.5
2196,3.38,3.0
2199,2.73,3.0
2201,3.69,4.0
2205,3.09,1.0
2213,3.69,1.0
2216,3.25,1.0
2223,3.92,4.0
2229,3.17,4.0
2243,3.68,4.5
2250,3.61,4.5
2251,3.73,4.5
2252,3.8,4.5
2255,4.28,5.0
2262,3.79,5.0
2263,4.05,2.0
2267,4.25,5.0
2275,4.29,4.0
2291,4.19,4.5
2295,3.92,4.5
2298,4.3,4.5
2311,3.91,5.0
2319,3.33,0.5
2321,3.76,5.0
2323,4.25,5.0
2328,4.42,5.0
2329,4.15,4.5
2336,3.84,2.5
2340,3.57,3.5
2341,3.56,5.0
2343,3.94,4.5
2350,3.71,5.0
2351,3.71,5.0
2355,3.43,4.0
2356,3.17,4.0
2361,4.08,5.0
2370,3.36,3.5
2372,3.38,4.0
2374,3.44,4.0
2385,3.37,3.0
2405,3.5,4.0
2408,4.08,5.0
2410,4.09,3.5
2413,3.99,4.0
2414,3.51,5.0
2416,4.35,4.0
2419,4.01,4.0
2425,2.72,3.0
2430,4.08,3.5
2441,3.85,3.0
2446,3.51,5.0
2450,3.78,1.5
2451,3.65,4.0
2455,3.03,0.5
2457,3.73,4.0
2470,3.32,0.5
2475,3.93,4.0
2479,4.1,4.5
2481,3.98,1.5
2485,3.76,4.5
2486,3.64,3.5
2490,4.04,2.5
2496,3.32,2.0
2500,3.6,4.5
2501,3.51,1.0
2507,4.0,3.0
2509,3.86,3.5
2516,3.85,4.5
2517,4.03,3.0
2526,3.98,5.0
2539,3.64,3.0
2546,3.77,3.0
2556,4.27,4.0
2558,3.41,4.0
2559,3.13,3.0
2563,3.54,3.0
2572,3.72,3.0
2574,3.25,3.0
2586,3.54,3.0
2595,4.02,3.0
2599,3.86,3.0
2600,3.33,4.0
2601,3.67,3.0
2607,4.28,5.0
2610,3.98,3.0
2630,4.07,4.0
2631,4.05,4.0
2638,3.33,5.0
2642,3.37,3.0
2649,3.61,3.0
2650,3.62,3.0
2658,3.65,1.0
2661,3.8,3.0
2662,2.76,3.0
2668,3.52,4.0
2671,3.48,3.0
2676,3.94,3.0
2695,3.43,4.0
2703,4.05,3.0
2709,4.43,5.0
2712,4.27,3.0
2714,3.41,3.0
2718,3.86,3.0
2720,3.54,3.0
2729,3.43,3.0
2730,3.92,3.0
2732,3.15,2.0
2738,4.32,5.0
2743,4.13,5.0
2750,4.04,3.0
2752,4.15,4.0
2753,4.24,5.0
2769,3.91,4.0
2773,3.41,3.0
2781,3.72,5.0
2785,3.24,3.0
2793,3.78,3.0
2796,4.13,5.0
2808,3.81,5.0
2816,3.98,5.0
2818,4.62,3.0
2821,3.92,5.0
2827,4.33,4.0
2833,4.14,3.0
2843,3.99,3.0
2845,3.25,3.0
2848,3.88,4.0
2854,3.68,1.0
2868,3.47,3.0
2871,3.3,4.0
2873,3.37,3.0
2876,3.45,3.0
2890,3.74,3.0
2900,4.22,1.5
2902,3.37,3.5
2912,3.46,3.0
2914,3.71,3.5
2919,3.32,4.0
2921,3.76,5.0
2924,3.44,5.0
2929,3.81,3.0
2933,4.13,2.0
2939,4.01,4.0
2942,4.02,3.0
2946,3.98,4.0
2951,3.92,3.5
2978,3.45,3.0
2979,4.28,4.0
2987,3.68,3.0
2996,2.76,3.0
2998,3.71,3.0
3009,3.61,3.0
3010,3.1,3.0
3020,3.86,3.0
3024,4.47,4.0
3028,4.19,5.0
3029,4.16,4.0
3032,4.14,4.0
3034,3.92,4.0
3040,4.05,5.0
3044,3.53,3.0
3046,3.96,4.0
3048,3.91,3.0
3050,3.41,2.0
3061,4.1,3.0
3062,4.13,4.0
3066,4.49,4.0
3067,3.91,5.0
3089,4.15,4.0
3097,3.19,3.0
3098,3.76,4.0
3101,3.25,3.0
3122,3.4,2.0
3126,3.5,4.5
3127,2.55,1.5
3131,3.29,4.5
3139,3.63,4.5
3149,4.05,4.5
3156,3.72,2.5
3159,4.3,5.0
3161,4.16,2.5
3162,4.22,3.5
3178,3.45,4.0
3181,2.99,3.5
3189,3.74,2.5
3192,3.51,3.5
3194,3.39,2.0
3197,2.98,2.5
3200,3.39,2.5
3205,3.45,4.0
3220,3.21,2.0
3229,3.75,2.0
3234,2.78,1.0
3239,3.78,4.0
3246,3.41,1.5
3250,2.94,4.5
3251,3.61,1.5
3254,3.26,4.5
3255,3.89,3.0
3256,3.04,2.5
3262,4.1,4.0
3263,2.76,2.5
3265,3.94,2.0
3272,3.98,2.0
3273,3.73,3.5
3277,3.31,2.5
3281,3.81,3.5
3283,3.03,4.5
3290,3.77,2.5
3297,3.29,3.5
3302,3.21,2.5
3303,3.11,2.0
3310,3.4,2.0
3317,3.04,3.0
3318,3.53,4.0
3319,3.58,3.5
3321,3.7,4.5
3322,3.66,3.0
3329,3.29,4.0
3332,3.85,3.0
3337,4.03,4.0
3340,3.73,4.0
3348,3.87,3.5
3349,2.91,3.0
3352,3.19,4.0
3365,4.42,5.0
3368,4.06,4.5
3373,3.94,3.5
3376,3.11,3.0
3389,3.64,3.5
3390,4.05,4.5
3395,3.41,2.5
3399,3.11,2.0
3412,4.19,5.0
3413,4.16,4.0
3418,3.92,3.5
3421,4.45,4.0
3422,4.3,4.5
3424,4.5,4.0
3429,4.15,5.0
3431,4.05,3.5
3433,3.96,2.5
3437,3.3,3.5
3439,4.1,4.0
3440,3.91,4.0
3442,4.22,3.5
3444,3.59,2.5
3447,4.0,4.5
3448,4.05,4.0
3450,3.27,3.5
3453,3.96,3.0
3457,4.14,5.0
3464,4.25,3.5
3484,4.11,4.0
3488,4.09,3.5
3506,3.71,3.5
3511,3.67,3.5
3533,4.14,3.5
3536,4.17,4.0
3539,3.4,3.5
3547,4.54,4.0
3550,4.03,4.0
3552,3.9,4.0
3556,3.91,3.0
3570,4.1,3.5
3572,3.17,4.5
3578,3.76,2.5
3579,3.62,4.0
3594,3.78,4.0
3596,4.03,3.5
3602,3.69,4.0
3622,3.91,4.5
3636,3.92,4.0
3640,4.02,3.5
3643,3.75,3.5
3651,3.76,3.5
3652,3.72,2.5
3654,3.76,2.0
3659,4.42,4.5
3661,4.01,3.5
3663,4.06,2.0
3666,3.57,4.5
3677,3.85,5.0
3683,4.15,4.5
3684,3.95,3.0
3685,3.97,4.5
3691,3.26,4.0
3695,3.04,2.0
3698,4.05,3.5
3701,3.5,4.0
3702,3.13,2.0
3705,3.77,4.5
3708,3.94,4.0
3711,4.0,4.5
3712,3.49,3.5
3715,3.89,3.5
3726,2.83,0.5
3727,3.92,2.0
3729,3.56,4.0
3730,3.15,3.5
3732,3.55,3.5
3749,3.85,4.5
3752,3.46,3.5
3760,3.3,2.5
3769,3.38,2.0
3773,3.9,4.0
3779,3.19,4.0
3788,3.85,5.0
3797,3.21,4.5
3798,3.93,3.5
3814,3.85,4.0
3819,3.94,3.0
3833,3.85,3.0
3835,3.36,2.0
3841,3.82,3.5
3845,3.94,3.5
3858,3.93,4.5
3859,3.91,4.0
3867,3.7,3.5
3875,3.77,4.0
3878,3.07,2.5
3885,3.89,4.0
3886,3.89,4.0
3887,3.71,4.5
3890,3.7,4.0
3892,2.99,4.0
3899,3.94,3.5
3905,3.88,4.0
3912,3.77,4.0
3913,3.29,3.0
3919,3.5,4.0
3928,3.19,4.0
3929,3.15,3.0
3939,3.19,3.0
3954,4.16,4.5
3955,2.91,3.5
3960,4.42,4.0
3971,4.05,3.5
3972,4.43,3.5
3973,3.65,2.5
3976,4.17,4.5
3982,4.3,4.0
3984,3.49,1.5
3988,3.23,3.5
3993,4.03,3.0
4007,3.25,4.0
4008,4.0,5.0
4009,3.43,4.0
4013,3.73,2.5
4018,3.79,1.5
4020,3.79,4.0
4025,3.96,4.0
4035,3.56,4.0
4045,3.66,5.0
4054,3.74,3.0
4055,3.73,4.0
4060,4.06,5.0
4062,3.7,4.5
4065,3.54,4.5
4066,4.19,4.5
4076,3.83,4.5
4087,3.78,3.5
4094,3.24,3.0
4095,4.0,3.5
4101,3.79,3.5
4104,3.75,3.5
4113,4.28,4.0
4114,4.25,4.0
4117,4.2,4.0
4132,4.01,4.0
4135,4.48,3.0
4136,4.37,4.0
4138,3.81,4.0
4145,3.91,5.0
4152,4.25,5.0
4156,3.77,5.0
4157,3.88,4.0
4158,4.27,5.0
4172,3.31,4.0
4179,3.24,3.0
4183,3.83,3.5
4184,3.32,3.0
4186,3.11,3.0
4189,3.16,2.0
4190,3.21,2.5
4200,3.75,4.0
4201,3.55,4.0
4205,3.6,4.0
4206,3.72,4.0
4208,3.52,4.0
4211,4.28,4.0
4213,3.86,5.0
4219,3.87,5.0
4220,2.96,3.0
4222,3.42,4.0
4224,2.98,2.0
4230,3.29,4.0
4231,3.48,3.0
4235,3.33,1.0
4241,3.87,5.0
4243,4.06,5.0
4250,3.29,2.0
4252,3.11,4.0
4253,3.48,5.0
4254,3.86,5.0
4256,3.46,4.0
4257,3.94,5.0
4261,3.46,4.0
4262,3.74,4.0
4265,4.31,5.0
4278,4.16,4.0
4289,3.7,2.0
4290,3.86,4.0
4294,3.04,3.0
4303,4.48,4.0
4307,4.16,5.0
4309,4.06,4.0
4311,4.42,5.0
4325,3.96,4.0
4333,3.41,4.0
4341,3.59,5.0
4344,4.05,4.0
4350,4.1,4.0
4354,4.02,3.0
4359,4.2,5.0
4360,3.9,4.0
4369,3.99,5.0
4373,4.14,4.0
4376,4.25,5.0
4394,3.25,3.0
4401,3.47,4.0
4402,3.97,4.0
4407,4.02,4.0
4420,3.34,4.0
4423,2.71,3.0
4428,3.24,3.0
4430,3.6,5.0
4433,3.75,3.0
4437,3.57,5.0
4459,2.77,2.0
4466,4.41,4.0
4469,4.28,4.0
4473,3.86,4.0
4478,3.88,5.0
4479,3.56,4.0
4486,3.29,3.0
4488,3.43,4.0
4491,3.51,5.0
4494,4.03,5.0
4502,3.16,3.0
4511,3.61,4.0
4517,3.45,4.0
4519,4.28,4.0
4522,3.94,5.0
4525,4.01,5.0
4527,3.53,4.0
4531,3.82,5.0
4535,3.78,5.0
4541,3.99,4.0
4544,3.52,3.0
4547,3.48,5.0
4574,3.63,4.0
4580,2.87,4.0
4584,3.46,4.0
4597,3.58,4.0
4605,3.3,5.0
4607,3.91,4.0
4611,3.72,5.0
4613,4.18,4.0
4615,3.76,2.0
4617,4.17,5.0
4618,3.25,4.0
4619,3.45,4.0
4621,3.48,4.0
4625,4.07,5.0
4626,4.05,5.0
4633,4.07,4.0
4642,3.76,3.0
4648,3.35,3.0
4655,3.79,2.0
4656,4.01,5.0
4662,3.57,5.0
4665,3.67,4.0
4666,4.41,5.0
4667,3.85,4.0
4679,4.16,4.0
4690,3.19,3.0
4692,4.15,4.0
4705,3.45,4.0
4707,4.09,4.0
4713,3.26,3.0
4714,2.8,4.0
4721,3.6,2.0
4723,3.38,4.0
4729,3.41,4.0
4732,4.32,3.0
4738,3.13,5.0
4745,3.62,5.0
4746,3.15,4.0
4750,3.96,4.0
4752,3.8,2.0
4753,3.49,5.0
4755,3.53,4.0
4758,3.83,5.0
4760,3.36,3.0
4768,3.32,5.0
4774,3.65,4.0
4776,3.44,4.0
4777,4.08,5.0
4778,3.66,5.0
4787,3.36,4.0
4788,3.56,3.0
4792,3.15,4.0
4797,3.9,4.0
4802,3.31,3.0
4812,4.06,4.0
4813,3.5,4.0
4828,3.47,4.0
4829,3.98,3.0
4832,3.8,2.0
4834,4.26,5.0
4840,3.58,4.0
4841,3.3,5.0
4842,4.12,4.0
4844,3.04,4.0
4855,2.9,4.0
4857,3.3,1.0
4861,3.54,4.0
4862,3.69,4.0
4865,3.83,5.0
4866,2.79,3.5
4867,3.79,4.0
4874,3.86,5.0
4878,2.73,3.0
4880,3.52,4.0
4886,4.28,4.5
4899,3.76,2.0
4900,4.14,4.5
4914,4.17,4.5
4915,4.07,5.0
4927,3.98,4.5
4929,4.13,5.0
4931,3.85,4.5
4936,3.72,4.0
4939,4.3,5.0
4949,3.45,3.0
4954,3.42,4.0
4975,3.8,4.0
4982,3.63,5.0
4984,3.71,3.0
4985,4.16,5.0
4991,3.1,3.0
5013,3.24,3.0
5014,3.3,1.0
5016,3.58,2.0
5018,3.47,4.0
5023,3.39,4.0
5024,4.39,5.0
5026,2.94,2.0
5028,3.92,4.0
5029,3.31,4.0
5031,3.31,4.0
5032,3.94,5.0
5034,3.25,4.0
5045,3.28,2.0
5046,3.14,4.0
5056,3.53,3.0
5066,3.67,4.0
5077,3.42,3.0
5080,4.1,4.0
5081,3.09,3.0
5082,3.59,5.0
5084,3.15,3.0
5091,3.46,4.0
5092,3.49,2.0
5100,3.31,3.0
5102,4.33,5.0
5103,3.33,4.0
5104,4.01,4.0
5105,3.87,4.0
5110,4.19,4.0
5114,3.8,3.0
5128,4.19,4.0
5130,4.19,5.0
5131,4.16,5.0
5133,4.3,5.0
5140,4.01,4.0
5144,4.05,4.0
5160,3.94,3.0
5165,3.92,4.0
5175,4.14,4.0
5190,3.42,4.0
5194,3.24,4.0
5216,3.36,3.0
5217,4.2,4.0
5221,3.87,3.0
5225,3.21,4.0
5231,4.17,4.0
5234,3.28,4.0
5250,4.15,3.0
5251,4.09,4.0
5254,4.09,5.0
5268,3.63,4.0
5283,3.64,4.0
5286,3.73,5.0
5295,3.03,3.0
5297,4.07,4.0
5302,3.11,3.0
5304,3.79,4.0
5306,4.04,3.0
5308,3.33,4.0
5311,3.17,5.0
5312,4.42,4.0
5325,3.63,3.0
5331,3.6,3.0
5333,3.42,3.0
5341,3.71,3.0
5344,4.05,4.0
5347,4.17,5.0
5353,3.88,4.0
5355,3.77,5.0
5359,4.28,3.0
5364,3.46,5.0
5366,3.69,5.0
5376,3.94,5.0
5388,4.25,5.0
5390,4.06,4.5
5393,2.78,3.0
5403,3.91,4.0
5406,4.51,4.5
5407,3.74,4.0
5409,3.52,3.0
5410,4.0,3.0
5413,4.03,4.5
5416,3.73,4.0
5417,4.01,4.0
5418,4.17,4.0
5422,4.24,4.5
5426,3.78,4.0
5438,3.76,4.5
5443,3.25,4.5
5450,3.86,4.5
5458,3.94,4.5
5460,3.88,4.0
5462,3.42,4.5
5465,4.03,5.0
5473,3.45,3.0
5474,3.87,4.0
5475,2.91,3.0
5478,3.43,3.0
5489,3.33,4.0
5493,3.37,4.0
5495,2.75,3.0
5497,3.62,5.0
5506,3.82,3.0
5508,4.05,3.0
5510,3.08,5.0
5512,3.11,4.0
5515,4.17,5.0
5524,3.71,4.5
5526,3.85,4.0
5527,3.74,5.0
5533,3.43,5.0
5535,3.66,4.5
5538,3.96,4.5
5541,3.63,3.5
5549,3.85,4.5
5559,2.99,3.5
5565,3.35,4.5
5570,4.06,3.5
5571,3.8,4.5
5576,3.87,5.0
5596,4.13,4.0
5598,3.78,5.0
5603,3.25,4.0
5610,3.57,4.0
5612,3.72,4.0
5620,3.83,4.0
5621,3.35,4.0
5622,2.69,3.5
5629,3.52,2.5
5641,3.4,3.5
5644,3.63,4.0
5647,3.07,3.0
5650,3.99,5.0
5651,3.11,3.5
5657,2.74,4.0
5658,4.17,4.5
5663,3.78,4.0
5666,3.41,3.0
5677,4.05,4.0
5683,2.69,3.5
5684,3.36,4.0
5687,3.36,4.0
5694,3.78,3.5
5708,3.51,4.0
5713,3.03,4.0
5727,4.01,4.0
5728,3.42,3.5
5749,4.13,4.0
5756,3.43,4.0
5767,4.07,4.0
5774,4.01,4.0
5775,4.19,4.5
5776,4.3,4.5
5789,3.23,3.0
5791,3.38,4.5
5792,4.18,4.0
5796,3.98,2.0
5797,3.88,4.0
5808,3.63,4.0
5823,3.37,5.0
5829,3.46,3.0
5830,3.31,2.0
5835,3.52,2.0
5837,3.43,1.0
5848,3.94,4.0
5849,3.92,3.0
5856,3.15,3.0
5859,3.39,4.0
5860,3.75,3.0
5863,3.59,3.0
5868,3.59,3.0
5871,3.57,4.0
5877,3.0,4.0
5887,3.07,1.0
5893,3.94,2.0
5902,3.65,3.0
5903,3.86,4.0
5909,3.92,4.0
5913,4.48,5.0
5920,4.17,4.5
5922,3.59,2.5
5927,3.65,1.0
5929,3.48,4.0
5931,2.94,5.0
5933,2.47,4.5
5938,2.87,5.0
5942,3.25,4.0
5945,4.08,5.0
5953,4.12,5.0
5959,3.6,5.0
5962,3.42,4.0
5963,3.73,4.0
5968,3.87,4.0
5981,3.17,4.0
5984,2.88,3.0
5987,2.95,3.0
5996,3.43,3.5
5997,3.52,3.0
5999,4.28,3.0
6000,2.96,3.0
6001,3.5,3.5
6013,3.87,4.0
6015,3.77,3.5
6017,3.01,3.0
6021,3.92,4.5
6022,3.72,3.5
6031,4.15,3.5
6048,2.98,3.5
6051,3.51,3.5
6053,3.23,3.5
6062,3.38,2.5
6063,3.99,3.5
6065,3.15,3.5
6068,3.39,3.5
6073,4.07,5.0
6084,3.5,3.0
6090,3.53,3.5
6096,4.09,4.5
6098,3.33,3.5
6100,3.03,3.5
6101,4.34,4.5
6108,3.03,3.5
6110,3.9,4.0
6111,3.3,3.5
6116,4.09,4.0
6126,3.4,3.0
6129,3.73,3.5
6130,4.07,4.0
6131,3.61,3.0
6151,3.87,3.5
6152,4.37,3.0
6156,4.07,4.5
6157,3.58,3.0
6160,4.22,3.5
6164,3.93,3.5
6167,3.64,4.5
6170,3.14,3.0
6175,3.46,3.0
6177,3.54,4.0
6180,3.62,4.0
6185,3.98,3.0
6187,4.01,3.5
6188,3.97,4.0
6190,4.01,4.0
6194,3.64,3.5
6195,4.0,4.0
6196,3.08,3.5
6203,3.37,3.0
6204,3.46,2.5
6213,3.72,3.5
6220,3.66,2.5
6230,3.78,4.0
6241,3.49,4.5
6242,4.0,3.5
6243,3.74,4.5
6244,3.55,3.5
6246,3.29,2.5
6251,2.94,3.0
6257,3.6,3.5
6264,3.73,3.0
6271,2.94,4.0
6281,3.61,5.0
6283,3.73,3.5
6285,3.88,3.5
6289,2.85,3.0
6295,3.38,5.0
6298,3.42,3.5
6299,4.23,4.0
6301,4.12,4.0
6303,3.58,4.0
6308,3.79,4.0
6319,3.24,2.5
6322,3.58,4.0
6325,3.22,3.0
6332,3.55,3.0
6338,3.79,2.5
6340,3.44,3.5
6341,3.54,3.5
6358,3.58,4.5
6363,3.91,2.5
6369,3.41,2.5
6372,3.5,2.0
6378,3.35,2.5
6379,3.24,2.5
6381,3.96,4.0
6388,3.75,3.0
6395,3.07,3.0
6404,3.62,3.5
6406,3.54,2.5
6412,3.01,2.0
6414,3.23,2.5
6422,3.08,4.0
6425,3.64,2.0
6426,3.41,4.0
6428,3.86,3.0
