original_row_index,pred_gbdt,rating_true
456,3.4553577239771607,3.0
472,3.527213914048555,5.0
486,3.923126592116426,5.0
496,3.737347195505549,4.0
523,3.4475317392753864,4.5
534,3.7246561904095326,4.0
538,3.7021317811443786,4.0
541,3.620691848082981,3.0
547,3.272118848770848,3.0
548,3.5476852838826907,3.5
549,3.601360339438741,5.0
558,3.6225468169480135,4.5
564,3.706405347289836,5.0
565,4.058802910017601,5.0
566,3.8772527397946255,3.5
568,2.815911923665073,2.5
572,3.964609617894813,4.5
576,3.7600466495404303,5.0
579,3.914770406935597,4.0
585,3.454803755810046,2.5
588,3.350510880375996,4.5
589,3.6710328676364545,4.0
599,3.7832975597038465,3.5
601,3.3266960662171963,3.0
602,3.6292098581742183,4.0
611,3.77521066280186,3.0
620,3.1501413365360222,3.5
627,4.264686230546252,4.0
644,3.5014318708467003,4.0
646,3.514663796390879,3.0
664,3.6490644754520494,3.0
666,3.873243368027003,2.0
675,3.5897962959653604,4.0
680,3.7735664248960457,5.0
682,3.879965903225693,4.0
685,3.813477714398942,5.0
687,3.634788467008208,2.0
688,2.9517543368173578,4.0
689,4.058802910017601,5.0
693,3.292376608056914,4.0
700,3.6403978140139466,1.0
702,4.281519626888756,5.0
716,3.550448137858364,3.5
718,3.440006248005559,4.5
722,3.652270442420147,4.5
723,3.614396354844543,4.5
726,3.5389132056611503,4.0
736,3.6900207154023796,3.0
737,3.7246561904095326,1.0
739,3.5601416242223705,5.0
741,3.9650256291723935,5.0
746,3.754238088993638,3.0
750,3.5411104883006614,2.0
752,3.148648125535406,2.0
761,3.269325815271911,5.0
762,2.981857688126023,4.0
764,3.4157076122140615,3.0
770,3.382552030438481,2.0
772,3.228556892897307,5.0
773,3.7765836833632007,4.0
776,3.806933703290816,4.0
779,4.123254065436251,5.0
784,3.5548384327695475,4.0
786,3.993614849347587,3.5
796,3.7565985221566836,3.0
799,3.5237671262280745,3.0
800,3.790002852035622,4.0
801,3.3695054207959134,3.5
804,3.1640259557257195,4.5
814,3.6442333269458738,3.5
816,3.7020095760222387,4.5
820,3.64825839690996,4.5
825,3.3521946390160995,2.0
836,3.08399632291925,3.0
838,3.336354437261939,4.0
840,3.089176801996392,4.0
841,3.847392594105446,2.0
853,3.5329978343287665,3.0
854,3.6196486578813127,1.0
858,3.990730473872062,5.0
859,3.727915084970952,2.5
862,3.4952718175223216,1.5
865,3.806933703290816,3.0
868,3.562341108180255,3.5
871,3.174707176366994,1.0
872,3.1924085749438724,2.0
875,3.477993032245153,2.0
878,3.7272430895586015,2.5
879,3.467633368553014,1.0
882,3.3695901461871087,3.0
884,3.6037879260470356,1.0
886,3.3877921783792218,1.5
891,3.404117200332039,1.0
893,3.5632764492955045,4.0
894,3.704560562313964,5.0
897,3.3144377100830207,2.0
908,3.355721102254713,2.0
910,3.513532803204102,3.0
911,3.448907751271361,2.0
914,3.4532867220544836,0.5
916,3.646054986209793,3.5
923,3.4013575125817432,4.0
924,3.2645366788693586,4.0
929,3.349525114423705,3.0
935,3.4540875087354426,3.0
942,3.5061671233002643,2.5
948,3.743775683207081,2.0
950,3.5807341388976197,3.0
953,3.6728059003000038,0.5
956,3.664346709418218,4.0
958,3.786408566833798,2.5
965,3.7607053578125327,3.0
966,3.698659293139052,3.0
970,3.2829412410258363,3.5
978,3.4503127459058884,3.0
979,2.988004490485879,0.5
983,3.289480311027127,1.0
984,3.645284713564991,3.5
988,4.419369787489659,5.0
991,4.067064816796673,5.0
993,3.927402639166438,5.0
994,3.898735456247771,4.0
997,4.081818253158172,5.0
1011,3.6490644754520494,4.0
1016,3.840862691435073,3.0
1024,3.557474458358742,4.0
1027,3.873243368027003,3.0
1033,3.6888976318846773,2.0
1049,3.7289579161698083,1.5
1053,3.8055521415701357,2.0
1056,4.334232150364835,5.0
1057,3.6463430895789917,4.0
1068,4.059098638492638,3.0
1076,3.620691848082981,4.0
1078,3.377258549243517,5.0
1079,3.9977209891668912,5.0
1080,3.777841191115942,3.5
1096,3.784255866778034,1.0
1098,3.402988106669402,3.0
1101,3.9400802209045795,4.0
1108,3.5485608591271167,4.0
1110,3.2478159356539593,1.5
1111,3.6314695001599513,3.0
1121,3.420884084941655,4.0
1122,3.3812342167818126,4.0
1123,3.4477842632219167,2.0
1126,3.6611276268700137,3.0
1127,3.3934308135569022,3.0
1129,3.601360339438741,4.0
1140,3.2058334937882487,4.5
1148,3.815018327423321,1.0
1149,3.754238088993638,3.5
1161,3.8199910441779092,2.5
1173,2.9508700284429654,5.0
1177,4.2314857210700785,4.0
1178,3.9552826714671627,3.0
1181,3.994122848964928,3.0
1182,3.694036628140034,4.5
1185,3.728793114697952,3.0
1193,3.24050539087228,4.0
1201,3.835820937422685,3.0
1204,3.9814374562299766,4.5
1219,3.5980424532239805,3.0
1223,3.1353666374689433,2.5
1226,3.807538630980249,3.0
1231,3.8287463800298833,3.0
1246,3.4935820914209215,1.0
1247,3.538075546259497,3.5
1259,3.542527454065072,3.5
1273,3.1514070876752283,1.0
1283,3.600546079558867,3.0
1287,3.500909888377134,2.0
1292,2.9206683395534245,3.0
1298,3.0406370321494673,1.0
1301,3.8772527397946255,4.0
1304,3.0335696845763125,2.0
1307,3.954283273703256,3.0
1308,3.2247506337656864,1.0
1312,2.815911923665073,4.0
1315,3.4506136545893016,4.0
1316,3.4547587939392206,1.5
1319,3.964609617894813,4.0
1323,3.773565463736232,1.0
1325,3.5236690405054856,1.5
1329,3.8123223275561844,5.0
1330,4.0467213855999615,4.0
1331,3.6376400705953826,1.0
1332,4.119902798769661,5.0
1335,3.5380753111370282,3.0
1336,3.518345468417517,4.0
1337,3.416615301092922,3.5
1338,3.7142738366589754,4.0
1341,2.9273811379331787,1.0
1344,3.691625198391719,3.0
1350,3.067560245889034,3.0
1358,3.5237671262280745,1.0
1365,3.895235973949718,2.5
1368,3.5124534499400966,4.0
1373,3.4658117932620214,2.0
1380,3.7971105646388574,2.0
1382,3.7692531035709713,0.5
1384,3.45912489868021,4.0
1389,3.131403659957425,5.0
1392,3.503911090490567,3.0
1395,3.6313435568773142,4.0
1399,4.185267728896821,2.5
1424,3.7600466495404303,2.0
1425,3.8319080517971384,3.0
1429,3.6206151082395657,4.0
1436,3.2514506966892087,1.0
1446,2.981857688126023,2.0
1459,3.889073442436899,4.0
1472,3.4965617324597513,4.0
1473,3.914770406935597,5.0
1479,3.270144903223177,2.0
1482,3.532762455933363,5.0
1487,3.776974139477119,3.0
1489,3.115990010067545,1.0
1491,3.0284832253697904,2.0
1492,3.280773735586497,4.0
1497,3.4879728759795214,5.0
1499,3.4508200104756415,3.0
1500,3.0783160517976156,1.0
1506,3.155844356418773,4.5
1507,3.2940775220776133,1.0
1509,3.167759842665068,3.0
1510,3.686391296271095,4.0
1513,3.4978892832343695,2.0
1514,3.4680010994429344,1.0
1516,3.3724810930734996,1.5
1519,3.391935801132577,2.0
1522,2.5846104798267953,1.0
1535,3.5226409356924018,1.5
1539,3.409573936411785,3.0
1557,3.4754473819707297,1.0
1565,3.797489767456567,5.0
1566,3.551684642355227,3.0
1570,3.67396516353362,2.0
1572,3.4248836800613054,1.0
1575,3.36832470793697,2.0
1579,3.3894068381886155,1.0
1588,3.61395960314264,1.5
1593,3.094759516296693,1.0
1595,3.5335301940898542,2.0
1598,3.5300462552533403,1.0
1614,3.3518178302960737,2.0
1620,3.6790382012953713,5.0
1626,3.3194975715114605,2.0
1627,3.4985631097772605,4.0
1628,3.263472521592555,1.0
1631,3.072451240721355,1.0
1633,3.478569872302555,3.0
1636,4.166076161646639,1.5
1640,3.243486328757699,3.5
1645,3.052798382879651,3.0
1654,3.0376991124188195,4.5
1655,3.394137332540471,3.0
1657,3.3584180470364284,1.0
1660,3.9133922674812553,2.0
1661,2.8449544669329283,0.5
1662,3.2445367406064713,0.5
1663,3.6820703383336486,3.5
1666,2.8989584422739068,0.5
1668,2.9463143680621564,2.5
1669,3.6970313369544527,2.5
1671,3.2787596464249136,1.0
1679,3.216392532937368,2.0
1681,3.8960971308311416,3.5
1687,3.61949617737749,1.0
1688,3.901010519307323,2.0
1691,3.672962036769769,2.0
1694,3.3131470218507326,1.0
1695,3.8635789387152513,1.0
1703,3.2241002988288456,2.0
1706,3.563015478677439,2.0
1710,3.3771381894002857,3.5
1720,3.6970983977020317,2.0
1722,3.4630358045741465,3.0
1734,3.6827557209215396,3.0
1735,3.369292438565088,2.5
1744,3.056462066848069,3.0
1763,3.790002840291846,2.0
1764,3.7108421976510404,2.0
1772,3.6142156276974964,4.0
1775,3.627671591954144,2.5
1782,2.9976869548779397,3.5
1783,3.495171998872754,3.5
1786,3.192737691903666,5.0
1787,3.3477760202118674,3.5
1788,3.8163455972705203,4.5
1791,3.5641623257543062,1.0
1798,3.5860869179101376,1.5
1811,3.701080145076973,2.5
1814,3.735618201681318,1.0
1815,3.5386337052205237,1.0
1821,3.4337481959230125,4.0
1840,3.6499374274658734,4.0
1845,3.5583186706274668,1.5
1848,3.0038716801765735,1.5
1850,3.4119406292237273,1.5
1861,3.755116436358194,1.0
1866,3.720239157079018,2.0
1871,3.476534561822971,1.5
1872,3.252796739053015,4.0
1874,3.1932836751422866,1.0
1882,3.2003432102186764,1.5
1885,3.4418350461411413,4.5
1897,3.094515642449695,3.5
1898,3.2105876208055104,2.0
1900,3.4774822049786653,1.0
1904,3.5096794662054855,3.0
1907,3.5782870051898956,0.5
1908,3.3989526375494092,1.5
1911,3.5070909318341776,3.0
1921,3.4350564617984887,2.0
1922,3.1478252590768183,1.0
1923,3.308543654991389,0.5
1928,3.199320283971893,3.5
1946,3.347170787190021,4.0
1950,3.471663568985814,2.5
1951,3.438222900988248,1.0
1959,3.5355221011593563,2.5
1964,3.237426220762442,1.0
1967,3.4574130157227287,2.5
1970,3.6502577265700253,1.0
1971,3.168719091708951,3.0
1976,3.5615211483861318,3.0
1989,3.283364793338148,1.5
1990,3.613729116952056,5.0
1995,3.2492737731487416,4.0
1998,3.659235578221853,1.0
2002,3.2672424321202227,2.5
2005,3.486360704369988,1.0
2007,3.0121712310653477,1.5
2010,3.1223004568511254,1.5
2013,2.8683086135535456,1.0
2016,3.679475238790587,0.5
2020,3.2471415027450816,1.0
2031,3.6214893963478114,1.5
2040,3.010337531859993,1.0
2043,3.4766976249975494,1.5
2055,3.333273682091858,2.5
2061,3.5911854830928176,0.5
2073,3.218218888795148,3.0
2074,3.300986949102247,3.5
2079,2.993244867999645,0.5
2081,3.4314034903751582,2.5
2084,3.313592549364945,1.0
2087,3.6518214805723925,3.5
2090,3.382433270492895,4.0
2093,3.5800491764575586,2.0
2100,3.6382915023281375,0.5
2101,2.8828225219240613,0.5
2107,3.1813710443691448,1.5
2113,3.06833129863216,2.0
2115,3.5294387550524484,3.5
2120,3.318957010225375,4.5
2127,3.7834529324122377,4.0
2133,3.561131624214293,0.5
2135,3.7883262656166954,4.0
2137,4.016002664808309,1.5
2138,3.5487698440390147,3.5
2141,3.5194786372237274,0.5
2155,3.634064760766861,3.0
2157,3.694271463504142,1.0
2159,3.687230555626711,2.5
2163,3.704130407867442,0.5
2169,3.5664995802633825,3.0
2172,3.538907490642551,4.0
2180,3.4121678603953276,3.0
2185,3.16289990537068,3.5
2192,3.64575397431004,3.5
2194,3.4415105888155058,2.5
2195,3.1688903505572084,1.0
2204,3.8341396378285824,3.0
2207,3.248895352987143,3.5
2209,3.3898411664996506,2.0
2214,3.0471827243359604,2.0
2217,3.2308055798817628,2.5
2218,3.716478042436561,1.0
2220,3.448618681940531,4.0
2225,4.010714144188091,4.0
2230,3.179887675919471,3.5
2233,3.4506136545893016,3.0
2235,3.3791143106284527,4.0
2246,3.8635789387152513,3.5
2248,3.649270466758371,4.5
2259,3.6837439977939153,4.0
2271,3.4871848947870716,4.5
2272,3.5031397438181306,0.5
2277,3.7499323541683482,4.0
2278,3.5548384327695475,3.0
2281,3.9184823860141007,4.5
2289,3.927402639166438,5.0
2300,3.6490644754520494,2.5
2306,4.05029496285804,3.5
2309,4.284321016975325,4.5
2315,4.334232150364835,5.0
2317,3.9650256291723935,5.0
2318,3.9299906419503805,3.0
2322,4.059098638492638,5.0
2330,3.503392664081406,4.5
2335,3.420884084941655,2.5
2345,3.490661299277894,0.5
2363,3.6668357560534015,2.5
2377,3.4536222149815106,5.0
2380,3.7091365971351307,5.0
2387,3.4830579644144786,3.5
2393,3.964609617894813,4.5
2396,3.6376400705953826,2.5
2399,3.6693458640900736,5.0
2403,3.4190914991551598,2.0
2404,3.5934672838786206,4.5
2406,3.503911090490567,4.0
2407,3.431558802545524,2.5
2409,3.310911265962271,4.5
2422,3.914770406935597,4.5
2426,3.8681692096563047,5.0
2429,3.549075173198289,5.0
2436,3.8961336345058943,0.5
2453,3.6790382012953713,4.5
2463,3.662066941447545,2.0
2465,3.9570136981315116,4.5
2474,2.9907612664915204,0.5
2477,2.6908012998981223,0.5
2478,3.7611771098299194,4.0
2489,3.563015478677439,4.0
2494,3.3771381894002857,5.0
2498,3.606304396647051,4.5
2499,3.548955003829104,5.0
2514,3.044552986512021,0.5
2515,3.77521066280186,3.5
2520,3.429629980297493,5.0
2522,3.4486609228871297,3.5
2523,3.3929104055681245,4.0
2531,3.4802004809599416,1.0
2534,3.649270466758371,4.0
2535,2.990094489554533,3.0
2536,2.829301130449853,3.0
2541,3.522688203713438,5.0
2548,3.421497615387966,3.0
2549,3.4952718175223216,3.0
2550,3.1373613604640695,3.0
2552,4.257779829628854,3.0
2554,3.3519336851716615,3.0
2555,3.899746153604673,4.0
2557,3.4442610785437515,3.0
2560,3.2829412410258363,4.0
2564,3.3690270064368177,1.0
2567,3.4503127459058884,4.0
2569,3.1722285376386146,3.0
2571,3.4410327263139004,4.0
2578,3.063813307793741,3.0
2582,3.47833099785725,3.0
2588,3.708249441035715,3.0
2589,3.3713257380361923,3.0
2591,3.5329978343287665,4.0
2594,3.5110778524944415,3.0
2602,3.4952718175223216,3.0
2603,3.8053234879400466,4.0
2605,3.249389021337402,3.0
2614,3.174707176366994,3.0
2624,3.250579227973398,3.0
2626,3.767359598689876,3.0
2634,4.257779829628854,4.0
2640,3.9845763652462547,4.0
2641,4.281519626888756,5.0
2644,3.074925251210387,3.0
2648,3.4095481392101807,3.0
2651,4.123254065436251,5.0
2652,3.646054986209793,5.0
2663,3.2645366788693586,3.0
2670,3.671069695912366,3.0
2672,3.4475317392753864,4.0
2674,3.269645276916382,5.0
2677,3.5755771175505595,3.0
2681,2.978276938906578,1.0
2683,3.3519336851716615,3.0
2687,3.496573290167528,3.0
2688,3.6883454780267626,4.0
2696,3.743775683207081,4.0
2698,3.016602798726695,3.0
2700,3.7701527843480287,3.0
2701,3.5548384327695475,3.0
2706,3.7251506573992996,5.0
2727,3.445630988238793,3.0
2736,4.206630073497408,5.0
2737,3.927402639166438,4.0
2740,4.126631496643887,5.0
2744,3.9109731274594646,4.0
2748,4.050258794736003,4.0
2754,4.058377819066763,4.0
2757,4.079082556673564,5.0
2758,3.8007740519190176,4.0
2763,3.6490644754520494,4.0
2764,3.7019490775064137,5.0
2766,3.360499556093581,3.0
2777,3.546666385950984,1.0
2782,3.873243368027003,3.0
2797,3.7246561904095326,3.0
2800,3.9242964093909976,4.0
2805,3.967985898209347,5.0
2810,3.9665546309402093,4.0
2835,3.8735481530642857,4.0
2839,3.377258549243517,4.0
2849,4.0446318336211835,4.0
2861,3.8496277327709727,4.0
2863,3.5631347978023276,3.0
2864,3.7898043559256296,3.0
2866,3.634109031903306,4.0
2869,3.4251503299631203,3.0
2883,3.9400802209045795,5.0
2889,3.4911828466200383,3.0
2891,4.060600256679365,3.0
2895,3.806933703290816,2.0
2901,4.281519626888756,0.5
2913,4.237776597942949,2.5
2915,3.5548384327695475,2.0
2916,3.664346709418218,4.0
2932,3.9250592155627544,4.5
2937,3.7013588409131857,3.0
2940,3.9977209891668912,3.5
2941,3.7170415352860258,3.5
2943,3.420884084941655,5.0
2948,3.41750523419014,4.5
2957,3.4157076122140615,2.0
2958,4.038067054523113,4.0
2960,3.8455358296618503,4.0
2968,3.7200903409502537,5.0
2971,3.0234528777873853,3.5
2974,3.5115493471338466,3.0
2976,3.5329978343287665,4.0
2983,3.09470245503261,2.0
2984,3.3444386504990877,3.0
2986,4.257779829628854,3.0
2990,4.281519626888756,3.0
2999,3.2634585334049366,3.0
3003,2.978276938906578,3.0
3004,3.6883454780267626,4.0
3008,3.743775683207081,3.0
3011,3.7701527843480287,5.0
3016,3.832818740466861,3.0
3017,3.5149998710407564,3.0
3019,3.4442610785437515,3.0
3023,3.367286672556048,3.0
3027,3.8728976809450146,3.0
3033,4.1448446392293485,5.0
3035,4.104880540232191,3.0
3037,3.5714187139043623,3.0
3055,4.072315817606863,3.0
3082,3.942089344137656,3.0
3086,3.617997867022314,4.0
3087,3.620691848082981,3.0
3088,3.583849583149051,3.0
3090,3.737347195505549,2.0
3094,3.707713773174211,5.0
3099,3.503392664081406,3.0
3109,3.511805644396123,3.0
3114,3.9400802209045795,3.0
3118,3.8137700135739303,3.0
3125,3.3359022924732002,1.0
3129,3.3761372062577344,2.5
3133,4.281519626888756,5.0
3141,4.153027894236997,4.5
3142,3.743775683207081,5.0
3145,3.016602798726695,1.0
3154,3.709278079426291,3.5
3155,3.92661587752412,4.0
3165,3.54609306898916,4.0
3182,3.728454825461947,4.5
3185,3.307194719929336,2.5
3187,3.558075834916861,2.0
3188,3.3650937361967905,2.5
3191,3.490661299277894,3.0
3199,3.7988130395882607,3.0
3202,3.5976560734576033,3.5
3203,3.6065053653888732,2.5
3207,3.807538630980249,4.0
3211,3.3436869020632436,3.0
3214,3.706405347289836,1.5
3219,3.7345292258206637,2.5
3224,2.675569953831602,2.0
3237,3.518345468417517,4.0
3240,3.4223826935789146,2.5
3241,3.2929089870726442,5.0
3243,3.790002852035622,2.5
3244,3.444106827970411,2.5
3245,3.3961122601313614,4.0
3247,3.4834125406020378,2.0
3248,3.038924946228023,3.0
3253,3.8059236339016422,4.0
3257,3.3854734402916207,2.5
3258,3.336354437261939,2.0
3259,3.269325815271911,4.5
3261,2.7517787087007166,2.0
3267,3.6694358633693946,4.5
3274,3.6277089853363735,4.5
3284,4.038067054523113,5.0
3285,3.252429150081757,2.5
3286,3.436769610095244,4.0
3287,3.094759516296693,3.0
3293,3.3276883921485543,2.5
3294,3.042178031565587,4.5
3306,3.1220645049088693,2.5
3307,3.8338918098242893,2.5
3324,3.693315987389971,4.0
3330,3.495171998872754,4.5
3335,3.649270466758371,3.5
3343,3.990730473872062,4.0
3347,3.981043119545079,5.0
3353,3.5632764492955045,4.0
3356,3.217863732368628,4.0
3360,3.782427720724009,3.5
3363,4.281519626888756,4.5
3370,3.4871848947870716,3.5
3371,3.2634585334049366,3.5
3374,3.4189331392978923,3.5
3375,3.5031397438181306,3.5
3377,3.4847608818644984,4.5
3381,4.237776597942949,3.5
3387,3.7701527843480287,3.5
3388,3.5548384327695475,2.5
3394,3.4442610785437515,4.5
3396,4.010714144188091,4.5
3400,3.289480311027127,3.5
3410,3.8728976809450146,4.5
3411,3.754355311175696,4.0
3414,3.7480556027580834,3.0
3420,4.072797712813823,4.5
3428,4.004652500030316,4.5
3434,3.6490644754520494,3.0
3435,3.7019490775064137,4.0
3438,3.6900207154023796,4.0
3449,3.9250592155627544,4.0
3462,3.832346201475564,5.0
3463,3.9869119136520323,4.5
3467,3.7289579161698083,3.5
3468,3.7520094779374356,5.0
3474,4.204130550089819,3.5
3477,3.769399098590475,4.0
3478,3.7595536061880432,3.5
3482,3.66995008990304,2.5
3485,4.059098638492638,4.5
3494,3.377258549243517,5.0
3495,4.017513991233829,4.0
3501,3.5897962959653604,3.5
3505,3.5691275435079914,4.0
3507,3.391599712958424,4.0
3512,3.403163735130475,3.5
3516,2.6268832090219485,3.0
3520,3.728454825461947,3.5
3522,3.272118848770848,3.0
3524,3.222876587572306,1.0
3525,3.420884084941655,3.5
3527,3.307194719929336,2.5
3531,3.4126542139465177,5.0
3535,3.287675438459932,3.0
3543,3.748294525255751,3.5
3551,4.2314857210700785,4.5
3554,3.8610678907568645,3.5
3561,3.7471434298110826,1.0
3566,3.5376841890171598,4.0
3567,3.728793114697952,3.5
3573,4.060600256679365,4.0
3575,3.5976560734576033,3.0
3577,3.835820937422685,4.0
3583,3.5004601093750094,3.5
3584,4.0860709297785895,5.0
3586,3.945583162826955,4.0
3587,4.034281266048873,3.5
3592,3.179887675919471,4.0
3593,3.621617608144069,4.0
3598,3.5110004914011324,3.5
3603,3.7236616738960526,3.5
3605,3.3430680601078553,3.5
3606,3.5452239632433438,4.5
3608,3.2162307939394745,3.0
3609,3.6317981034979927,4.0
3613,3.7780324247564203,3.5
3628,3.6376992978441214,3.5
3629,3.219484795403729,2.0
3645,4.119902798769661,3.5
3649,3.6693458640900736,4.5
3650,3.3461183567233137,4.5
3653,3.4223826935789146,3.5
3655,3.770676953457098,5.0
3658,3.615116588977318,5.0
3662,3.790002852035622,3.0
3664,3.598533933059574,2.5
3668,3.444106827970411,5.0
3670,3.4099131912215075,3.0
3671,3.669230733152687,4.5
3672,3.690022093085661,3.5
3678,4.0363269310261884,3.5
3681,4.185267728896821,4.5
3690,3.5244351435750105,3.5
3706,3.6747957255164465,5.0
3716,3.528416661867719,3.5
3722,3.876092437870008,2.0
3723,3.391935801132577,4.5
3728,3.2855305143897326,3.0
3731,3.1759307522039237,1.5
3736,3.868699050196616,4.0
3737,3.6735036559493155,3.5
3746,3.3165656711034597,2.0
3748,4.038067054523113,4.0
3755,3.8016238456287597,4.0
3759,4.119941644608356,4.0
3763,3.524553687728565,4.0
3775,3.3730503669097582,3.5
3786,3.7832975597038465,5.0
3789,3.704985388764289,4.5
3795,3.750409888420752,3.5
3796,3.368854331510162,3.5
3799,3.6121215963057685,3.5
3801,3.8960971308311416,4.5
3804,3.4446579005832088,1.5
3807,3.87384609447029,4.0
3811,3.3131470218507326,4.0
3812,3.8635789387152513,5.0
3815,3.5572754975770895,4.0
3818,3.2241002988288456,3.5
3822,3.0134091801347727,2.0
3823,3.973133525796999,1.5
3827,4.068735506246811,4.5
3838,3.1832901179759454,3.0
3839,3.606304396647051,4.5
3853,3.3748532429637916,2.0
3855,3.4820399644596245,4.0
3856,3.630616485927339,3.5
3866,3.782562201677491,4.5
3872,3.495171998872754,3.5
3874,3.6264821538491168,5.0
3879,3.463304633037401,3.0
3881,3.450881022997996,3.5
3895,3.5634411872229252,3.0
3897,3.543929855951221,2.0
3900,3.1998787989922723,4.0
3901,3.8483325672008353,4.0
3902,3.3660001280571183,3.5
3910,3.649270466758371,5.0
3920,3.4475317392753864,4.0
3923,3.664346709418218,3.0
3926,3.278463585390848,3.0
3936,4.0199906794750735,4.0
3943,2.914787040494567,2.0
3944,3.840862691435073,5.0
3949,3.6314695001599513,3.0
3951,3.522688203713438,4.5
3965,3.2645366788693586,3.0
3967,3.5031397438181306,2.5
3974,3.527213914048555,3.0
3977,3.5086415116752434,3.5
3986,3.420884084941655,3.5
3989,3.754238088993638,4.0
3990,3.432904758100202,3.0
3997,4.058802910017601,5.0
4001,3.5349306169654584,2.0
4010,3.49724760357838,3.0
4014,3.6277089853363735,4.0
4015,3.35517285212217,4.0
4021,3.3894068381886155,3.0
4022,3.252429150081757,3.5
4034,3.172947383914772,3.5
4047,3.790002840291846,4.0
4071,3.3420949414104872,4.0
4075,3.6539574813904188,4.0
4078,3.6442333269458738,5.0
4089,3.621781938243708,3.5
4090,3.6769181435678413,5.0
4093,3.288817997485577,5.0
4096,3.1520110210191623,4.5
4097,3.5447321138079038,3.0
4105,3.4396189579637393,3.5
4107,3.8230144770076087,3.5
4108,3.440006248005559,2.0
4109,3.4193780101671627,4.0
4110,3.464389171607294,3.5
4121,3.7230436616823637,4.0
4123,3.490661299277894,3.0
4129,3.7565985221566836,5.0
4137,3.927402639166438,5.0
4139,4.126631496643887,4.0
4143,3.944674292006953,4.0
4148,4.204375872195558,5.0
4150,4.261955356514634,5.0
4153,3.942089344137656,5.0
4154,3.377258549243517,5.0
4155,3.692756474125888,5.0
4159,3.654446427991026,4.0
4160,3.253396116935583,1.0
4162,4.2314857210700785,5.0
4177,3.1310064430904987,2.0
4178,3.0702267756377517,0.5
4182,2.8497917423180046,1.5
4185,4.058802910017601,5.0
4187,3.6098204096810327,2.5
4192,3.2179619234819454,2.5
4195,3.991741666732346,5.0
4203,3.604501828827777,2.0
4210,3.479470579919966,3.0
4212,3.990730473872062,5.0
4233,3.4545632815088467,4.0
4238,4.264686230546252,5.0
4244,3.646054986209793,4.0
4246,3.4827145839487876,4.0
4249,3.252717309267036,5.0
4259,2.978276938906578,4.0
4260,3.4847608818644984,4.0
4280,3.664346709418218,4.0
4293,3.3690270064368177,3.0
4300,4.419369787489659,5.0
