original_row_index,pred_rf,rating_true
480,3.787208416295462,4.0
482,3.7944066886605077,3.0
483,3.557922839006102,3.0
485,4.108423930192399,4.0
492,3.8732696778637266,4.0
493,3.9691847108090963,4.0
504,3.1052423691336917,3.0
508,3.264002174650885,3.0
510,3.882016920317417,3.0
516,4.295870830249106,5.0
517,3.953227147092599,4.0
518,4.319839436480419,3.5
519,3.3325247109559886,2.0
520,4.249288153420043,4.0
521,4.41133567403583,5.0
524,3.263715977131007,3.5
543,3.838196658685385,4.0
552,3.2161057751499893,5.0
555,3.959167573459014,4.0
559,3.687092864524812,4.5
560,4.066945481914431,4.0
561,3.899885908689214,5.0
567,3.9558106329311586,4.5
570,3.6940565831935492,3.5
577,3.481039477705204,3.5
582,3.5815908924355084,4.5
586,3.8648848804057248,3.5
590,4.263274219593711,3.5
593,3.1255618658898623,3.5
598,4.091256871534203,4.0
600,3.8607405139687256,4.0
605,3.611329927252214,3.5
610,3.633216449501353,4.5
612,3.602819803852776,3.5
613,3.79505707885424,4.5
617,3.277845454501155,3.5
625,3.7136924524605917,5.0
628,3.7100496496169124,4.0
649,3.84158428597753,4.0
650,3.4413437538573084,2.0
658,3.9558106329311586,4.0
661,3.0016115759312054,3.0
668,4.213861912731055,4.0
672,4.022703038350402,4.0
674,3.9691847108090963,4.0
676,3.8429996397288755,5.0
686,3.512245375229069,4.0
690,2.968906310161189,5.0
692,2.9206013877960957,3.0
701,2.9474523325590236,4.0
703,4.1322191430972826,4.5
704,3.391033281714059,3.5
709,3.083505655610233,3.0
713,4.100124243455143,5.0
721,3.873101690086686,4.0
724,3.700477084870867,4.0
730,3.388850629297337,3.0
735,3.5814477401201805,2.0
738,3.5526505612343873,5.0
740,4.034274190048215,2.0
748,3.253949770266173,4.0
754,3.5039959088981085,3.0
755,3.6525957454781492,2.0
756,3.529284153061226,4.0
763,3.071799505388843,1.0
767,3.1778890540652807,4.0
769,2.6565204279093604,3.0
777,4.249288153420043,3.5
778,4.41133567403583,4.5
785,3.72478591952549,4.0
790,3.083505655610233,3.0
798,3.902254970058586,3.0
803,3.910908750018113,4.0
805,3.4014574370903703,2.5
810,3.890454251993217,4.0
811,3.8607405139687256,4.5
812,3.921439296209208,4.0
818,4.065913918131189,4.0
826,3.536554409875874,3.0
827,3.2365023610453916,3.0
828,3.296251308849159,2.0
829,3.8034405490431094,3.0
830,2.8638591032497835,2.0
839,2.677349056335905,3.0
844,3.434626653797922,3.0
849,2.9180755829692986,1.0
850,3.368749945252033,4.5
855,3.5139517892155863,2.5
861,3.619522868222545,5.0
870,3.854167224468564,3.0
873,2.535212913561798,0.5
881,3.700353801909435,4.0
889,3.1480647040835357,1.0
895,3.6971349799618722,2.0
898,4.319839436480419,5.0
899,3.761662982756832,1.0
900,3.5535183489729163,2.0
904,3.3849836966631632,3.0
920,3.5801547994911216,2.0
922,3.805293286707364,3.5
930,3.7772485483311926,5.0
932,3.53609092993349,3.0
933,3.696164853957259,3.0
936,2.965999558880034,0.5
955,3.6606380163757546,3.0
973,4.078546876853865,4.0
980,3.0436664192746155,1.5
986,3.2392402217939362,2.0
989,3.888034601556707,4.0
995,3.9943724195097796,2.5
1001,4.0431249280350485,3.0
1006,4.2015878540180704,3.0
1008,4.0901711832181045,3.0
1010,3.823575722667858,2.0
1012,3.812818512821585,5.0
1022,3.3018907047299244,2.0
1031,4.108423930192399,2.5
1039,3.9587599434954175,1.0
1042,4.38452125460272,4.0
1054,4.165571220169914,3.0
1059,3.9129691825875863,4.0
1063,3.9093516569539,4.0
1067,3.95693381393803,5.0
1073,4.072078591311722,3.0
1074,3.9227900299403147,1.5
1083,4.059945059488971,3.0
1092,3.4647128760219603,2.0
1095,3.630665061129569,2.0
1097,3.474816637866258,3.0
1115,3.052701442286694,1.0
1116,3.3274671491379078,1.5
1120,3.2707895436912366,4.0
1125,3.33286682281375,1.0
1128,3.8582047096642516,5.0
1130,3.703439751117814,4.0
1132,2.840941619681033,1.5
1142,3.7822133842142422,3.0
1146,3.24377254001682,1.5
1158,3.173155825470691,3.0
1160,3.336145949192905,2.5
1168,3.300951582647649,2.0
1175,3.625660606606269,4.0
1183,3.8217422429050476,4.0
1191,3.2585905545948624,3.0
1195,3.3236178020740383,3.0
1197,3.560099552854924,2.0
1200,3.500925798426337,2.0
1209,3.25251897846011,2.0
1212,3.6817109536919634,3.0
1215,3.2854769586761465,3.0
1221,3.7145185254062145,4.5
1227,3.8226814828009315,4.0
1233,3.82731654602495,3.5
1245,3.8828560792202422,3.0
1248,3.1926347702682647,3.0
1249,3.238054146325893,3.5
1267,3.4065194208489795,1.0
1268,4.051417531138486,1.0
1272,3.426953555634514,5.0
1279,3.270194019549949,1.5
1286,4.258450755252003,3.0
1289,3.296251308849159,1.0
1297,2.6296445596531557,1.0
1299,3.523117225225028,4.0
1300,2.583314653157491,1.0
1306,4.104543205553498,2.5
1309,3.561766439206583,2.0
1318,3.2762492153098965,2.0
1324,3.538818026738984,4.0
1328,3.973703802879762,4.0
1339,3.817267158281133,5.0
1340,4.059563377194903,4.0
1342,3.1606596214174965,1.0
1345,3.638912339374759,3.0
1347,3.5486071674075883,4.0
1361,3.5325833647214204,1.0
1363,3.2272372916596317,1.0
1364,3.499908090928667,3.0
1371,3.2167706668216223,1.0
1385,2.9673933927530167,5.0
1391,4.146431108949702,3.5
1396,3.7997956616255477,1.0
1398,3.9203747841361576,3.0
1400,3.8046819601728488,2.5
1411,3.586669743017341,2.0
1421,3.643527269300006,3.0
1426,2.9322086193723793,4.0
1434,4.088658990022193,4.0
1437,4.183043111465642,5.0
1443,3.202279383776581,4.0
1444,3.70409384782104,2.0
1458,3.7706325046414775,5.0
1465,2.7547658994988296,1.0
1466,3.4442209012996092,4.0
1468,3.3503944266630223,4.0
1470,1.9184841163964343,1.0
1471,3.5838249076894244,1.0
1476,3.3279077631129206,3.5
1477,3.4317765854042324,3.0
1481,3.56748285760998,2.0
1524,3.350136251921985,3.0
1529,3.517586897134046,3.0
1537,3.333518738241095,4.5
1545,3.70965694153113,2.0
1550,2.953597424783624,3.0
1551,2.7419684750092994,4.0
1554,3.7701071407952647,3.5
1567,3.225414951047733,3.0
1568,3.7919574171279544,1.0
1573,3.514722139231062,4.0
1574,3.9065400297159845,2.0
1578,4.263274219593711,5.0
1580,3.8797879001712015,3.5
1585,3.7119920193528304,1.5
1587,3.6060359211842865,4.0
1590,3.080066205993702,2.0
1601,4.0864937122657565,3.5
1609,3.730869437257348,1.0
1613,3.1255618658898623,3.0
1615,3.3235621800767285,3.0
1618,2.510171916009008,1.0
1621,2.907984143783085,2.0
1623,3.1841136406401436,1.0
1624,2.9918903490894437,1.0
1639,3.850926025520741,4.0
1648,3.633615940844531,4.0
1651,4.091256871534203,5.0
1656,3.890454251993217,2.5
1664,3.459959672314468,0.5
1674,3.2553929049997987,3.0
1676,3.7677792810609736,3.5
1677,3.7707530627160564,3.5
1683,2.9327782313293316,1.0
1692,3.635125638756537,3.5
1702,3.368658432288646,1.0
1704,3.524609008591503,4.0
1711,3.611329927252214,2.0
1712,3.6631992749189344,1.5
1716,3.61763335984235,1.0
1723,3.5518194111399395,2.0
1725,3.6308113561506956,1.0
1727,3.687781187293913,0.5
1729,3.3957505720745473,1.5
1730,3.2752726868801756,3.5
1731,3.1992574656571393,1.5
1733,3.252856574720441,2.5
1736,3.174122414048096,4.0
1737,3.755740200538564,1.5
1738,3.337539613808558,2.5
1752,3.361624927716885,2.5
1754,3.7081443210028646,2.5
1765,3.423522803059876,3.5
1766,3.497243895708993,2.5
1769,3.2887050517163288,4.0
1773,3.9462306859600256,1.0
1777,3.9554407156747793,2.0
1795,3.3902041352792707,0.5
1819,3.2742423411225663,2.5
1822,3.076905215940924,1.5
1830,2.848839456865668,2.0
1834,3.364167107285317,0.5
1836,3.0262228380980143,4.0
1837,3.6472125039008523,1.5
1842,3.331659615605095,2.5
1843,3.1907042715158855,2.5
1844,3.9420221857690922,3.5
1851,3.467804218802869,3.5
1853,2.4930131896305627,1.5
1863,3.6616080454542272,3.5
1864,3.929058067143085,2.5
1875,3.528756464059707,1.5
1887,3.0331403911064037,1.0
1891,2.981239113421395,2.0
1903,2.495318279891431,0.5
1905,3.4136592433160087,1.0
1909,2.9572457488038064,1.5
1912,3.071700559993922,4.0
1913,3.938115180939846,3.5
1915,3.6141483063578077,1.0
1918,2.7974794668711853,3.0
1932,3.324366168798962,1.5
1935,3.90834596239722,2.0
1936,3.620371863152259,2.5
1943,3.43377245916828,1.5
1944,2.957472150311944,0.5
1945,3.1041952136967983,2.0
1949,3.8614242005042416,2.5
1953,3.040986900240695,3.0
1966,3.5894567277438063,4.0
1968,3.74244532461548,4.0
1973,3.8684670548287854,3.0
1978,3.5292135728982963,1.0
1979,3.776916889362243,3.5
1983,3.028626763953324,2.5
1992,3.6348951663211637,2.5
1993,3.453973743196503,3.5
2001,2.9657270592531817,4.5
2015,3.5744043604149236,4.5
2024,3.679950706563842,3.0
2025,3.263189058352733,2.0
2027,3.2532540856019745,2.5
2030,3.031525237259688,3.0
2039,3.0581723371954923,1.0
2056,3.6099110827717085,2.5
2063,3.2661511166965034,1.0
2071,2.728448784024403,3.0
2072,2.999689875009969,0.5
2080,3.2711399137444,1.0
2086,3.1675556378054215,1.5
2094,3.969510070035679,3.5
2097,2.858255973902765,0.5
2112,2.4666688163130375,1.0
2119,3.804422112810252,4.5
2121,3.160688173300365,3.5
2123,3.8468976770301646,2.0
2124,2.8286425984416694,3.5
2128,2.7667174133654737,1.0
2129,3.7703451466472138,4.5
2136,3.782555888991801,5.0
2139,3.58768999621168,1.0
2140,4.181498700020363,0.5
2143,3.752423515766464,1.0
2144,3.609716177743873,4.0
2147,4.121797077686836,1.5
2151,3.7980087815435852,1.0
2152,3.4192980356734406,3.5
2153,3.2860401059791537,3.0
2156,2.928724021739032,0.5
2161,3.4209481586112713,1.5
2164,3.605381615630303,2.0
2166,2.796729429954388,3.0
2167,3.7575469392844854,0.5
2179,3.7107849933565054,1.5
2181,3.5068497661655975,3.0
2182,3.1821776579020957,1.0
2183,3.6663374607904498,2.5
2186,3.6850722167789858,2.0
2187,3.1494378695482004,2.5
2190,3.065225952110523,2.5
2196,3.077277974085242,3.0
2199,2.812698074422351,3.0
2201,4.07015439570138,4.0
2205,2.8408521227230263,1.0
2213,3.440784779708786,1.0
2216,3.122384378307771,1.0
2223,3.768153019231391,4.0
2229,3.175347097684313,4.0
2243,3.6162701645508912,4.5
2250,3.7025194350037767,4.5
2251,3.703434308853022,4.5
2252,3.7136924524605917,4.5
2255,4.180351867145396,5.0
2262,3.711243701319207,5.0
2263,3.6971349799618722,2.0
2267,4.249288153420043,5.0
2275,4.222925789903635,4.0
2291,4.102213982268455,4.5
2295,3.8347402858590574,4.5
2298,3.795146154045652,4.5
2311,3.9776578529018094,5.0
2319,3.1968483777973113,0.5
2321,3.8411027592144045,5.0
2323,4.200706040872998,5.0
2328,4.079339204265355,5.0
2329,4.154143209929942,4.5
2336,3.3876819717454687,2.5
2340,3.486161073547076,3.5
2341,3.472591958689528,5.0
2343,3.880374459112491,4.5
2350,3.5699709899905696,5.0
2351,3.625660606606269,5.0
2355,3.3236178020740383,4.0
2356,3.175347097684313,4.0
2361,3.8633838784458017,5.0
2370,3.331485573559956,3.5
2372,3.5335765647044264,4.0
2374,3.3424273562011466,4.0
2385,3.296251308849159,3.0
2405,3.581875745785958,4.0
2408,4.131491703490778,5.0
2410,3.972717003995757,3.5
2413,3.8879525938204322,4.0
2414,3.6583027523211653,5.0
2416,3.9962125898515874,4.0
2419,3.7706325046414775,4.0
2425,3.2078690723910213,3.0
2430,3.910908750018113,3.5
2441,3.604078860116746,3.0
2446,3.391784018893286,5.0
2450,3.730869437257348,1.5
2451,3.3285526716826737,4.0
2455,3.244470034883853,0.5
2457,3.2877107009055186,4.0
2470,2.8654837901209196,0.5
2475,3.7001593378414674,4.0
2479,3.787272232040629,4.5
2481,3.8498150737856447,1.5
2485,3.8717270687975445,4.5
2486,3.6827771933194047,3.5
2490,4.02534704948156,2.5
2496,3.2671142106185016,2.0
2500,3.687781187293913,4.5
2501,3.3957505720745473,1.0
2507,3.410740467910361,3.0
2509,3.865274176632679,3.5
2516,3.7710322458089007,4.5
2517,3.703883275811246,3.0
2526,3.8859735284630097,5.0
2539,3.3797073380373353,3.0
2546,3.7383152424418697,3.0
2556,3.770064030724451,4.0
2558,3.1127804688001692,4.0
2559,3.070206850534513,3.0
2563,3.245089486290827,3.0
2572,3.4169358515012,3.0
2574,3.0614198172671565,3.0
2586,3.368749945252033,3.0
2595,3.5998678225014333,3.0
2599,3.5943180976743196,3.0
2600,3.2203425483449286,4.0
2601,3.6983126536585025,3.0
2607,4.180351867145396,5.0
2610,3.358549220365654,3.0
2630,3.8677071504147067,4.0
2631,3.6971349799618722,4.0
2638,3.5535183489729163,5.0
2642,3.3849836966631632,3.0
2649,3.434523450283168,3.0
2650,3.503024497215855,3.0
2658,3.6248304190429432,1.0
2661,3.4735330088654397,3.0
2662,3.246589104319737,3.0
2668,3.4761635655079233,4.0
2671,3.446062671178098,3.0
2676,3.696164853957259,3.0
2695,3.338516845847685,4.0
2703,4.029493470606155,3.0
2709,4.21898531281301,5.0
2712,3.770064030724451,3.0
2714,3.1127804688001692,3.0
2718,3.4745479227035982,3.0
2720,3.245089486290827,3.0
2729,3.340677613134718,3.0
2730,3.6526970833641355,3.0
2732,2.6065100669347974,2.0
2738,4.011034656749811,5.0
2743,3.866110899404298,5.0
2750,4.032195859250305,3.0
2752,4.285102582189649,4.0
2753,4.0901711832181045,5.0
2769,3.787208416295462,4.0
2773,3.589338982751224,3.0
2781,3.7944066886605077,5.0
2785,2.647911389832142,3.0
2793,3.676146762205619,3.0
2796,4.213861912731055,5.0
2808,3.8094961332022246,5.0
2816,3.9772898083043198,5.0
2818,4.303851904907501,3.0
2821,3.8732696778637266,5.0
2827,4.033859129250206,4.0
2833,4.072078591311722,3.0
2843,3.9556172624134973,3.0
2845,3.358824383953274,3.0
2848,3.8038643271206563,4.0
2854,3.581709302115996,1.0
2868,3.301113491629695,3.0
2871,3.1052423691336917,4.0
2873,3.275695939087851,3.0
2876,3.4883697986671636,3.0
2890,3.5445722829304587,3.0
2900,4.319839436480419,1.5
2902,3.3849836966631632,3.5
2912,3.4913938127967508,3.0
2914,3.691812217896557,3.5
2919,3.424400151518906,4.0
2921,3.6733026021082016,5.0
2924,3.4818118255194905,5.0
2929,3.780893472629641,3.0
2933,4.213861912731055,2.0
2939,3.9125825368440252,4.0
2942,3.2838896769014085,3.0
2946,3.93198991673752,4.0
2951,3.9558106329311586,3.5
2978,2.993054670832019,3.0
2979,3.991017355789777,4.0
2987,3.5673864812500766,3.0
2996,3.246589104319737,3.0
2998,3.1917127141048205,3.0
3009,3.3996152810574904,3.0
3010,3.0407413745114833,3.0
3020,3.4745479227035982,3.0
3024,4.459367627730241,4.0
3028,4.102213982268455,5.0
3029,4.20729401294319,4.0
3032,4.025238906936014,4.0
3034,3.8347402858590574,4.0
3040,4.30062870217887,5.0
3044,3.4083438040993417,3.0
3046,3.823575722667858,4.0
3048,3.787208416295462,3.0
3050,3.589338982751224,2.0
3061,4.272433001242441,3.0
3062,4.213861912731055,4.0
3066,4.38452125460272,4.0
3067,3.9776578529018094,5.0
3089,4.154143209929942,4.0
3097,3.1169766105534147,3.0
3098,3.7533499853858183,4.0
3101,3.2290714219365286,3.0
3122,3.1706295019729787,2.0
3126,3.328524933402597,4.5
3127,2.6888446702065907,1.5
3131,3.388850629297337,4.5
3139,3.690919263590967,4.5
3149,4.029493470606155,4.5
3156,3.7944066886605077,2.5
3159,4.178283863117908,5.0
3161,4.053383315055927,2.5
3162,4.1824199384916,3.5
3178,3.4883697986671636,4.0
3181,3.0133266214341488,3.5
3189,3.60857595293369,2.5
3192,3.2639171694849165,3.5
3194,3.300951582647649,2.0
3197,3.0027939948576607,2.5
3200,3.182953334330088,2.5
3205,3.394963975464657,4.0
3220,2.9420693856693974,2.0
3229,3.060774934333968,2.0
3234,2.9879240829731915,1.0
3239,3.496674830134054,4.0
3246,3.3119062203174945,1.5
3250,3.358030716808772,4.5
3251,3.5103373467255308,1.5
3254,3.437172668587956,4.5
3255,3.928503627068584,3.0
3256,3.092242277462845,2.5
3262,3.8513998898567716,4.0
3263,2.816250151626623,2.5
3265,3.8478412371184394,2.0
3272,3.5309146107545843,2.0
3273,3.7082524043864487,3.5
3277,3.1018025574844397,2.5
3281,3.7919574171279544,3.5
3283,2.962424030009247,4.5
3290,3.3235621800767285,2.5
3297,3.0243839477216614,3.5
3302,3.1178226999285323,2.5
3303,3.2494351410060487,2.0
3310,3.1762193567244816,2.0
3317,2.850687690220437,3.0
3318,3.650521973830822,4.0
3319,3.571692759163986,3.5
3321,3.503354505917737,4.5
3322,3.519704111107795,3.0
3329,3.024067788936325,4.0
3332,3.7978711291401543,3.0
3337,3.741067199341785,4.0
3340,3.703434308853022,4.0
3348,3.854167224468564,3.5
3349,2.8630489573732207,3.0
3352,3.4084736638316087,4.0
3365,4.41133567403583,5.0
3368,4.083944905898029,4.5
3373,3.219829618284752,3.5
3376,2.965999558880034,3.0
3389,3.389419705790376,3.5
3390,4.029493470606155,4.5
3395,3.1127804688001692,2.5
3399,3.0436664192746155,2.0
3412,4.102213982268455,5.0
3413,4.20729401294319,4.0
3418,3.8347402858590574,3.5
3421,4.050578442487437,4.0
3422,3.795146154045652,4.5
3424,4.123802552580302,4.0
3429,4.102204624847255,5.0
3431,4.30062870217887,3.5
3433,3.823575722667858,2.5
3437,3.5389295966440666,3.5
3439,3.6974526066547213,4.0
3440,3.831916609109892,4.0
3442,4.167345422242359,3.5
3444,3.777827964195093,2.5
3447,4.018783162810969,4.5
3448,4.037647927027686,4.0
3450,3.9501728459834955,3.5
3453,3.807212799941937,3.0
3457,4.14409332589825,5.0
3464,4.173165747728852,3.5
3484,3.95693381393803,4.0
3488,4.245822228389777,3.5
3506,3.6314875007630945,3.5
3511,3.6846864270778013,3.5
3533,4.107503706538958,3.5
3536,4.002781889603545,4.0
3539,3.173155825470691,3.5
3547,4.245939034331783,4.0
3550,3.90386534339559,4.0
3552,3.998959861726129,4.0
3556,3.6179772346946026,3.0
3570,4.009207827371471,3.5
3572,3.175347097684313,4.5
3578,3.7989023619501,2.5
3579,3.6640284025898904,4.0
3594,3.84158428597753,4.0
3596,4.066945481914431,3.5
3602,3.768921381694585,4.0
3622,4.258450755252003,4.5
3636,3.9558106329311586,4.0
3640,3.837255494418093,3.5
3643,3.765043577892282,3.5
3651,3.8659069235272727,3.5
3652,3.638912339374759,2.5
3654,3.4626086926781414,2.0
3659,4.053781221572737,4.5
3661,3.9288008264836596,3.5
3663,3.8452421491926714,2.0
3666,3.499908090928667,4.5
3677,3.721827449978574,5.0
3683,4.372365902075041,4.5
3684,4.005121032990342,3.0
3685,3.704698344490293,4.5
3691,3.437172668587956,4.0
3695,3.092242277462845,2.0
3698,3.8550190496545667,3.5
3701,3.3756398649680084,4.0
3702,3.1126671258785645,2.0
3705,3.694743033202343,4.5
3708,3.8478412371184394,4.0
3711,3.878339245796891,4.5
3712,3.56748285760998,3.5
3715,3.5815908924355084,3.5
3726,2.897016723752426,0.5
3727,3.7939208857118882,2.0
3729,3.657321823831382,4.0
3730,3.198671887730567,3.5
3732,3.4595707827490862,3.5
3749,3.604078860116746,4.5
3752,3.566180152419561,3.5
3760,3.3981615731698427,2.5
3769,3.4086139667070396,2.0
3773,3.850926025520741,4.0
3779,3.0050953760959063,4.0
3788,3.756323268117035,5.0
3797,3.1178226999285323,4.5
3798,3.8607405139687256,3.5
3814,3.758537004611827,4.0
3819,3.954764455144692,3.0
3833,3.7256838534403904,3.0
3835,3.3530438448023987,2.0
3841,3.7106885217386516,3.5
3845,3.6259197594226644,3.5
3858,3.7806250940371653,4.5
3859,3.7285410667463696,4.0
3867,3.734831678604717,3.5
3875,3.3153734641061705,4.0
3878,2.7599464029225023,2.5
3885,3.7438685113527437,4.0
3886,3.5739060019131763,4.0
3887,3.7628701833089804,4.5
3890,3.5970389273400514,4.0
3892,3.277845454501155,4.0
3899,3.724029874042916,3.5
3905,3.776591597413952,4.0
3912,3.7383152424418697,4.0
3913,3.3422419716414216,3.0
3919,3.4324785765226453,4.0
3928,3.0887794803916693,4.0
3929,3.71871471980719,3.0
3939,3.0887794803916693,3.0
3954,3.7753452645601846,4.5
3955,2.8630489573732207,3.5
3960,4.41133567403583,4.0
3971,4.029493470606155,3.5
3972,4.21898531281301,3.5
3973,3.5249714897722613,2.5
3976,4.1322191430972826,4.5
3982,4.178283863117908,4.0
3984,3.140646583281422,1.5
3988,3.2791751814864734,3.5
3993,3.959167573459014,3.0
4007,2.918123939537034,4.0
4008,3.878339245796891,5.0
4009,3.4524636663092725,4.0
4013,3.7082524043864487,2.5
4018,3.514722139231062,1.5
4020,3.5813786058244887,4.0
4025,3.8367083141471174,4.0
4035,3.635125638756537,4.0
4045,3.519704111107795,5.0
4054,3.4838805328450615,3.0
4055,3.5403426406457394,4.0
4060,3.939512097192129,5.0
4062,3.553988068421495,4.5
4065,3.521312717218295,4.5
4066,4.100124243455143,4.5
4076,3.5538090918844767,4.5
4087,3.704978945526475,3.5
4094,3.084094173550356,3.0
4095,3.6201801304373875,3.5
4101,3.910306671384671,3.5
4104,3.632208137725474,3.5
4113,4.180351867145396,4.0
4114,4.249288153420043,4.0
4117,4.142399334743752,4.0
4132,3.953227147092599,4.0
4135,4.24601283822688,3.0
4136,4.333015407962802,4.0
4138,3.7766458074893228,4.0
4145,3.7466518055460676,5.0
4152,4.053297355478184,5.0
4156,3.66501908403455,5.0
4157,3.7812444019664104,4.0
4158,3.8582047096642516,5.0
4172,3.377768042631534,4.0
4179,3.224135310123836,3.0
4183,3.821113478290256,3.5
4184,3.227795376030559,3.0
4186,2.583314653157491,3.0
4189,3.1292275003793883,2.0
4190,3.1178226999285323,2.5
4200,3.5519907750688957,4.0
4201,3.2923400645012078,4.0
4205,3.3516332675746527,4.0
4206,3.7326614169244148,4.0
4208,3.5975067193619776,4.0
4211,3.991017355789777,4.0
4213,3.5943180976743196,5.0
4219,3.854167224468564,5.0
4220,3.0294517640941594,3.0
4222,3.470145297705483,4.0
4224,2.8489607748790076,2.0
4230,3.388850629297337,4.0
4231,3.5101052153319783,3.0
4235,3.5535183489729163,1.0
4241,3.6703687898425157,5.0
4243,4.083944905898029,5.0
4250,3.077235169383095,2.0
4252,3.26609112546423,4.0
4253,3.446062671178098,5.0
4254,3.7772485483311926,5.0
4256,3.086327662537826,4.0
4257,3.696164853957259,5.0
4261,3.4913938127967508,4.0
4262,3.4945661925508062,4.0
4265,3.863143196549253,5.0
4278,3.9739300356790914,4.0
4289,3.5714876658451358,2.0
4290,3.4745479227035982,4.0
4294,2.7745131946510067,3.0
4303,4.24601283822688,4.0
4307,4.20729401294319,5.0
4309,4.0431249280350485,4.0
4311,4.134168768376655,5.0
4325,3.823575722667858,4.0
4333,3.589338982751224,4.0
4341,3.777827964195093,5.0
4344,4.037647927027686,4.0
4350,4.272433001242441,4.0
4354,3.987318009124788,3.0
4359,4.142399334743752,5.0
4360,3.9465566508564223,4.0
4369,3.9093516569539,5.0
4373,3.807372326450749,4.0
4376,4.053297355478184,5.0
4394,3.2290714219365286,3.0
4401,3.301113491629695,4.0
4402,3.8201887249350834,4.0
4407,3.2838896769014085,4.0
4420,3.303249110914212,4.0
4423,2.230214871229111,3.0
4428,3.4421307718262097,3.0
4430,3.33286682281375,5.0
4433,3.29130605735532,3.0
4437,3.486161073547076,5.0
4459,2.6656310357070354,2.0
4466,4.395327929509939,4.0
4469,3.945086035523399,4.0
4473,3.8217422429050476,4.0
4478,3.763407421497086,5.0
4479,3.719499013174949,4.0
4486,3.1539300437430136,3.0
4488,3.3236178020740383,4.0
4491,3.4517794355697062,5.0
4494,3.959167573459014,5.0
4502,2.5415836658063284,3.0
4511,3.25251897846011,4.0
4517,3.394963975464657,4.0
4519,3.9623910697473677,4.0
4522,3.8818833739975975,5.0
4525,3.7145185254062145,5.0
4527,3.256798174964987,4.0
4531,3.62479209075112,5.0
4535,3.84158428597753,5.0
4541,3.82731654602495,4.0
4544,3.3247380134021904,3.0
4547,3.6005969475784205,5.0
4574,3.4304135310909665,4.0
4580,3.0024327240960447,4.0
4584,3.270194019549949,4.0
4597,3.523117225225028,4.0
4605,3.43866201291369,5.0
4607,3.8132071837488337,4.0
4611,3.6940565831935492,5.0
4613,3.439466197165601,4.0
4615,3.6733026021082016,2.0
4617,4.189337042354445,5.0
4618,3.0206812206111078,4.0
4619,3.7994254531380642,4.0
4621,3.293546309610994,4.0
4625,3.902254970058586,5.0
4626,3.824660731123142,5.0
